3.30047,3.20851
3.90162,3.81188
3.5023,3.40581
3.612,3.51572
4.00116,3.91015
3.66046,3.57077
3.38608,3.28998
3.76706,3.67135
3.36686,3.26554
3.49083,3.3918
3.61534,3.51221
3.6743,3.56981
3.57808,3.45902
3.3836,3.28013
3.59404,3.50555
3.40765,3.31378
3.78956,3.67363
3.71692,3.62496
3.68872,3.58062
3.64241,3.55267
3.42565,3.33123
3.44063,3.33346
3.81566,3.71482
3.85134,3.75102
3.49853,3.38944
3.59367,3.50308
3.4874,3.3968
3.52715,3.41805
3.8158,3.70736
3.52407,3.42262
3.44113,3.34998
3.34602,3.25615
3.61213,3.52501
3.69377,3.59563
3.55192,3.46299
3.5415,3.42204
4.00058,3.89765
3.5829,3.48587
3.63216,3.54143
3.56672,3.45122
3.64166,3.54595
3.64224,3.54849
3.44924,3.35809
3.60155,3.50882
4.01718,3.89592
3.54227,3.44792
3.70487,3.60431
3.33613,3.22608
3.52091,3.42333
3.66141,3.56889
3.95774,3.86611
3.42284,3.32475
4.01133,3.9171
3.63928,3.54226
3.55358,3.45956
3.5026,3.41517
3.64158,3.52543
3.57823,3.49151
3.87834,3.77605
3.41275,3.30236
3.55771,3.45772
3.711,3.61793
3.4341,3.34419
3.50102,3.4094
3.98693,3.89438
3.40227,3.30502
3.49215,3.39976
3.43086,3.32301
3.49155,3.38948
3.34596,3.25509
3.39417,3.30278
3.59065,3.49904
3.46172,3.36486
3.42171,3.33004
3.44527,3.35104
3.43071,3.33924
3.37213,3.2641
3.58359,3.47104
3.57747,3.48346
3.50885,3.4131
3.41294,3.32644
3.53307,3.44133
3.23559,3.14136
3.50706,3.4134
3.29431,3.19223
3.87699,3.76373
3.60202,3.50245
3.5618,3.46738
3.64527,3.55246
3.95126,3.86087
3.75343,3.65533
3.68623,3.59724
3.5903,3.49257
3.75633,3.65229
3.58944,3.49093
3.82173,3.7294
3.53205,3.42872
3.71077,3.62096
3.61948,3.51561
3.59834,3.5045
3.59473,3.50814
3.65172,3.53935
3.69305,3.5816
3.51833,3.39466
3.55246,3.46263
3.43623,3.33646
3.63338,3.52306
3.57477,3.47827
3.53782,3.44167
3.56312,3.47208
3.67071,3.57943
3.73104,3.62865
4.1581,4.04993
3.35581,3.26245
3.77605,3.63993
3.62079,3.53002
3.72002,3.62909
3.44511,3.35475
3.57936,3.48606
3.40174,3.30882
3.66826,3.57651
3.55948,3.45777
3.45827,3.36764
4.22148,4.12212
3.61671,3.52441
3.60221,3.51255
3.77183,3.66921
3.47176,3.37985
3.70175,3.60526
3.61106,3.49974
3.65248,3.5557
3.44941,3.34572
3.65924,3.56347
3.56096,3.46641
3.60055,3.49953
3.74539,3.6544
3.66789,3.57001
3.83442,3.73721
3.46926,3.34138
3.57031,3.48265
3.58653,3.48332
3.86432,3.76894
3.6601,3.56754
3.52783,3.4317
3.68847,3.56297
3.79095,3.69919
3.55211,3.46213
3.84257,3.74991
4.06105,3.93945
3.39359,3.28301
3.64839,3.55417
3.6731,3.57916
3.64405,3.54647
3.80108,3.69758
3.5443,3.44295
3.5495,3.44625
3.59459,3.50382
3.72191,3.62432
3.30062,3.19716
3.77208,3.66125
3.42324,3.32191
3.79489,3.69729
3.67768,3.58707
3.59056,3.48236
3.77889,3.62917
3.63198,3.54201
3.47951,3.38216
3.52982,3.43471
3.38767,3.2787
3.91168,3.82471
3.45982,3.3682
3.88295,3.79233
3.86769,3.76505
3.79508,3.7032
3.57225,3.4809
3.6634,3.56441
3.86772,3.76564
3.22689,3.12856
3.69971,3.59171
3.71462,3.62255
3.33497,3.23731
3.45366,3.349
3.48763,3.39718
3.61689,3.50406
3.86122,3.75806
3.61401,3.5152
3.81741,3.7251
3.71247,3.61474
3.54138,3.45195
3.58061,3.47594
3.6273,3.53281
3.42481,3.33608
3.49872,3.41186
3.84086,3.7514
3.5525,3.45359
4.01177,3.9197
3.50575,3.41394
3.78131,3.67751
3.35909,3.2629
3.62839,3.54122
4.00542,3.90882
3.59692,3.50047
3.62159,3.50299
3.67486,3.57313
3.35345,3.26134
3.64489,3.53447
3.60849,3.51053
3.54315,3.45641
3.43138,3.32115
3.98845,3.90083
3.34866,3.25442
3.37249,3.27863
3.61354,3.52089
3.34397,3.24095
3.54176,3.45026
3.58278,3.4961
3.79696,3.70411
3.37987,3.27063
3.60223,3.51146
3.62239,3.53488
3.82848,3.71866
3.60188,3.50509
3.52932,3.43848
3.90787,3.81588
3.54824,3.45641
3.47958,3.35927
3.2905,3.19291
3.77952,3.68652
3.42561,3.33339
3.81698,3.71418
3.38861,3.28633
3.54842,3.43271
3.6177,3.52575
3.42793,3.33289
3.68285,3.59089
3.5326,3.43994
3.67346,3.58277
3.63067,3.5273
3.47494,3.37861
3.80823,3.70575
3.72551,3.62995
3.57271,3.47936
3.47223,3.38147
3.59057,3.4992
3.67601,3.57337
4.00043,3.8827
3.44509,3.34463
3.60034,3.50684
3.72009,3.62368
3.47149,3.38095
3.43756,3.34557
3.67946,3.58571
3.72917,3.62802
3.41849,3.31522
3.5789,3.4804
3.59459,3.47348
3.67095,3.55682
3.68561,3.58987
3.5923,3.4976
3.36469,3.25554
3.56582,3.47258
3.63051,3.52889
3.41864,3.30267
3.62342,3.51388
3.47767,3.38163
3.57964,3.48584
3.51483,3.41652
3.96254,3.8458
3.34856,3.25168
3.476,3.37947
3.41717,3.31342
3.38985,3.28629
3.83217,3.73584
3.69344,3.55089
3.57441,3.48541
3.68674,3.59051
3.48426,3.39455
4.0488,3.91646
3.56318,3.46414
3.45478,3.34007
3.61233,3.51036
3.3737,3.28384
3.55013,3.45812
3.75761,3.66852
3.59215,3.5005
3.66222,3.57035
3.64598,3.54876
3.46275,3.36116
3.71675,3.59173
3.56287,3.47005
3.78415,3.69414
3.60841,3.51651
3.64024,3.54766
3.31755,3.21463
3.51352,3.42031
3.93674,3.81625
3.6357,3.54095
3.36958,3.27545
3.87436,3.78294
3.72002,3.60547
3.56262,3.46394
3.85166,3.76225
3.73238,3.63753
3.71528,3.61858
3.64339,3.55305
3.4696,3.36581
3.44325,3.33868
3.63328,3.53696
3.53918,3.44304
3.44195,3.34951
3.87173,3.77718
3.61945,3.52551
3.72452,3.62526
3.58966,3.49315
3.46093,3.35897
3.34431,3.25352
3.54572,3.42061
3.30229,3.19778
3.69801,3.60643
3.32924,3.22531
3.7248,3.61575
3.37557,3.27251
3.39014,3.28596
3.32701,3.23605
3.91609,3.81689
3.50612,3.41308
3.3693,3.27298
3.61383,3.51732
3.75739,3.65905
3.82351,3.72749
3.79371,3.68465
3.34424,3.24685
3.61413,3.52323
3.69832,3.60775
3.80787,3.71911
3.68689,3.57327
3.36996,3.26553
4.04848,3.93771
3.48141,3.38717
3.51032,3.40774
3.69221,3.6018
3.44836,3.32622
3.27902,3.18645
3.62933,3.53554
3.6364,3.51581
3.36567,3.2524
3.5341,3.44079
3.47573,3.37302
3.32206,3.20283
3.46998,3.35415
3.37679,3.28997
3.26651,3.17326
3.73552,3.63106
3.41593,3.32787
3.53467,3.43846
3.42764,3.31249
3.59119,3.49569
3.64161,3.52626
3.52693,3.43369
3.46143,3.36336
3.65639,3.50139
4.11583,4.0284
3.61521,3.50695
3.67282,3.57493
3.53958,3.43719
3.60039,3.50231
3.68614,3.59555
3.66902,3.52581
3.6643,3.56053
3.58686,3.49576
3.63523,3.53812
3.76508,3.66171
3.51779,3.42318
3.62835,3.53706
3.50332,3.40708
3.48967,3.38016
3.38442,3.29184
3.73244,3.64119
3.64089,3.55442
3.57493,3.43599
3.12018,3.02328
3.55891,3.46329
3.42571,3.31409
3.73742,3.64641
3.42239,3.31876
3.49484,3.40174
3.6404,3.54739
3.47869,3.36456
3.73967,3.63603
3.64695,3.54981
3.71874,3.6262
3.81176,3.70243
3.27525,3.18801
3.972,3.85721
3.84734,3.7573
3.52222,3.43168
3.79603,3.7015
3.58629,3.49711
3.48042,3.38776
3.61832,3.52796
3.38399,3.2907
3.4654,3.34397
3.54391,3.45524
3.40375,3.31263
3.6502,3.55144
3.39298,3.30026
3.94282,3.84555
3.57359,3.47006
3.88295,3.77428
3.40771,3.30977
3.76271,3.65911
3.41081,3.32028
3.496,3.37665
3.52406,3.43698
3.61101,3.49657
3.68452,3.59323
3.63957,3.53584
3.54321,3.44597
3.47161,3.37457
3.4969,3.38119
3.61605,3.52031
3.78041,3.68936
3.44868,3.35545
3.42771,3.33616
3.87353,3.77545
3.68602,3.58285
3.89204,3.78812
3.61816,3.51623
3.41426,3.32501
3.76479,3.67378
3.81842,3.72726
3.70799,3.62152
3.69213,3.59506
3.78596,3.67787
3.4559,3.36486
3.50428,3.40684
3.60175,3.507
3.75925,3.67207
3.78035,3.68907
3.63652,3.53477
3.529,3.42076
3.61085,3.51903
3.61223,3.51829
3.70225,3.60921
3.53163,3.41968
3.63902,3.54196
3.33448,3.24617
3.35853,3.25667
3.60692,3.5132
3.72111,3.63037
3.42855,3.33621
3.74909,3.65164
3.77261,3.66809
3.29186,3.18965
3.41784,3.30394
3.55087,3.45613
3.7489,3.63262
3.43543,3.33748
3.42311,3.31866
3.39051,3.28718
3.54837,3.45342
3.79553,3.69709
3.63596,3.54514
3.41903,3.31485
3.66509,3.56733
3.79816,3.70418
3.52514,3.4234
3.51289,3.41865
3.93973,3.84759
3.60562,3.50847
3.35446,3.26808
3.5945,3.48486
3.4969,3.38784
3.60589,3.49788
3.52714,3.43015
3.76962,3.67218
4.01809,3.92628
3.44844,3.33914
3.40845,3.31924
3.45758,3.32477
3.85766,3.76086
3.73337,3.63496
3.521,3.42914
3.48417,3.38662
3.88273,3.79076
3.50898,3.38973
3.45368,3.36265
3.38343,3.29129
3.64211,3.55091
3.27141,3.16184
3.7359,3.60264
3.89135,3.79305
3.74085,3.64812
3.67505,3.53438
3.42107,3.32307
3.33337,3.2439
3.65179,3.55736
3.75697,3.64174
3.66692,3.55111
3.55512,3.46436
3.57442,3.48779
4.0693,3.96033
3.82352,3.67826
3.47384,3.35916
3.27527,3.1862
3.65953,3.55103
3.63258,3.52854
3.34744,3.2554
3.72132,3.62482
3.45231,3.3509
3.45392,3.3413
3.38191,3.2895
3.69113,3.59908
3.5672,3.46899
3.71429,3.61202
3.51303,3.34534
3.73305,3.64124
3.51993,3.42973
3.55293,3.46724
3.61952,3.52724
3.46483,3.37166
3.44046,3.34842
3.60748,3.51203
3.53758,3.42936
3.46937,3.3775
3.59084,3.46563
3.57551,3.47839
3.51932,3.42109
3.62273,3.52637
3.49614,3.36438
3.40682,3.27028
4.1311,4.01642
3.63246,3.54465
3.62913,3.5372
3.33009,3.23264
3.8588,3.77149
3.42627,3.31672
3.53561,3.43991
3.66309,3.56501
3.80715,3.70376
3.52534,3.41592
3.5554,3.45153
3.76547,3.67524
3.44044,3.33699
3.41933,3.33116
3.7208,3.61675
3.66382,3.56528
3.66322,3.57691
3.48188,3.39075
3.64586,3.55669
3.60005,3.50842
3.44807,3.35717
3.68276,3.5749
3.42429,3.31652
3.63543,3.53769
3.95391,3.8443
3.83886,3.74635
3.40824,3.31631
3.55803,3.46925
3.56627,3.46434
3.87477,3.78345
3.84494,3.73728
3.68208,3.59112
3.50601,3.40371
3.49896,3.40498
3.67351,3.56556
3.52632,3.42229
3.64718,3.55313
3.71505,3.60558
3.44428,3.35271
3.59371,3.49045
3.33689,3.24019
3.86712,3.76163
3.5129,3.41704
3.65398,3.55761
3.53175,3.44016
3.6467,3.55933
3.5679,3.464
3.33267,3.24537
3.62455,3.52363
3.7225,3.6081
3.56743,3.45324
3.47598,3.38374
3.50841,3.4068
3.84647,3.75144
3.44651,3.35826
3.49833,3.40716
3.66397,3.55856
3.74733,3.65308
3.69644,3.60425
3.61771,3.50881
3.65302,3.5563
3.60356,3.51171
3.41145,3.32166
3.65085,3.56008
3.60411,3.51173
3.44129,3.35064
3.51912,3.42743
3.53819,3.44638
3.43172,3.33877
3.41998,3.32407
3.6516,3.56005
3.32739,3.21857
3.42046,3.33019
3.46657,3.37478
3.73679,3.64504
3.35798,3.25497
4.05682,3.96511
3.66327,3.57209
3.66873,3.57675
3.5935,3.45551
3.65815,3.56747
3.44614,3.35405
3.38274,3.29172
3.49592,3.40462
3.5018,3.41059
3.58585,3.49321
3.50259,3.41167
3.33661,3.23336
3.50105,3.4102
3.90502,3.81172
3.55359,3.45356
3.46917,3.34737
3.42508,3.32733
3.52072,3.40637
3.66402,3.57463
3.91588,3.80844
3.68669,3.57656
3.44369,3.34622
3.49474,3.38042
3.64445,3.55288
3.4675,3.34682
3.57064,3.44236
3.404,3.31004
3.51948,3.41545
3.61382,3.51011
3.7854,3.69333
3.94153,3.84336
