1.47801,1.38904
1.36782,1.27649
1.42892,1.34213
1.42975,1.33913
1.37981,1.28701
1.43716,1.34396
1.32101,1.23415
1.44629,1.35677
1.45158,1.36488
1.4918,1.40058
1.36332,1.27636
1.41525,1.3243
1.60254,1.51558
1.43567,1.34589
1.45645,1.36405
1.48679,1.35595
1.40193,1.30912
1.4593,1.36875
1.50482,1.41009
1.34923,1.25937
1.33485,1.24329
1.43232,1.34002
1.49994,1.40747
1.38975,1.29833
1.4528,1.3622
1.44869,1.35928
1.47747,1.38172
1.56983,1.47998
1.46855,1.38061
1.50192,1.41509
1.49326,1.35612
1.36314,1.27185
1.43977,1.35193
1.40848,1.31323
1.45151,1.36113
1.40607,1.31496
1.47226,1.37975
1.42138,1.32976
1.48562,1.39214
1.34429,1.25186
1.43942,1.34765
1.3682,1.28159
1.36707,1.28023
1.36665,1.27447
1.37109,1.28217
1.44835,1.35483
1.34863,1.2561
1.42579,1.33468
1.3873,1.29418
1.38201,1.29175
1.49818,1.41125
1.41724,1.328
1.4476,1.35955
1.55602,1.46857
1.41913,1.32811
1.46095,1.369
1.35698,1.26239
1.38684,1.29461
1.53118,1.44188
1.411,1.316
1.4205,1.3332
1.5147,1.42009
1.41879,1.32748
1.50736,1.41946
1.44912,1.36161
1.48385,1.39757
1.37374,1.28357
1.46456,1.37606
1.48231,1.39114
1.48924,1.39561
1.40818,1.31303
1.43406,1.33878
1.40403,1.31262
1.47653,1.38442
1.53576,1.39645
1.44613,1.35576
1.38761,1.29499
1.44862,1.36022
1.499,1.41193
1.38892,1.29647
1.51572,1.42474
1.48171,1.39035
1.41773,1.32867
1.50236,1.41156
1.4173,1.32121
1.40276,1.31233
1.36669,1.2796
1.39965,1.3116
1.44174,1.354
1.40227,1.26017
1.42742,1.33692
1.49876,1.40341
1.44496,1.35358
1.46846,1.37355
1.37726,1.28699
1.46267,1.36677
1.45166,1.36358
1.50082,1.40727
1.47192,1.38393
1.37864,1.29044
1.4573,1.36468
1.42086,1.33268
1.49502,1.40467
1.41842,1.32289
1.54147,1.41033
1.39712,1.30217
1.48675,1.39366
1.40532,1.3162
1.45419,1.36678
1.449,1.36024
1.37699,1.28565
1.39566,1.30089
1.4401,1.35289
1.46776,1.3729
1.4448,1.35009
1.41467,1.32113
1.43935,1.34921
1.44311,1.3568
1.48183,1.39014
1.53753,1.40039
1.38965,1.29912
1.45857,1.36504
1.44242,1.35198
1.46457,1.37767
1.43131,1.34121
1.38751,1.29265
1.45998,1.37226
1.43952,1.34934
1.48144,1.39091
1.46333,1.37
1.37309,1.28375
1.42361,1.33135
1.36759,1.27537
1.36797,1.28069
1.6126,1.4814
1.46094,1.3697
1.45119,1.35743
1.48937,1.39581
1.44043,1.35231
1.50134,1.40582
1.4796,1.38961
1.39445,1.30025
1.30411,1.21423
1.49936,1.40457
1.42463,1.33444
1.48769,1.39854
1.42405,1.32984
1.43976,1.35062
1.35606,1.26643
1.44941,1.31256
1.50359,1.41558
1.39524,1.30852
1.55946,1.46725
1.46829,1.37604
1.37526,1.28715
1.40051,1.31307
1.39604,1.30868
1.45356,1.36281
1.47259,1.38329
1.43619,1.34854
1.39225,1.30557
1.46221,1.36717
1.5751,1.48384
1.36502,1.27657
1.3827,1.25125
1.41577,1.32716
1.45254,1.3635
1.48382,1.3966
1.55526,1.46793
1.41587,1.32367
1.4233,1.33533
1.37392,1.28195
1.46585,1.37605
1.4934,1.40291
1.38586,1.29558
1.43153,1.34041
1.36138,1.27331
1.36332,1.2691
1.45527,1.36436
1.38404,1.2931
1.3539,1.2634
1.42772,1.33694
1.43684,1.34844
1.49109,1.40075
1.44805,1.35736
1.48248,1.39183
1.39754,1.31027
1.4252,1.33473
1.42085,1.33221
1.42394,1.33209
1.51192,1.42525
1.46594,1.37876
1.53232,1.44402
1.3936,1.30613
1.37865,1.2842
1.47904,1.39281
1.47513,1.3889
1.51195,1.4235
1.49979,1.41186
1.36537,1.27716
1.38669,1.30117
1.47856,1.34773
1.44098,1.34824
1.48748,1.3963
1.52762,1.44135
1.37114,1.28536
1.47132,1.38299
1.4565,1.36725
1.41148,1.32095
1.44289,1.34824
1.39555,1.30726
1.35918,1.26675
1.38304,1.29419
1.46217,1.37394
1.47607,1.386
1.46643,1.37738
1.43176,1.30015
1.41172,1.32083
1.45246,1.35727
1.50902,1.41441
1.50101,1.41175
1.39214,1.30169
1.49602,1.40941
1.44706,1.35644
1.4071,1.31187
1.5063,1.41857
1.44057,1.34721
1.42917,1.33726
1.45101,1.35661
1.47713,1.39024
1.4267,1.33627
1.48896,1.39854
1.45927,1.36556
1.4616,1.36719
1.48905,1.39792
1.35493,1.26421
1.38844,1.29837
1.47498,1.38611
1.50423,1.41301
1.4428,1.35209
1.4481,1.36025
1.49078,1.40454
1.46285,1.37073
1.4461,1.35378
1.5009,1.40628
1.52497,1.43491
1.54718,1.46025
1.36444,1.27216
1.42847,1.34114
1.43837,1.3515
1.34011,1.24751
1.47406,1.38603
1.41562,1.32643
1.41704,1.32903
1.4771,1.34458
1.47862,1.38877
1.45842,1.37068
1.34611,1.25293
1.51884,1.42908
1.49576,1.40445
1.45308,1.35854
1.47738,1.38391
1.45255,1.36421
1.53184,1.44477
1.46311,1.36795
1.41314,1.32275
1.45388,1.35934
1.43567,1.34398
1.32388,1.23171
1.45993,1.3648
1.4022,1.31453
1.42962,1.33713
1.4521,1.36237
1.39394,1.30297
1.40953,1.31689
1.58457,1.45004
1.36327,1.27376
1.38622,1.29677
1.38382,1.29305
1.37929,1.28818
1.46052,1.36925
1.40785,1.31758
1.55374,1.46298
1.37346,1.28458
1.44523,1.35514
1.38224,1.28982
1.50746,1.41383
1.49997,1.40888
1.38039,1.29034
1.47066,1.3816
1.52636,1.38721
1.52006,1.42722
1.36403,1.27741
1.55862,1.47186
1.39412,1.30577
1.42677,1.3378
1.50637,1.41661
1.53553,1.43915
1.48467,1.39694
1.36878,1.28266
1.40518,1.31562
1.47144,1.38248
1.4192,1.32653
1.40511,1.31251
1.39479,1.30812
1.50054,1.36491
1.39524,1.30818
1.32156,1.23016
1.46131,1.37043
1.42492,1.33653
1.37985,1.28965
1.45932,1.36866
1.51975,1.43288
1.46843,1.37789
1.44678,1.35624
1.43732,1.34202
1.3912,1.29846
1.37244,1.28295
1.46192,1.37198
1.50642,1.41963
1.52502,1.38436
1.42573,1.33892
1.46902,1.37935
1.38232,1.29414
1.39056,1.30115
1.4879,1.39777
1.50141,1.41099
1.45368,1.36589
1.50416,1.40953
1.449,1.35576
1.38198,1.29352
1.38337,1.29313
1.49753,1.40267
1.40021,1.30889
1.38555,1.29527
1.52083,1.42692
1.46696,1.37494
1.41587,1.32699
1.48812,1.39988
1.51504,1.42718
1.45197,1.36351
1.50975,1.42148
1.37285,1.27875
1.55733,1.46807
1.4552,1.3605
1.47982,1.39253
1.46841,1.38085
1.5322,1.44541
1.46416,1.37377
1.44133,1.34814
1.38142,1.29417
1.46917,1.37921
1.43728,1.34901
1.43551,1.34433
1.44961,1.35831
1.37524,1.28715
1.43864,1.34907
1.42351,1.33329
1.42713,1.33631
1.4445,1.35717
1.41141,1.31743
1.47217,1.38191
1.38759,1.29793
1.36876,1.27874
1.45028,1.36236
1.43398,1.33979
1.4159,1.32776
1.44434,1.35674
1.43169,1.34049
1.40433,1.31322
1.4189,1.32478
1.44231,1.35146
1.42842,1.33979
1.48783,1.40069
1.46962,1.38291
1.4726,1.38021
1.52022,1.43244
1.44397,1.35292
1.40507,1.31392
1.38935,1.29493
1.47959,1.38792
1.55468,1.46238
1.48284,1.38941
1.47122,1.38084
1.41377,1.32297
1.48544,1.39701
1.39015,1.29847
1.37476,1.28239
1.55612,1.46727
1.35318,1.26075
1.52631,1.43503
1.40481,1.31696
1.35806,1.27079
1.42641,1.33755
1.52611,1.43659
1.46786,1.37707
1.48286,1.39144
1.45818,1.36993
1.38998,1.30029
1.45989,1.36898
1.58035,1.49321
1.48407,1.38903
1.47017,1.37569
1.33524,1.24438
1.40833,1.31741
1.45124,1.36532
1.45567,1.36436
1.4165,1.3285
1.44343,1.35288
1.41251,1.27819
1.46167,1.3712
1.47669,1.38822
1.47036,1.37889
1.45917,1.37161
1.4339,1.34091
1.51123,1.41627
1.37336,1.28278
1.32081,1.23196
1.43918,1.35072
1.4554,1.36665
1.48967,1.39717
1.45966,1.36865
1.50674,1.41573
1.44002,1.35245
1.38772,1.29627
1.3784,1.29235
1.44872,1.36034
1.41899,1.32764
1.49308,1.4005
1.40376,1.31393
1.34321,1.24777
1.3801,1.28926
1.45693,1.37133
1.48504,1.39559
1.41249,1.32466
1.39343,1.30283
1.38531,1.29615
1.41503,1.32369
1.48199,1.39337
1.50925,1.41874
1.46549,1.37696
1.41172,1.32176
1.42965,1.33415
1.43269,1.33918
1.36345,1.27611
1.38889,1.30225
1.38677,1.29313
1.45869,1.36819
1.40344,1.31465
1.43684,1.34453
1.43088,1.3443
1.48754,1.3964
1.4833,1.39031
1.38162,1.28884
1.42723,1.3368
1.36154,1.26739
1.35334,1.25987
1.53253,1.43751
1.38896,1.29936
1.50769,1.41913
1.39405,1.30601
1.37916,1.28836
1.46993,1.37425
1.40528,1.31683
1.41989,1.3337
1.37479,1.28902
1.45122,1.35548
1.50234,1.4105
1.39824,1.30765
1.46568,1.37489
1.42344,1.33431
1.38541,1.29548
1.41006,1.32199
1.40919,1.31603
1.42466,1.33345
1.4916,1.40093
1.38174,1.29132
1.47376,1.38101
1.4919,1.39734
1.45446,1.36388
1.36724,1.2755
1.51133,1.37942
1.46571,1.37816
1.39429,1.30394
1.4248,1.33774
1.36653,1.27683
1.40749,1.31883
1.37703,1.28916
1.50568,1.41499
1.3841,1.29167
1.53939,1.44812
1.33613,1.24495
1.35523,1.26388
1.43983,1.35138
1.41748,1.33032
1.4928,1.40256
1.52175,1.38887
1.57722,1.48238
1.39056,1.30278
1.5361,1.44621
1.44307,1.35302
1.38226,1.29167
1.43677,1.34841
1.61522,1.52857
1.38401,1.29681
1.37423,1.28321
1.47649,1.3813
1.40316,1.31301
1.43598,1.34381
1.44009,1.34906
1.41036,1.31996
1.52764,1.39117
1.48439,1.39252
1.46642,1.37187
1.51817,1.42533
1.42666,1.33655
1.39938,1.31288
1.45696,1.36541
1.4215,1.3308
1.39342,1.30133
1.46644,1.37916
1.46931,1.37331
1.4332,1.34247
1.41656,1.32473
1.2607,1.16924
1.43712,1.34608
1.43044,1.34185
1.45168,1.36154
1.42373,1.32945
1.50213,1.41221
1.52675,1.43868
1.47797,1.38882
1.39024,1.29945
1.42065,1.33391
1.44325,1.35257
1.43068,1.34064
1.51172,1.42381
1.45035,1.35905
1.35585,1.26625
1.38844,1.29637
1.47393,1.38521
1.56853,1.4784
1.36242,1.27358
1.43629,1.34539
1.43377,1.34511
1.33879,1.24745
1.46502,1.37236
1.46532,1.37431
1.45291,1.36362
1.54908,1.46063
1.59301,1.50644
1.42202,1.32879
1.412,1.32505
1.46699,1.37963
1.33981,1.24759
1.44672,1.35177
1.49532,1.40367
1.47117,1.38353
1.36451,1.27486
1.51669,1.4241
1.35722,1.27047
1.51282,1.42291
1.34409,1.25604
1.39998,1.31199
1.49201,1.40511
1.36332,1.27185
1.39547,1.30789
1.42205,1.33141
1.417,1.3285
1.42252,1.33112
1.5282,1.43679
1.49519,1.40698
1.50276,1.40968
1.38924,1.30084
1.46315,1.37223
1.39938,1.30763
1.47343,1.38081
1.42285,1.3329
1.48105,1.38588
1.42783,1.33362
1.43802,1.3446
1.38757,1.30006
1.4436,1.35676
1.53221,1.44094
1.3995,1.30819
1.41185,1.32104
1.40499,1.31455
1.47611,1.38632
1.46667,1.37723
1.47143,1.38078
1.41505,1.32146
1.54378,1.45286
1.49289,1.40209
1.53075,1.44114
1.44271,1.35682
1.52048,1.43352
1.52282,1.43234
1.51212,1.38019
1.42822,1.33648
1.45256,1.36217
1.4443,1.35486
1.3461,1.25456
1.49827,1.40362
1.46713,1.379
1.508,1.41688
1.47256,1.38424
1.36232,1.27567
1.48888,1.40049
1.2992,1.21283
1.48132,1.39305
1.40676,1.31754
1.38491,1.29799
1.45616,1.36347
1.39444,1.30184
1.38345,1.29367
1.49083,1.3963
1.38832,1.29291
1.43008,1.33639
1.36427,1.27225
1.38248,1.29162
1.46161,1.36982
1.49169,1.40098
1.47487,1.38437
1.53503,1.44446
1.51671,1.42852
1.39934,1.30405
1.47669,1.38504
1.47336,1.37847
1.34781,1.25401
1.4927,1.39595
1.53239,1.44552
1.44269,1.35196
1.37243,1.28592
1.45556,1.36477
1.35136,1.26005
1.49977,1.4046
1.50481,1.41736
1.40928,1.32277
1.51394,1.42594
1.40082,1.31092
1.4473,1.35515
1.38616,1.29784
1.48579,1.39471
1.45062,1.36199
1.5067,1.41363
1.38731,1.29677
1.45283,1.35825
1.52415,1.43446
1.44828,1.35946
1.45634,1.36844
1.48135,1.39056
1.4672,1.37717
1.53782,1.44826
1.41465,1.32651
1.45202,1.36364
1.53671,1.44908
1.46918,1.37871
1.41937,1.3289
1.33915,1.24484
1.45065,1.35636
1.45889,1.36708
1.49611,1.40809
1.51571,1.42031
1.44272,1.3562
1.47335,1.38428
1.47111,1.37541
1.35888,1.27137
1.46917,1.38039
1.43976,1.34392
1.32821,1.23701
1.54812,1.45742
1.44336,1.34893
1.46738,1.37651
1.38202,1.29151
1.4247,1.33665
1.37663,1.2893
1.34334,1.25385
