4.52713,4.43289
3.94293,3.8523
3.29156,3.19574
4.06066,3.96844
3.63583,3.54429
4.50067,4.40918
3.80371,3.71314
4.43775,4.34694
3.77843,3.68505
4.00934,3.91423
4.00781,3.91415
3.8521,3.75859
3.78386,3.68509
3.27457,3.18106
4.23366,4.09292
3.47938,3.38593
3.92838,3.84342
3.89103,3.79758
3.8398,3.74598
3.43846,3.34434
3.17685,3.0862
4.06232,3.96848
3.84301,3.74729
3.98681,3.89531
3.41456,3.32149
4.2664,4.17665
3.88751,3.80104
3.60412,3.51307
3.4476,3.35622
3.92997,3.84335
3.90244,3.80949
4.61393,4.52416
3.91874,3.83255
3.99189,3.90532
4.10002,4.01375
4.03421,3.94821
3.88307,3.79077
4.50181,4.41356
4.12711,4.03722
3.81556,3.72484
4.0569,3.96544
3.6578,3.57189
4.04373,3.95081
3.92613,3.83357
3.49649,3.4063
3.78886,3.69424
4.19464,4.10153
4.07573,3.98544
4.25856,4.16772
4.15414,4.06216
3.38426,3.29404
4.05172,3.96525
4.2232,4.12744
4.04867,3.95681
4.38691,4.29252
4.03861,3.9482
3.97765,3.88972
4.43131,4.34149
3.7353,3.60111
3.56115,3.47437
4.26604,4.17245
4.20624,4.11515
4.26912,4.17654
4.24091,4.14982
3.68361,3.5902
3.54648,3.45692
4.07204,3.98024
4.09788,4.00765
3.30829,3.22068
4.20564,4.11912
4.29543,4.20694
4.61706,4.52839
3.19117,3.10305
3.76582,3.67712
3.6048,3.51375
3.62651,3.53636
4.10394,4.01698
4.24979,4.15866
4.13532,4.04578
4.01941,3.92937
3.81373,3.72335
4.49703,4.40428
4.40441,4.3122
4.41681,4.32501
3.70014,3.60549
4.22377,4.08532
3.77035,3.67984
3.39705,3.30501
3.58087,3.48977
4.26139,4.16694
4.43695,4.34582
3.81867,3.72438
3.68031,3.58884
4.97326,4.87678
4.10833,4.01595
4.00039,3.91292
4.65689,4.56504
3.43945,3.34267
3.71149,3.62552
3.57703,3.48193
3.7199,3.63107
3.6889,3.59601
3.7603,3.66889
4.58394,4.49313
4.1156,4.02488
3.95636,3.86576
3.84346,3.70506
4.2599,4.16546
3.38941,3.29601
3.10263,3.01054
3.88183,3.78835
3.58478,3.49758
4.12789,4.03805
3.4753,3.38517
4.10214,4.011
3.62073,3.52855
4.00725,3.91926
3.17496,3.08176
3.64476,3.55973
4.2436,4.15054
3.96659,3.87648
3.92605,3.78408
4.15302,4.06542
3.95654,3.87048
3.74385,3.65424
3.61419,3.52464
4.11238,4.01722
4.64107,4.54558
3.95518,3.86662
4.24761,4.15757
3.97787,3.88873
3.85346,3.76729
3.4639,3.3669
4.34486,4.25679
3.55205,3.46536
3.59484,3.50406
3.90982,3.81772
4.26508,4.17519
4.58281,4.49
3.79408,3.70122
3.42465,3.3382
3.79815,3.70785
3.49273,3.40147
4.36417,4.26861
3.94197,3.84895
4.14985,4.05941
3.9679,3.87496
3.45329,3.36023
3.32867,3.23736
3.58088,3.49044
3.81944,3.72964
3.59406,3.49994
4.16013,4.06821
3.88521,3.74967
4.51855,4.42384
3.71908,3.62677
3.84907,3.75628
3.6044,3.51154
4.58909,4.49314
3.71932,3.63317
4.25409,4.15923
3.99211,3.90007
3.15082,3.05944
3.90311,3.81045
3.6119,3.52337
3.63086,3.54296
3.88951,3.7958
3.79092,3.70384
3.99268,3.90423
3.9344,3.84276
3.99439,3.90587
3.72434,3.63446
4.09673,4.00381
3.86966,3.77748
4.08456,3.99343
3.89536,3.80044
4.15673,4.06217
4.03139,3.93885
4.07827,3.98454
3.70461,3.60991
3.77278,3.67899
3.85156,3.75642
4.60305,4.50913
4.07104,3.97609
3.77366,3.68301
4.44273,4.34832
4.07853,3.98367
3.95688,3.86387
3.59981,3.50361
4.05125,3.95576
4.50244,4.41056
3.61282,3.51952
3.78627,3.64706
3.51661,3.42288
3.94132,3.85264
4.60869,4.51373
4.5028,4.41304
4.63811,4.54297
3.90597,3.81841
3.9815,3.89184
3.78707,3.69524
3.5944,3.50634
3.58933,3.49532
3.95599,3.86355
4.60132,4.50869
3.58057,3.48552
3.15457,3.06172
3.6264,3.53554
4.35761,4.26591
3.71073,3.61543
3.64184,3.55068
4.31786,4.22476
4.65138,4.56109
4.66831,4.57307
3.77233,3.67837
4.08969,4.00036
3.99738,3.90599
4.19874,4.10808
3.4943,3.40695
3.81571,3.72266
4.24662,4.15772
4.17286,4.08343
3.71606,3.62579
4.28604,4.19801
3.47472,3.38883
4.32213,4.22605
4.4031,4.3091
3.5945,3.49976
4.52004,4.37966
4.10779,4.02208
3.5859,3.4916
3.69925,3.60646
3.29296,3.20092
4.35203,4.26143
3.58264,3.48802
3.97126,3.88005
3.83752,3.74542
3.90351,3.80964
3.9714,3.88155
4.2475,4.15736
3.61893,3.52458
4.03748,3.94709
4.5007,4.40681
4.08457,3.99609
4.59279,4.50133
3.98843,3.89826
4.72427,4.63481
4.22227,4.12941
3.92074,3.83048
4.41346,4.32076
3.78502,3.69329
3.78459,3.69418
3.7042,3.61482
3.59161,3.49907
4.34829,4.25534
3.74493,3.65341
3.8612,3.77064
3.54781,3.45418
4.01218,3.92264
3.58528,3.49095
3.54379,3.45584
4.17762,4.08543
4.8808,4.79001
3.6268,3.52881
3.61082,3.52409
3.58605,3.49208
4.28492,4.19374
3.71576,3.62642
3.98695,3.89308
3.93888,3.84856
3.75262,3.66158
3.88866,3.80203
3.84014,3.75054
3.91852,3.83007
3.89241,3.7977
3.83668,3.7431
4.10094,4.00842
4.30952,4.22235
4.68171,4.59229
3.5316,3.43604
3.81098,3.71959
4.24255,4.15027
3.64917,3.55636
4.02817,3.94082
3.46081,3.37369
4.09973,4.00589
3.76203,3.66742
3.92389,3.82174
3.37052,3.27929
4.31363,4.22569
3.88273,3.79667
3.61459,3.52255
4.37304,4.28052
4.37236,4.27978
3.97353,3.88161
4.30881,4.21459
3.8968,3.80386
4.24283,4.15014
3.6196,3.52599
3.50263,3.36329
3.8755,3.78047
3.60809,3.52124
4.83905,4.75338
4.61387,4.52751
3.71765,3.62892
4.0415,3.95509
3.78124,3.69311
3.47935,3.39239
4.7044,4.61207
3.70422,3.57372
3.86886,3.77822
4.02467,3.88765
3.77124,3.68316
3.6322,3.53611
3.64676,3.56076
3.86092,3.76918
3.69494,3.60402
4.04204,3.95538
4.08821,4.00011
3.8226,3.73503
3.79885,3.71016
3.54623,3.45674
4.38457,4.29797
4.04632,3.95621
3.78152,3.68915
4.23197,4.14244
3.7501,3.66081
3.56021,3.47284
4.13587,4.04946
3.71773,3.62656
3.70653,3.61752
3.31357,3.22246
3.84406,3.75118
3.73373,3.6411
3.87021,3.77877
3.42751,3.28712
3.76499,3.67164
3.69246,3.60518
4.40094,4.31022
3.97491,3.88571
4.19038,4.10062
3.9191,3.82308
3.98903,3.89773
4.33981,4.25023
3.50727,3.41805
3.49774,3.40783
3.69629,3.60889
3.77229,3.68569
3.70409,3.61779
4.23279,4.14764
3.90011,3.80764
4.13751,4.05013
4.3697,4.27938
4.06356,3.97615
3.8703,3.77779
3.8274,3.73833
4.43795,4.34828
3.5468,3.46027
3.44848,3.3601
3.38585,3.29422
3.56389,3.4745
3.97036,3.8766
3.78949,3.69837
3.75277,3.66314
3.84005,3.75158
3.40603,3.31775
3.98711,3.89298
4.19694,4.10605
3.8406,3.74682
4.59322,4.49988
4.00719,3.91557
3.8905,3.79733
3.97805,3.89099
3.68893,3.59681
3.90683,3.81586
3.86747,3.77712
4.01685,3.92462
3.93446,3.84309
4.47839,4.3868
3.8534,3.7653
4.41198,4.31742
4.29686,4.20282
4.34926,4.25593
3.8026,3.71173
3.89002,3.79751
3.74089,3.65548
3.9464,3.85333
3.47124,3.3809
3.74724,3.65708
4.07045,3.9802
3.60775,3.51589
3.95911,3.87221
4.10286,4.01596
3.90983,3.821
4.40299,4.31295
4.40852,4.31727
4.08339,3.99393
4.3816,4.29172
4.00223,3.91006
3.88498,3.79052
3.97898,3.88624
3.4314,3.33568
3.6508,3.56032
3.85786,3.76563
4.15473,4.06053
4.18302,4.09168
3.88313,3.74384
3.60409,3.51112
3.53182,3.4395
3.36459,3.27206
3.72892,3.64193
4.18366,4.08981
4.30817,4.21419
3.54891,3.45555
3.52882,3.44098
3.77565,3.68455
4.33803,4.24706
4.71529,4.62689
4.6003,4.51155
3.92844,3.83991
4.78674,4.69933
4.45348,4.36075
3.99235,3.90187
3.63975,3.54586
3.55833,3.46943
4.21874,4.13247
3.68917,3.60169
3.8197,3.72897
3.88249,3.79699
4.02535,3.93837
3.69932,3.60641
3.6851,3.5958
3.49266,3.40425
4.11961,4.03247
3.54244,3.45071
3.63784,3.54942
3.73397,3.64805
3.40612,3.31383
3.86107,3.77576
3.82228,3.73305
4.30733,4.21699
3.61105,3.51986
4.45605,4.31654
3.80447,3.71289
4.4984,4.41207
3.50171,3.40966
5.04986,4.95955
4.0635,3.97517
3.55711,3.46923
3.75358,3.66404
4.43231,4.34447
3.47153,3.38443
3.90247,3.81042
3.73426,3.64122
3.65496,3.56455
3.57422,3.48311
4.65811,4.5699
3.58689,3.49776
4.92113,4.83039
4.08377,3.99488
4.05633,3.96326
3.38842,3.296
3.92565,3.82958
3.91467,3.81969
3.62017,3.5293
4.64504,4.55535
4.68314,4.59015
3.85548,3.76699
4.11427,4.02527
3.54772,3.45685
3.00409,2.91274
3.74903,3.65805
3.83001,3.73639
3.70224,3.60974
3.84484,3.75117
3.86393,3.77722
4.24502,4.15408
3.60622,3.51645
3.69439,3.60312
3.62977,3.53475
4.23805,4.146
4.1822,4.08841
3.3275,3.2404
3.78078,3.69413
3.91068,3.8208
4.37422,4.23872
4.15678,4.06388
3.16695,3.07527
4.2258,4.13399
4.58808,4.49832
3.59989,3.5064
3.71847,3.62973
4.21556,4.12536
