1.4669,1.36606
1.43646,1.32554
1.4466,1.34614
1.4478,1.34397
1.4669,1.36399
1.57688,1.39742
1.46509,1.36539
1.55696,1.45439
1.39512,1.29463
1.46779,1.36572
1.51206,1.41024
1.53379,1.42884
1.50185,1.40341
1.38376,1.2846
1.55776,1.45754
1.42805,1.32605
1.46701,1.3697
1.54009,1.39382
1.46301,1.35357
1.4083,1.31122
1.52009,1.41933
1.49041,1.3903
1.56007,1.45792
1.56357,1.46636
1.51666,1.41587
1.45604,1.35652
1.4489,1.34655
1.49158,1.39453
1.51318,1.41617
1.49043,1.38557
1.50161,1.40492
1.46616,1.3628
1.41577,1.29809
1.52035,1.41904
1.44863,1.33548
1.38992,1.28428
1.45164,1.35363
1.43603,1.33313
1.45614,1.3526
1.46842,1.36536
1.45195,1.3546
1.45146,1.34975
1.44896,1.34797
1.54196,1.44105
1.45993,1.35719
1.5542,1.45417
1.49791,1.39598
1.56209,1.46413
1.48256,1.38502
1.38835,1.28609
1.51598,1.41775
1.42032,1.32426
1.37365,1.27776
1.56482,1.46712
1.48619,1.33097
1.39702,1.2996
1.44848,1.34674
1.44489,1.34527
1.41085,1.30499
1.48124,1.38182
1.44461,1.34832
1.39137,1.28493
1.43783,1.33688
1.50332,1.40563
1.55714,1.41424
1.33856,1.23227
1.43163,1.32508
1.50966,1.41201
1.62034,1.47324
1.51263,1.36523
1.43321,1.33552
1.50166,1.39259
1.53271,1.43442
1.48254,1.38094
1.42215,1.31505
1.4008,1.2984
1.4736,1.36788
1.44487,1.34639
1.40165,1.29365
1.52958,1.41341
1.49091,1.39354
1.50337,1.40085
1.40784,1.30681
1.44955,1.35146
1.54659,1.44693
1.5152,1.41606
1.45107,1.35005
1.40201,1.30067
1.39599,1.29761
1.45308,1.35141
1.49663,1.36496
1.52739,1.42722
1.58139,1.48154
1.49743,1.39924
1.51308,1.41238
1.5013,1.39845
1.41956,1.31747
1.51105,1.40632
1.62067,1.41779
1.51121,1.41077
1.44184,1.34115
1.48161,1.37653
1.41686,1.31764
1.50155,1.39814
1.49688,1.39436
1.43035,1.3309
1.39842,1.2976
1.47428,1.37139
1.47838,1.37879
1.46276,1.36253
1.55255,1.45099
1.44514,1.34187
1.58671,1.4902
1.46021,1.35905
1.41907,1.31382
1.52467,1.42346
1.47057,1.36628
1.42247,1.29479
1.44204,1.33883
1.48626,1.38118
1.42465,1.30884
1.4863,1.38652
1.48137,1.38454
1.53047,1.39262
1.48524,1.38437
1.46393,1.3653
1.53125,1.42903
1.42698,1.32488
1.49851,1.39384
1.43723,1.33369
1.42575,1.32246
1.57839,1.45836
1.47144,1.37318
1.50035,1.3955
1.46977,1.36972
1.56442,1.41507
1.53083,1.42924
1.48109,1.38314
1.44537,1.33787
1.53289,1.43422
1.48237,1.381
1.47669,1.37837
1.52371,1.42598
1.40766,1.29438
1.4745,1.37558
1.48518,1.35554
1.4632,1.36249
1.5229,1.39704
1.55616,1.45441
1.46696,1.36587
1.43516,1.33763
1.46014,1.35447
1.55875,1.46153
1.44851,1.34655
1.45121,1.35019
1.33201,1.23137
1.37501,1.25691
1.46438,1.36077
1.46324,1.36285
1.4531,1.34632
1.42523,1.32171
1.50425,1.40227
1.53964,1.43479
1.4116,1.30139
1.48379,1.37958
1.5243,1.42259
1.47264,1.37379
1.41217,1.30967
1.43267,1.32907
1.46216,1.36229
1.52254,1.41696
1.45151,1.34864
1.52804,1.42916
1.43617,1.3339
1.37523,1.2779
1.44045,1.339
1.51255,1.40339
1.42166,1.32255
1.42485,1.32762
1.46725,1.35467
1.52888,1.42827
1.53129,1.4323
1.46264,1.35999
1.48212,1.38253
1.35571,1.25419
1.46435,1.34314
1.47368,1.3732
1.50912,1.40698
1.48737,1.38652
1.46167,1.3543
1.50023,1.40193
1.44455,1.34625
1.42806,1.32771
1.50554,1.40091
1.40438,1.30355
1.45927,1.36166
1.32069,1.22232
1.52486,1.42421
1.47741,1.374
1.39991,1.29895
1.51633,1.41242
1.47782,1.37494
1.44032,1.33419
1.50375,1.39969
1.55177,1.45141
1.47761,1.37248
1.38862,1.27686
1.46978,1.3245
1.48433,1.38488
1.44327,1.33879
1.5017,1.39883
1.54618,1.44109
1.49507,1.39284
1.41593,1.29071
1.5585,1.46035
1.45991,1.35306
1.43663,1.33865
1.38844,1.27773
1.46291,1.35165
1.45085,1.34692
1.40453,1.30291
1.47107,1.37082
1.52782,1.38278
1.48433,1.38488
