3.71857,3.6032
3.66341,3.56241
3.49839,3.39327
3.69062,3.59386
3.51818,3.41289
3.43963,3.32225
3.50426,3.39879
4.08805,3.99008
3.82605,3.72077
3.64918,3.54205
3.43215,3.33096
3.7302,3.61964
3.55787,3.45648
3.81066,3.67814
3.55806,3.45588
3.44194,3.32452
3.40412,3.30794
3.44341,3.33168
3.56264,3.46538
3.51203,3.40719
3.47082,3.36964
3.25678,3.15615
3.44331,3.34284
3.34664,3.24175
3.52055,3.42777
3.4285,3.33199
3.33103,3.22901
3.56007,3.46281
3.66894,3.56369
3.59863,3.49757
3.44419,3.33083
3.30816,3.20786
3.44558,3.34064
3.87981,3.76848
3.19571,3.09449
3.66535,3.55215
3.47564,3.37359
3.35708,3.2402
3.71186,3.55651
3.34784,3.23411
4.12839,3.66101
3.34348,3.24648
3.59931,3.49683
3.5665,3.46964
3.58741,3.4833
3.46646,3.3645
3.48161,3.37017
3.55467,3.46082
3.53583,3.42053
3.50103,3.38191
3.61625,3.51575
3.60859,3.51127
3.86488,3.75873
3.24364,3.13351
3.85312,3.73847
3.62135,3.52534
3.42286,3.32091
3.85397,3.73549
3.37619,3.283
3.86949,3.76927
4.11327,3.64879
3.62628,3.52422
3.97021,3.86387
3.95516,3.85906
3.39542,3.28961
3.42549,3.32383
3.60625,3.49728
3.41249,3.29356
3.77669,3.67501
3.56388,3.4613
3.50573,3.40026
3.49607,3.38806
3.43675,3.33299
3.56131,3.43814
3.85663,3.75138
3.46579,3.34757
3.60212,3.50452
3.43323,3.31826
3.49601,3.38465
3.60801,3.48943
3.51882,3.41446
3.26706,3.16076
3.60225,3.50093
3.44449,3.33108
3.38237,3.27713
3.62854,3.51661
3.82212,3.72852
3.57643,3.4713
3.44766,3.32439
3.32105,3.21961
3.94931,3.84754
3.53941,3.43799
3.62059,3.52422
3.75221,3.65503
3.63407,3.52662
3.39595,3.29501
3.64745,3.53881
3.5267,3.42509
3.64118,3.54167
3.47252,3.3665
3.78922,3.69298
3.37947,3.27914
3.67414,3.565
3.58298,3.44404
3.60522,3.50386
3.61107,3.51323
3.54052,3.43771
3.91221,3.80206
3.68727,3.5904
3.59091,3.49481
3.56754,3.45407
3.59874,3.49698
4.07276,3.59951
3.7285,3.62545
3.64017,3.526
3.91399,3.81641
3.76745,3.66239
3.59527,3.4975
3.32805,3.23021
3.39323,3.29264
3.55622,3.45834
3.40814,3.29252
3.49302,3.38494
3.68404,3.55247
3.42722,3.3165
3.46109,3.35884
3.37021,3.2573
3.45484,3.35548
3.63594,3.53012
3.57605,3.47365
3.43451,3.33267
3.4465,3.34983
3.69051,3.58569
3.70448,3.58972
3.55768,3.44634
3.70483,3.60711
3.39617,3.27949
3.69121,3.58337
3.81399,3.70097
3.74276,3.63319
3.71219,3.60193
3.61428,3.52129
3.7637,3.64541
3.48687,3.3811
3.75538,3.65348
3.47054,3.37365
3.23781,3.12717
3.53071,3.42853
3.55305,3.44339
3.44625,3.34034
3.57543,3.47447
3.48457,3.37422
3.55228,3.44986
3.65485,3.54841
3.57905,3.4694
3.68979,3.58785
3.37047,3.25979
3.50703,3.39794
3.59704,3.49173
3.39381,3.29091
3.40587,3.30367
3.79946,3.66905
3.43832,3.32747
3.64657,3.5451
3.62743,3.52398
3.501,3.38623
3.46715,3.3485
3.40838,3.30737
3.84496,3.74338
3.55148,3.45429
3.52202,3.416
3.54712,3.44405
3.86065,3.7638
3.63357,3.53271
3.88456,3.76668
3.6605,3.55503
3.52027,3.38524
3.7112,3.61892
3.44596,3.34376
3.62883,3.51164
3.66377,3.56293
3.74756,3.64246
3.71105,3.57541
3.54379,3.44527
3.7141,3.60072
3.45474,3.34407
3.70125,3.5912
3.37306,3.27108
3.58137,3.4833
3.64903,3.54383
3.6664,3.55513
3.46249,3.35982
3.55287,3.45118
3.91869,3.82418
3.65073,3.55406
3.62918,3.51926
3.28018,3.18317
3.74493,3.64822
3.55333,3.45022
3.36719,3.23657
3.62332,3.48718
3.59252,3.49138
3.88644,3.77367
3.59949,3.48582
3.35976,3.25782
3.54688,3.44563
3.74173,3.62444
3.787,3.68618
3.6118,3.50475
3.70246,3.59476
3.5065,3.40556
3.60752,3.51058
3.63679,3.53182
3.54242,3.44899
3.40414,3.30606
3.58053,3.49147
3.61688,3.5074
3.60836,3.51046
3.42533,3.3118
3.58689,3.47303
3.54299,3.44124
3.70116,3.59945
3.49151,3.38191
3.44336,3.31936
3.42863,3.32313
3.9882,3.51281
3.44074,3.32841
3.55267,3.45173
3.43207,3.33332
3.39514,3.2316
3.19013,3.09597
3.55075,3.43698
3.48949,3.37418
3.63864,3.52495
3.64077,3.53051
3.85994,3.76147
3.47117,3.37341
3.50269,3.40696
3.46711,3.3652
3.60528,3.50437
3.54703,3.45397
3.34667,3.23531
3.9722,3.85429
3.5961,3.48395
3.67841,3.57286
3.6111,3.49798
3.51976,3.42863
3.3846,3.27418
3.79923,3.69831
3.65223,3.55544
3.50035,3.39618
3.56791,3.4591
3.74338,3.63691
3.93311,3.82832
3.3634,3.24474
3.46934,3.36481
3.62841,3.52185
3.872,3.77133
3.49544,3.38665
3.19775,3.09611
4.10277,3.99013
3.41069,3.31785
3.54922,3.44328
3.71752,3.62036
3.66705,3.56225
3.83468,3.73253
3.46417,3.35436
3.89285,3.7938
3.72125,3.62124
3.55603,3.45088
3.41643,3.31448
3.48843,3.38151
3.5436,3.44249
3.42872,3.33072
3.21466,3.1089
3.67266,3.57137
3.9191,3.82098
3.40631,3.3051
3.70624,3.59719
3.5409,3.43491
3.57898,3.46525
3.80089,3.68622
3.49141,3.38917
3.42281,3.32181
3.91474,3.80064
3.58317,3.47324
3.72162,3.60299
3.45567,3.35806
3.50624,3.40681
3.45235,3.35224
3.76174,3.66806
3.61461,3.51024
3.38254,3.2758
3.37619,3.27164
3.64453,3.53136
3.5622,3.44354
3.63988,3.53741
3.52294,3.41737
3.57903,3.45982
3.62694,3.51631
3.4895,3.38346
3.31563,3.21689
3.43624,3.32295
3.50887,3.39667
3.42058,3.31584
3.36074,3.23126
3.74201,3.60765
3.63604,3.53021
3.38555,3.28298
3.50905,3.38587
3.98946,3.87941
3.95753,3.8559
3.48646,3.39268
3.27779,3.17702
3.70617,3.61733
3.7714,3.6753
3.72597,3.61262
3.59445,3.49103
3.48371,3.36579
3.7348,3.62121
3.55703,3.43798
3.51336,3.41994
3.59166,3.47695
3.43095,3.32632
3.74443,3.63944
3.97928,3.87659
3.55707,3.45468
3.87892,3.78067
3.51652,3.39917
3.39199,3.29087
3.4776,3.3685
3.50614,3.4082
3.57688,3.46709
3.59186,3.49029
3.77549,3.66512
3.86106,3.75483
3.79238,3.68676
3.95573,3.85406
3.47713,3.37484
3.5496,3.45537
3.3786,3.27458
3.42418,3.31035
3.50604,3.39575
3.5552,3.45768
3.32299,3.20879
3.37062,3.26376
3.68844,3.5874
3.65421,3.18804
3.75776,3.6603
3.53402,3.43222
3.47903,3.37836
3.69963,3.60537
3.44162,3.34846
3.51255,3.40215
3.4417,3.3359
3.49676,3.40178
3.3809,3.27127
3.62078,3.5239
3.37046,3.26964
3.53075,3.43338
3.46,3.3635
3.43422,3.34129
3.59623,3.48689
3.44509,3.34032
3.57047,3.44498
3.78494,3.6747
3.9692,3.50012
3.30075,3.20431
3.74337,3.63651
3.62174,3.52911
3.41668,3.31183
3.41521,3.31505
3.57955,3.48234
3.62723,3.52641
3.40595,3.30045
3.52541,3.42028
3.3839,3.27795
3.43266,3.33139
3.82494,3.72341
3.50703,3.40224
3.53622,3.4361
3.75471,3.64995
3.72655,3.61699
3.62758,3.5231
3.75706,3.66298
3.48502,3.37966
3.45699,3.3477
3.50667,3.40772
3.39182,3.28887
3.46693,3.35842
3.23206,3.12309
3.91914,3.82075
3.218,3.12042
3.19754,3.09762
3.46374,3.34099
3.56717,3.45751
3.64304,3.54112
3.49013,3.38966
3.71986,3.61838
3.63958,3.54289
3.62007,3.50657
3.55226,3.44591
3.78204,3.67663
3.73325,3.63993
3.50505,3.4089
3.44422,3.3328
3.68857,3.58777
3.68532,3.57032
3.58287,3.4843
3.50057,3.39431
3.34353,3.22116
3.41242,3.30691
3.57683,3.4713
3.70383,3.60714
3.41206,3.30178
3.71089,3.60551
3.65343,3.54852
3.63014,3.52384
3.41064,3.31462
3.57154,3.47892
3.48934,3.39584
3.40982,3.30747
3.72035,3.60882
3.5514,3.42607
3.98665,3.88555
3.48152,3.38003
3.38992,3.28359
3.76535,3.66401
3.55124,3.45677
3.44324,3.34043
3.55835,3.44477
3.4128,3.31622
3.41798,3.31237
3.48432,3.3667
3.67592,3.5653
3.74723,3.63799
3.5187,3.41644
3.42264,3.3208
3.49401,3.38613
3.53675,3.44302
3.53248,3.43352
3.58807,3.48692
3.34697,3.2443
3.65971,3.54876
3.19581,3.09823
3.9477,3.82455
3.37368,3.27564
3.80566,3.70814
3.68268,3.56249
3.35551,3.25328
3.41687,3.31036
3.50444,3.40294
3.8419,3.73285
3.68867,3.59023
3.50997,3.39209
3.53452,3.43737
3.21899,3.11813
3.60258,3.45192
3.47123,3.37132
3.72592,3.61897
3.76796,3.66736
3.74002,3.63302
3.69304,3.5699
3.70395,3.60558
3.64323,3.5461
3.51566,3.41015
3.5485,3.44753
3.38089,3.27745
3.67313,3.57263
3.43421,3.31534
3.69137,3.58759
3.68786,3.55762
3.64151,3.54005
3.64735,3.53623
3.44241,3.32375
3.72074,3.61026
4.05187,3.93825
4.00932,3.89016
3.3825,3.29359
3.47572,3.37413
4.12953,4.02854
3.96792,3.8708
3.39051,3.28937
3.619,3.52082
3.70262,3.60803
3.6484,3.54228
3.45945,3.35802
3.83589,3.73461
3.3178,3.19888
3.43674,3.33931
3.6527,3.54439
3.43602,3.33137
3.66276,3.55124
3.60299,3.50542
3.58053,3.47827
3.62869,3.48996
3.64956,3.54834
3.78482,3.67886
3.65097,3.53177
3.55148,3.44579
3.45631,3.35133
3.64752,3.5497
3.43601,3.33492
3.73281,3.61869
3.88502,3.77339
3.52488,3.41141
3.43409,3.33273
3.52539,3.43299
3.66707,3.54439
3.52653,3.40419
3.43843,3.33054
3.69472,3.59362
3.81778,3.72653
3.62353,3.52577
3.65445,3.54894
3.54739,3.44281
3.2158,3.10953
3.75263,3.65368
3.30651,3.21283
3.45609,3.35864
3.79181,3.69456
3.75821,3.65638
3.63522,3.52986
3.51491,3.41625
3.41572,3.32141
3.37021,3.26448
3.53159,3.42617
3.70284,3.60551
3.32416,3.21716
3.69325,3.59156
3.26256,3.15408
3.33406,3.22775
3.26353,3.16741
3.49617,3.39401
3.71297,3.6165
3.58791,3.47429
3.60763,3.49556
3.51881,3.39468
3.33233,3.23985
3.63965,3.51229
3.43219,3.32421
3.55391,3.44274
3.89367,3.79145
3.5128,3.40095
3.58686,3.4775
3.2589,3.1521
3.6871,3.58926
3.80318,3.68395
3.37017,3.26324
3.58103,3.47454
3.64462,3.54218
3.33892,3.23248
3.41299,3.30636
3.69338,3.58087
3.44232,3.33464
3.67881,3.57194
3.38723,3.27673
3.49055,3.36175
3.55424,3.4604
3.60101,3.46566
3.49837,3.39197
3.5776,3.47282
3.55132,3.45345
3.69891,3.59728
3.24741,3.14189
3.35115,3.23796
3.56009,3.46622
3.68639,3.56417
3.36898,3.26806
3.25843,3.15659
3.77139,3.66621
3.34415,3.23049
3.68902,3.54699
3.86954,3.40629
3.46769,3.3708
3.41513,3.30638
3.48922,3.39782
3.97506,3.5104
3.74146,3.64503
3.53859,3.44195
3.62221,3.52193
3.5188,3.41623
3.75233,3.64312
3.55837,3.44789
3.61795,3.52173
3.70001,3.59463
3.7715,3.67406
3.3482,3.24665
3.51594,3.41861
3.49813,3.39521
3.42481,3.30272
3.38584,3.28725
3.59073,3.4921
3.32854,3.20993
3.85987,3.75349
3.80488,3.69419
3.55959,3.42677
3.72535,3.6042
3.72699,3.60749
3.57252,3.46204
3.34539,3.24321
3.54259,3.43985
3.53483,3.42728
3.61673,3.51475
3.62179,3.51187
3.67079,3.56818
3.76678,3.65553
3.58814,3.48888
3.72776,3.62556
3.50567,3.39962
3.63624,3.52373
3.64225,3.53488
3.66452,3.56067
3.80317,3.70466
3.60173,3.49918
3.41062,3.30811
3.59473,3.48433
3.50548,3.41212
3.35819,3.25501
3.66592,3.55541
3.44975,3.34694
3.52522,3.41133
3.63314,3.52545
3.64552,3.53485
3.55388,3.45173
3.5912,3.48871
3.69877,3.60035
3.98655,3.88113
3.64573,3.54085
3.9431,3.84008
3.85633,3.75074
3.54545,3.43373
3.77097,3.6605
3.70491,3.60638
4.02515,3.91132
3.59536,3.49754
3.42321,3.32212
3.70356,3.59802
3.66783,3.55817
3.70926,3.59933
3.49794,3.38923
3.52345,3.40974
3.64855,3.53861
3.60958,3.50202
3.39718,3.27037
3.61698,3.51585
3.46805,3.34832
3.55501,3.44083
3.54496,3.43799
3.78732,3.69372
3.47378,3.36888
3.71986,3.61302
3.43666,3.32587
3.46317,3.35097
3.36678,3.26405
3.33704,3.243
3.47295,3.36289
3.70449,3.6071
3.5253,3.42374
3.52334,3.42511
3.86925,3.76731
3.57087,3.45365
3.69967,3.59852
3.87199,3.77051
3.35547,3.23553
3.90701,3.43692
3.34592,3.25308
3.59159,3.48791
3.66919,3.55509
3.92598,3.45415
3.78569,3.69167
3.29082,3.18852
3.62769,3.52182
3.15915,3.05276
3.78984,3.68882
3.60547,3.50179
3.87342,3.74081
3.38891,3.26639
3.87809,3.7624
3.73731,3.63524
3.83271,3.72652
3.45291,3.35146
3.59668,3.49402
3.79262,3.68708
3.89416,3.42883
4.20399,4.09375
3.32996,3.24227
3.76684,3.66889
3.58295,3.48599
3.6019,3.51015
3.4543,3.35307
3.38304,3.28046
3.6372,3.54349
3.34322,3.2507
3.82524,3.72227
3.74564,3.64685
3.83805,3.73214
3.60913,3.50299
3.57921,3.47817
3.73158,3.63004
3.67323,3.57527
3.76229,3.64674
3.76189,3.66356
3.51856,3.41703
3.828,3.71238
3.30158,3.20231
3.47843,3.36159
3.85955,3.76281
3.55985,3.45342
3.42252,3.31523
3.56544,3.45743
3.47173,3.37074
3.384,3.26534
3.5212,3.40308
3.53614,3.43873
3.44023,3.3378
3.27158,3.17017
3.62592,3.51936
3.54137,3.43072
3.70444,3.59819
3.67086,3.56854
3.7841,3.68284
