1.71458,1.62355
1.75429,1.66619
1.80317,1.71088
1.68563,1.58962
1.75244,1.66444
1.69956,1.60881
1.64883,1.55928
1.69999,1.60785
1.78429,1.69384
1.69965,1.60975
1.74645,1.65797
1.69243,1.60431
1.75181,1.65871
1.75884,1.67203
1.65048,1.55898
1.75191,1.66055
1.74051,1.64644
1.76373,1.6747
1.75926,1.67127
1.73226,1.64494
1.79629,1.7064
1.74039,1.65253
1.69645,1.60467
1.81443,1.71984
1.80356,1.70959
1.69347,1.60381
1.65686,1.56332
1.67613,1.588
1.76956,1.67536
1.76098,1.66874
1.7597,1.66516
1.79654,1.70645
1.6977,1.61006
1.70341,1.61577
1.62738,1.54008
1.76211,1.6741
1.74564,1.6541
1.72107,1.63151
1.74176,1.64757
1.74116,1.65089
1.732,1.6439
1.75034,1.65433
1.68414,1.5967
1.69856,1.60789
1.80508,1.71003
1.75772,1.66436
1.72145,1.63103
1.70199,1.61495
1.70591,1.61766
1.65193,1.56298
1.67352,1.58545
1.74027,1.65112
1.76996,1.68342
1.76719,1.67814
1.74759,1.65228
1.72508,1.63005
1.79192,1.69941
1.7938,1.7065
1.69479,1.60152
1.69962,1.6113
1.74479,1.65771
1.73333,1.64332
1.6814,1.58956
1.79926,1.71054
1.7304,1.64167
1.73286,1.64105
1.7478,1.65876
1.74848,1.6559
1.73073,1.6354
1.75905,1.67192
1.71435,1.62909
1.68542,1.59387
1.80422,1.71574
1.64665,1.55878
1.73797,1.6506
1.6813,1.59337
1.60509,1.51127
1.75805,1.66231
1.75911,1.66969
1.646,1.55761
1.67182,1.58261
1.70668,1.61839
1.72836,1.64002
1.81838,1.7275
1.71185,1.6251
1.65607,1.56656
1.66727,1.57807
1.68384,1.59614
1.72156,1.63403
1.69603,1.60826
1.70338,1.61659
1.68479,1.59295
1.59427,1.50522
1.81914,1.73106
1.69852,1.61072
1.69587,1.60397
1.61818,1.52612
1.7086,1.61621
1.67259,1.58188
1.74571,1.65286
1.75272,1.66265
1.76608,1.67709
1.78868,1.69478
1.66547,1.5789
1.79345,1.70549
1.76197,1.67546
1.63695,1.54941
1.65692,1.56809
1.70114,1.61126
1.74545,1.65839
1.69912,1.60988
1.78082,1.69175
1.79188,1.70483
1.74334,1.65386
1.76846,1.67424
1.69434,1.60627
1.70619,1.61753
1.73242,1.64292
1.79615,1.70939
1.71168,1.6217
1.73471,1.64572
1.72099,1.63334
1.73974,1.64962
1.6881,1.59422
1.74439,1.6564
1.72136,1.63012
1.73119,1.64414
1.77275,1.68596
1.8522,1.76346
1.89093,1.80351
1.7478,1.66044
1.73061,1.63913
1.68098,1.58463
1.69731,1.6098
1.7299,1.63999
1.68543,1.59501
1.81562,1.72364
1.67834,1.59093
1.68241,1.59124
1.70821,1.61545
1.66211,1.5707
1.7931,1.70081
1.69857,1.60891
1.69009,1.59558
1.76884,1.67411
1.73651,1.64335
1.72473,1.63401
1.70227,1.61472
1.81472,1.72211
1.75986,1.67114
1.83408,1.74231
1.73186,1.64313
1.73033,1.64279
1.72475,1.63323
1.89663,1.80724
1.69521,1.60369
1.72568,1.63421
1.68455,1.59581
1.77407,1.68278
1.7052,1.61758
1.63725,1.54869
1.72399,1.63452
1.67942,1.59149
1.68575,1.59443
1.71427,1.62504
1.69264,1.60245
1.6919,1.60548
1.68837,1.59403
1.78756,1.69454
1.71874,1.62716
1.73478,1.6471
1.66057,1.57159
1.69715,1.6064
1.59837,1.51024
1.73069,1.64282
1.74331,1.65074
1.74667,1.65936
1.73259,1.64211
1.78899,1.6995
1.69498,1.60836
1.75406,1.6667
1.73923,1.64597
1.71807,1.62964
1.76382,1.67482
1.87996,1.79226
1.60025,1.50877
1.66861,1.57915
1.75741,1.66601
1.64684,1.55401
1.72668,1.63772
1.69299,1.60427
1.72942,1.63846
1.65089,1.5593
1.75983,1.67203
1.75779,1.66655
1.78789,1.69953
1.74752,1.6555
1.68099,1.59179
1.60408,1.51177
1.8096,1.71805
1.67169,1.58414
1.68598,1.59982
1.74814,1.65696
1.83794,1.74872
1.70242,1.61178
1.76314,1.67306
1.73616,1.6452
1.71563,1.62677
1.73974,1.65169
1.63581,1.54366
1.81009,1.71906
1.70286,1.612
1.62138,1.53349
1.66376,1.57501
1.82552,1.73886
1.73853,1.65002
1.69452,1.60129
1.75236,1.65922
1.70768,1.616
1.63831,1.54775
1.73914,1.65188
1.72275,1.63156
1.70634,1.61474
1.72652,1.63906
1.79758,1.70994
1.63578,1.54601
1.66304,1.57384
1.68944,1.59782
1.80713,1.7181
1.78289,1.69026
1.76292,1.67495
1.73481,1.6427
1.75306,1.66043
1.6781,1.58297
1.77018,1.6795
1.75577,1.66797
1.85309,1.76247
1.73635,1.64759
1.70688,1.61084
1.63088,1.53921
1.69195,1.60598
1.71614,1.62357
1.72232,1.63015
1.82305,1.73521
1.67991,1.59147
1.67141,1.58491
1.6676,1.57799
1.69245,1.60268
1.69478,1.6069
1.68854,1.60067
1.70884,1.61902
1.73077,1.63823
1.71796,1.62963
1.78077,1.69084
1.76163,1.67364
1.71021,1.62217
1.73239,1.6438
1.74515,1.65373
1.68757,1.59847
1.69405,1.60548
1.71176,1.62241
1.70721,1.61467
1.70632,1.60988
1.74635,1.65827
1.73744,1.649
1.69962,1.60925
1.71063,1.62093
1.71471,1.6244
1.67311,1.58288
1.78343,1.69489
1.68483,1.5972
1.76444,1.67484
1.70492,1.61718
1.78571,1.69661
1.73915,1.65318
1.74187,1.64721
1.69171,1.59992
1.72661,1.63178
1.70229,1.61224
1.71178,1.62409
1.71412,1.6269
1.77834,1.68715
1.769,1.67594
1.77499,1.67948
1.63313,1.54123
1.67962,1.58988
1.73834,1.64981
1.76227,1.67351
1.72806,1.63935
1.68067,1.58928
1.69762,1.60717
1.73492,1.64381
1.67518,1.5846
1.69782,1.60259
1.67787,1.59121
1.69952,1.60612
1.63232,1.53904
1.79308,1.70459
1.76505,1.67055
1.72684,1.6397
1.68479,1.59819
1.77889,1.68861
1.7421,1.64868
1.74425,1.65442
1.74997,1.66069
1.77341,1.68095
1.67789,1.59111
1.75013,1.66286
1.72574,1.63811
1.63899,1.55
1.76298,1.67122
1.78666,1.69894
1.71683,1.62784
1.74258,1.64704
1.65793,1.56733
1.70442,1.61623
1.67027,1.57962
1.69835,1.6068
1.71194,1.62493
1.69578,1.60489
1.74117,1.65137
1.74138,1.65426
1.75019,1.66185
1.74511,1.65233
1.71949,1.629
1.66011,1.57061
1.7164,1.62328
1.64507,1.5547
1.71575,1.62725
1.75602,1.66458
1.71486,1.61935
1.7767,1.6891
1.84758,1.75901
1.71945,1.63114
1.76353,1.67175
1.74671,1.65597
1.71965,1.62925
1.7402,1.64898
1.70853,1.61919
1.67355,1.58591
1.62794,1.53885
1.72523,1.63743
1.67772,1.58396
1.79322,1.703
1.80795,1.71999
1.67251,1.58214
1.75034,1.66146
1.67352,1.58406
1.77022,1.67926
1.79908,1.71085
1.81551,1.72442
1.68587,1.59628
1.62238,1.53629
1.70229,1.61514
1.78985,1.70263
1.69926,1.61002
1.73415,1.64565
1.74816,1.65971
1.77426,1.6856
1.71767,1.62441
1.75736,1.66829
1.70353,1.61524
1.72216,1.63507
1.78187,1.69519
1.72983,1.6427
1.64585,1.55704
1.71536,1.62564
1.74772,1.6583
1.70542,1.61743
1.75347,1.66316
1.71157,1.62384
1.80217,1.71132
1.69799,1.61061
1.73394,1.64198
1.79728,1.70384
1.67771,1.59061
1.86433,1.77746
1.75646,1.66557
1.65232,1.56403
1.70224,1.60843
1.70404,1.61348
1.61511,1.52145
1.77372,1.6843
1.74896,1.65917
1.78013,1.688
1.71382,1.62332
1.72765,1.63597
1.64889,1.56254
1.68842,1.59936
1.70215,1.61554
1.65808,1.57052
1.6888,1.59572
1.81543,1.7256
1.64682,1.55342
1.69766,1.60331
1.73709,1.64632
1.66294,1.57555
1.67097,1.57898
1.75556,1.66307
1.76661,1.67528
1.76856,1.68074
1.7694,1.68
1.68322,1.59568
1.72527,1.63469
1.7115,1.623
1.66721,1.57525
1.69816,1.60739
1.74162,1.65421
1.68673,1.59837
1.81145,1.72268
1.76285,1.67141
1.65143,1.55932
1.74747,1.66049
1.75682,1.66689
1.81582,1.72393
1.73217,1.64095
1.70573,1.61132
1.71658,1.62545
1.78359,1.68958
1.72798,1.64037
1.67183,1.58488
1.73591,1.64319
1.81837,1.73018
1.67116,1.58213
1.71816,1.62971
1.71043,1.61649
1.7281,1.63741
1.74337,1.65509
1.77115,1.68301
1.69004,1.60135
1.70254,1.60848
1.65406,1.564
1.67091,1.58045
1.70398,1.61074
1.74819,1.65882
1.71298,1.62154
1.78983,1.70148
1.74447,1.6542
1.67182,1.57943
1.71056,1.61899
1.68915,1.59778
1.73263,1.6401
1.75673,1.66199
1.65926,1.56694
1.73266,1.64478
1.81146,1.7214
1.69333,1.59876
1.71413,1.62338
1.68136,1.58982
1.6393,1.54425
1.83065,1.73906
1.64928,1.55757
1.6836,1.58986
1.73145,1.64225
1.70531,1.61379
1.72505,1.63523
1.64382,1.55204
1.71953,1.62531
1.78514,1.69188
1.76771,1.67638
1.69372,1.60344
1.8043,1.71441
1.73997,1.65129
1.66842,1.58071
1.71211,1.61816
1.74802,1.65985
1.7655,1.67448
1.72154,1.62579
1.75221,1.65873
1.75479,1.66746
1.82694,1.73931
1.7058,1.61379
1.66472,1.57218
1.69392,1.59912
1.64314,1.55182
1.73504,1.64359
1.81477,1.72261
1.6572,1.56563
1.70262,1.61338
1.72455,1.63569
1.71447,1.62595
1.68093,1.58874
1.7223,1.6327
1.72925,1.63796
1.7675,1.67554
1.60514,1.51696
1.7072,1.6134
1.72785,1.63872
1.68498,1.59553
1.70707,1.61487
1.70515,1.6135
1.69311,1.60436
1.69118,1.60461
1.78248,1.69301
1.66605,1.57621
1.75243,1.66184
1.66051,1.56595
1.73838,1.64604
1.71483,1.62136
1.67838,1.58563
1.66489,1.57181
1.82833,1.73709
1.77394,1.68499
1.6943,1.59881
1.7354,1.64718
1.70971,1.61913
1.76981,1.68122
1.74702,1.65703
1.68332,1.59356
1.71121,1.62171
1.79533,1.70218
1.66216,1.57382
1.80956,1.71998
1.69784,1.60278
1.7535,1.66183
1.7382,1.64604
1.67911,1.58635
1.78627,1.69723
1.66789,1.57893
1.78378,1.69668
1.65361,1.56249
1.62236,1.52988
1.66767,1.57571
1.84104,1.74617
1.69715,1.60738
1.73848,1.65202
1.72787,1.63642
1.76349,1.67242
1.74505,1.65109
1.6895,1.60317
1.58758,1.4994
1.73505,1.64699
1.65375,1.56675
1.69413,1.60619
1.69124,1.6022
1.66865,1.57991
1.67143,1.58505
1.7297,1.63874
1.6875,1.59991
1.69541,1.60409
1.69126,1.60115
1.67688,1.58211
1.79865,1.70784
1.72226,1.631
1.70454,1.61696
1.75368,1.65991
1.79944,1.70393
1.73842,1.65182
1.62134,1.5351
1.62401,1.53498
1.67836,1.59033
1.78148,1.69322
1.68953,1.60056
1.74208,1.65581
1.65444,1.56589
1.70813,1.61592
1.79096,1.6971
1.80835,1.66996
1.7349,1.64635
1.6994,1.60696
1.74513,1.6485
1.6483,1.55781
1.68904,1.59794
1.64974,1.55952
1.71785,1.63106
1.73709,1.64523
1.70804,1.61771
1.6543,1.5674
1.73102,1.64193
1.70247,1.6094
1.75497,1.66239
1.69657,1.6056
1.68425,1.59382
1.71645,1.62758
1.77164,1.68004
1.78671,1.6932
1.73637,1.64575
1.72044,1.6319
1.71478,1.62284
1.67507,1.58725
1.7382,1.6512
1.81908,1.72696
1.73713,1.64979
1.69066,1.60256
1.71141,1.62336
1.77339,1.68133
1.785,1.69518
1.70464,1.61289
1.72407,1.63057
1.74784,1.65922
1.74616,1.65437
1.74633,1.65826
1.72009,1.63218
1.73426,1.64611
1.76651,1.67853
1.65461,1.566
1.67202,1.58336
1.72862,1.63729
1.66832,1.57896
1.70366,1.6168
1.72537,1.63522
1.59747,1.50971
1.80749,1.71815
1.72278,1.6302
1.75185,1.66416
1.73135,1.64396
1.71044,1.61932
1.70143,1.61063
1.71079,1.61888
1.71383,1.6216
1.7769,1.68764
1.76602,1.67573
1.67605,1.58815
1.63409,1.54369
1.66245,1.5714
1.83641,1.74441
1.7736,1.68308
1.71144,1.61616
1.77302,1.67808
1.74294,1.65397
1.70837,1.61573
1.60855,1.51837
1.68744,1.59772
1.74861,1.66087
1.72147,1.63094
1.76113,1.67287
1.71459,1.62521
1.64948,1.55547
1.75256,1.66155
1.71201,1.62324
1.75282,1.66102
1.685,1.59001
1.7063,1.61527
1.69498,1.59906
1.71182,1.62003
1.6659,1.57573
1.62915,1.53831
1.76831,1.67583
1.73145,1.64096
1.69675,1.60633
1.75937,1.66782
1.67489,1.58323
1.72735,1.63906
1.73916,1.64721
1.78192,1.69112
1.72661,1.63906
1.83013,1.74208
1.69537,1.60573
1.702,1.61367
1.69708,1.60375
1.77938,1.68781
1.69974,1.61296
1.71929,1.63102
1.71273,1.61983
1.76047,1.66948
1.79211,1.69923
1.77329,1.68537
1.70103,1.61166
1.7669,1.67517
1.66408,1.57306
1.61968,1.52946
1.7459,1.65769
1.70509,1.61418
1.69453,1.60599
1.69119,1.59845
1.69621,1.60348
1.73369,1.64746
1.70344,1.61183
1.63904,1.55148
1.63784,1.55107
1.71439,1.62173
1.67208,1.5837
1.69824,1.61133
1.68648,1.59781
1.74564,1.65623
1.75243,1.66233
1.70311,1.61149
1.68659,1.58958
1.7037,1.61525
1.78081,1.69014
1.73745,1.64682
1.78674,1.69852
1.67616,1.58666
1.70271,1.61443
1.65532,1.56757
1.68587,1.59852
1.63463,1.54603
1.7207,1.6317
1.74188,1.65579
1.79483,1.70837
1.77329,1.68185
1.76107,1.67151
1.70651,1.61961
1.64908,1.55819
1.8149,1.72705
1.68685,1.59429
1.7252,1.63669
1.70423,1.61413
1.69906,1.60334
1.66867,1.58077
1.6815,1.59148
1.70339,1.61188
1.75371,1.66601
1.71571,1.62829
1.65826,1.57136
1.7643,1.67535
1.77734,1.69054
1.71952,1.6282
1.72211,1.63065
1.71353,1.62639
1.66451,1.57464
1.69432,1.60564
1.77896,1.68665
1.75894,1.6708
1.75608,1.66375
1.67758,1.58759
1.72628,1.6384
1.7378,1.65036
1.7279,1.63529
1.78888,1.70127
1.67283,1.58347
1.68942,1.60166
1.74762,1.65501
1.68777,1.60059
1.62865,1.53848
1.75147,1.66206
1.71472,1.62556
1.61997,1.53074
1.69017,1.60281
1.68815,1.60022
1.72977,1.64294
1.72891,1.64042
1.67038,1.57604
1.6852,1.5945
1.69697,1.60614
1.74726,1.65938
1.73149,1.64373
1.65175,1.56446
1.77371,1.67916
1.71387,1.6237
1.70408,1.6125
1.76777,1.68121
1.69236,1.60183
1.75535,1.66231
1.73544,1.64776
1.74317,1.65149
1.68282,1.5953
1.73646,1.64136
1.74848,1.65696
1.70234,1.61551
1.68123,1.59418
1.81597,1.72339
1.64765,1.55603
1.75703,1.66967
1.67953,1.58957
1.7788,1.68623
1.72266,1.62921
1.68531,1.59714
1.80139,1.70645
1.74794,1.66055
1.69765,1.60322
1.76546,1.671
1.79536,1.70352
1.7467,1.65887
1.72501,1.63727
1.7377,1.65103
1.6427,1.55637
1.79635,1.7091
1.74141,1.65128
1.74262,1.65566
1.67912,1.59194
1.70364,1.61158
1.774,1.68691
1.77748,1.68661
1.75559,1.66283
1.6973,1.60635
1.67805,1.58654
1.72309,1.62964
1.70324,1.61483
1.69335,1.60089
1.68835,1.59344
1.76732,1.67456
1.69663,1.60812
1.7272,1.6374
1.68932,1.59929
1.7412,1.64542
1.73739,1.64847
1.70228,1.61105
1.68799,1.59391
1.70926,1.62091
1.79334,1.70718
1.6797,1.59141
1.71672,1.62916
1.75749,1.66927
1.74879,1.65815
1.7192,1.63086
1.67021,1.58231
1.74876,1.66006
1.73317,1.63773
1.76404,1.67191
1.77074,1.68049
1.7566,1.66607
1.69168,1.6036
