1.82929,1.73929
1.88731,1.80036
1.92394,1.83285
1.86248,1.77679
1.78796,1.69706
1.86785,1.7802
1.81326,1.72156
1.99159,1.903
1.77005,1.67868
1.81571,1.72272
2.00949,1.92183
1.85048,1.76524
1.97537,1.88597
1.89534,1.80152
1.84946,1.757
1.82986,1.73596
1.80458,1.71292
2.13432,2.04581
1.87168,1.78259
1.89153,1.80365
1.88986,1.79541
1.93407,1.84676
1.71081,1.61857
1.92832,1.84009
1.7843,1.69762
1.95903,1.87
1.94984,1.85539
2.04196,1.95099
1.89764,1.81126
1.86211,1.76989
2.02502,1.93272
1.9816,1.89086
1.84073,1.75267
1.97846,1.88323
1.88528,1.79841
1.90946,1.82134
1.94402,1.85442
1.87748,1.78458
2.01302,1.92743
1.92642,1.83466
1.87398,1.7812
1.76832,1.67927
1.8975,1.80514
1.94378,1.85449
1.83934,1.74608
2.12841,2.0368
1.83966,1.75097
1.77134,1.68326
1.84252,1.75569
1.79833,1.71045
1.99443,1.90282
1.8651,1.77253
2.26632,2.17573
1.94012,1.85351
2.01625,1.92232
1.85392,1.76182
1.85274,1.76363
1.63794,1.55095
2.00212,1.90998
1.97539,1.88759
1.96077,1.86633
1.90742,1.8188
1.95427,1.86661
1.83763,1.74893
1.9198,1.82878
1.77893,1.68477
1.92511,1.83503
2.01345,1.92641
1.78585,1.69767
1.83525,1.74678
1.90545,1.81654
1.76988,1.67887
1.97809,1.89141
1.88937,1.79887
1.88892,1.7963
1.82653,1.7361
1.86484,1.77411
1.98481,1.89189
1.72037,1.6351
1.92078,1.83262
2.26452,2.17374
1.72594,1.63766
1.90951,1.81995
1.79691,1.70975
1.97345,1.88338
2.01181,1.92483
1.83361,1.74397
1.96543,1.87395
2.07436,1.98578
1.89823,1.80847
1.90057,1.8101
1.88906,1.80058
1.99831,1.91308
1.91911,1.82576
1.88428,1.79449
1.84888,1.75653
1.94219,1.85249
1.79607,1.70943
2.14164,2.0531
1.97666,1.89024
1.85337,1.76495
1.71047,1.61774
1.92618,1.8321
1.97039,1.87667
1.7929,1.69948
1.95352,1.86179
1.91903,1.82859
2.04585,1.9563
2.05786,1.96282
1.87227,1.78121
2.15072,2.06169
1.94809,1.85507
1.88001,1.79243
1.8413,1.75013
1.88,1.78752
2.08931,1.99986
1.8096,1.71835
1.86961,1.77569
1.93065,1.84108
1.91306,1.82292
1.86585,1.73239
1.70716,1.61783
1.78267,1.69044
1.84177,1.74938
1.9636,1.86835
1.92881,1.78654
1.93276,1.84206
1.87121,1.77719
1.94841,1.86049
1.69795,1.60812
1.88511,1.79425
1.79615,1.7032
1.93135,1.8446
1.95983,1.87231
1.82878,1.73545
1.88899,1.80129
1.90844,1.81935
1.86933,1.78094
1.83523,1.7456
2.13177,2.03831
1.84753,1.75422
1.95213,1.86244
1.9382,1.84841
1.94936,1.85861
1.84911,1.75775
1.83089,1.73789
1.79728,1.70876
1.84644,1.75995
2.30573,2.21529
1.87737,1.78465
2.13528,2.00135
1.93803,1.84419
1.99883,1.90521
1.7522,1.66224
1.81839,1.72631
1.81563,1.71985
1.8011,1.71081
1.9181,1.82604
1.9299,1.8367
1.86935,1.78421
1.81289,1.72068
1.95397,1.86434
1.87407,1.78337
1.91876,1.82858
1.77587,1.68991
1.92269,1.82827
1.9019,1.8071
1.88938,1.79447
1.9648,1.8767
2.01167,1.92114
1.93425,1.84525
1.76073,1.67132
2.05035,1.95455
2.08359,1.99107
2.32549,2.23912
1.94644,1.85433
1.99224,1.90383
1.85195,1.76462
1.7611,1.66619
1.9633,1.87073
1.78404,1.69256
1.87256,1.77859
2.0638,1.97539
1.9903,1.90283
1.91869,1.82695
1.74176,1.64999
1.74848,1.65578
1.82213,1.73153
1.9507,1.85927
1.73991,1.64881
1.9335,1.84697
1.81401,1.72204
1.83433,1.7419
1.96701,1.87346
1.79652,1.70361
1.87631,1.78529
1.73288,1.63946
1.85228,1.75789
1.81987,1.72594
1.88149,1.78622
1.77026,1.68142
1.62505,1.5323
1.89094,1.80026
1.74904,1.65776
1.81173,1.72201
1.75424,1.66635
1.85743,1.76546
1.76283,1.67721
1.79266,1.70209
1.9674,1.87018
1.99172,1.90118
2.15987,2.07355
1.78985,1.69658
1.93781,1.85208
1.91253,1.82092
1.84772,1.75771
1.81396,1.72247
1.80696,1.71508
1.81775,1.72792
2.0588,1.96813
1.77319,1.68241
1.95582,1.86814
1.86813,1.77668
1.99961,1.90709
1.87473,1.78303
1.74612,1.65429
1.98536,1.89656
1.82477,1.73362
1.83838,1.74993
1.80104,1.71321
1.84821,1.75242
1.9014,1.81192
2.1013,2.01365
1.85729,1.7617
1.847,1.7566
1.92651,1.83348
1.73047,1.6371
1.81864,1.72533
1.7829,1.69444
1.90404,1.8139
1.88816,1.79603
1.91825,1.82802
1.72764,1.64035
1.82474,1.73524
1.65342,1.56021
1.90583,1.81566
1.8816,1.79071
2.01389,1.92137
2.03731,1.94787
2.14645,2.05549
2.10813,2.01808
1.83074,1.74293
1.84956,1.757
1.95395,1.86028
2.00391,1.91416
1.9579,1.86393
2.1314,2.04116
1.84132,1.75167
1.68991,1.59875
1.90057,1.81247
1.96833,1.87295
1.69517,1.60706
1.82731,1.7344
1.9069,1.81586
1.97825,1.8827
2.02382,1.93073
1.81387,1.72666
1.90486,1.81254
1.82242,1.73081
1.81192,1.72
1.99213,1.90115
1.9596,1.86983
1.82217,1.73436
1.7678,1.67987
1.73832,1.65144
1.69481,1.60151
1.90009,1.80667
1.92475,1.83752
1.95907,1.867
1.90079,1.8084
1.93712,1.84712
1.86753,1.77977
1.80289,1.71552
2.12698,1.98796
2.03946,1.94921
1.85481,1.76057
1.89894,1.80517
1.85412,1.75951
1.90777,1.81628
1.88347,1.79685
1.83489,1.74981
1.80981,1.71631
1.81915,1.72804
1.87685,1.78598
1.66587,1.57373
1.98783,1.89386
1.89803,1.80537
2.04669,1.95372
1.767,1.67558
1.93027,1.84211
1.8466,1.75423
1.80129,1.71261
1.84167,1.75485
1.85498,1.7629
1.96406,1.87772
1.78216,1.68845
2.06346,1.96891
1.91342,1.81954
1.77775,1.68355
1.92775,1.83211
2.14804,2.05736
1.95223,1.86162
1.79794,1.70616
1.83667,1.74829
1.85008,1.75972
1.81955,1.72811
1.77293,1.67798
2.02464,1.93404
2.1084,2.01597
1.78923,1.6976
2.06018,1.96725
2.12886,2.03349
1.87848,1.78485
2.11747,2.02339
2.31576,2.22449
2.06144,1.97099
1.87029,1.78174
2.14115,2.04813
1.93897,1.85285
1.90656,1.81259
1.94198,1.85567
2.09771,2.00683
1.79333,1.7051
1.88318,1.79005
1.71523,1.62668
1.7125,1.62109
1.84167,1.75064
2.1062,2.01052
2.12147,2.02995
2.1158,2.02726
1.78698,1.69824
1.95753,1.87015
1.94027,1.84967
1.96576,1.87344
1.78018,1.69415
1.87742,1.7873
1.80313,1.71091
1.68288,1.59091
1.88133,1.78937
1.8905,1.80053
1.97422,1.88014
1.89765,1.811
2.02596,1.93808
1.79631,1.70267
1.89114,1.80367
1.82556,1.73878
1.75865,1.665
1.97007,1.88211
1.96345,1.87929
1.76709,1.67853
1.83117,1.74247
1.77337,1.68509
1.7919,1.6997
2.0019,1.91092
1.85902,1.77115
1.8381,1.74519
1.71358,1.6248
1.90282,1.8097
1.75958,1.66939
2.06942,1.9753
1.96518,1.87398
1.75276,1.66501
1.88859,1.79395
1.90732,1.81579
1.85813,1.76684
1.99388,1.90117
1.81933,1.73014
1.92118,1.8294
1.89838,1.80826
1.88183,1.79167
1.96122,1.86928
1.83686,1.74752
1.81277,1.72415
1.86691,1.77656
2.08737,1.99308
1.92232,1.82992
1.98818,1.89958
1.81694,1.72515
1.88728,1.79867
1.90416,1.81521
1.82638,1.73855
1.88148,1.79347
1.82195,1.72875
1.86593,1.77564
1.90095,1.81073
1.89236,1.79974
1.94304,1.84802
1.91362,1.82634
2.20032,2.11149
1.94637,1.85538
1.86925,1.77816
1.9654,1.87254
1.90729,1.81359
1.8814,1.79306
1.84709,1.76033
1.97016,1.8804
2.00748,1.92093
1.84383,1.74899
1.88854,1.75465
2.06647,1.97925
1.96849,1.87713
1.91054,1.8172
1.84126,1.75008
1.84695,1.75915
2.25493,2.16683
2.12581,2.03725
1.7985,1.70865
1.94325,1.85465
1.73615,1.64747
1.95236,1.86
1.94682,1.85608
1.94231,1.85244
1.93438,1.8441
2.08601,1.99983
1.90928,1.81749
1.8941,1.80117
2.13909,2.04646
1.87573,1.78839
1.91502,1.82299
2.3066,2.2187
1.8886,1.80164
1.89707,1.80731
2.17353,2.08699
1.88074,1.79185
2.01175,1.92586
1.98386,1.89793
2.01812,1.93036
1.94625,1.85601
1.88072,1.79046
2.04534,1.95411
1.73312,1.64419
1.74925,1.65835
1.92002,1.82728
1.91581,1.82016
1.93993,1.8458
1.96526,1.87665
1.88353,1.7938
2.04758,1.95916
1.94083,1.8514
1.82142,1.73526
1.94795,1.85945
1.94714,1.848
1.98089,1.89005
1.94183,1.85362
1.84551,1.74916
1.92408,1.83514
1.98885,1.90206
1.68267,1.59263
1.90168,1.81134
1.89177,1.8041
1.88032,1.78975
1.98121,1.89369
1.74198,1.65244
1.94449,1.84942
1.92362,1.83066
1.7863,1.69317
1.71064,1.62224
1.82176,1.73414
1.97484,1.84111
1.94642,1.85774
1.84747,1.75729
1.93008,1.84203
1.95804,1.86355
1.96934,1.87784
1.98599,1.89416
1.85281,1.76115
1.89122,1.79964
1.78524,1.69016
1.83853,1.74725
1.8534,1.76555
1.90044,1.81159
1.91362,1.82676
1.86471,1.77655
2.09874,2.00829
1.9499,1.86344
1.93466,1.84721
1.99284,1.90171
1.94919,1.86375
1.87066,1.77945
