1.79074,1.70284
1.86024,1.77027
1.74641,1.65808
1.91156,1.81775
1.97172,1.87818
1.73699,1.64491
1.88933,1.79422
1.86296,1.77351
1.89784,1.80391
1.80599,1.71666
1.84332,1.75213
1.65787,1.57064
1.7681,1.67957
1.7682,1.67993
1.78683,1.69903
1.78208,1.69475
1.95077,1.86162
1.84198,1.74688
1.87703,1.78931
1.90226,1.81286
1.82265,1.73108
1.87869,1.78721
1.95768,1.86974
1.92753,1.83372
1.78992,1.696
1.80542,1.71494
1.85236,1.76055
1.79425,1.70267
1.81916,1.72593
1.70398,1.61545
1.77928,1.69021
1.71175,1.62369
1.75475,1.66716
1.96542,1.87794
1.80485,1.71828
1.80044,1.71116
1.80059,1.71322
2.01591,1.92531
1.99243,1.90232
1.7431,1.65448
1.85236,1.76039
1.76143,1.66947
1.82021,1.73105
1.88162,1.79266
1.95579,1.86451
1.91402,1.8279
1.93191,1.83983
1.884,1.7977
1.90032,1.81152
1.71236,1.62398
1.90065,1.80825
1.68977,1.60431
1.9132,1.82524
1.84845,1.76229
1.91562,1.82699
1.75908,1.66916
1.96121,1.86821
2.03517,1.94806
1.69043,1.60337
1.84468,1.75679
1.82674,1.74041
1.78895,1.70037
1.98425,1.89387
1.79511,1.70527
1.96627,1.87744
1.82175,1.73233
2.00641,1.91873
1.81429,1.72576
1.83942,1.75067
1.86319,1.77345
1.74431,1.65477
1.73155,1.63921
1.77375,1.68518
1.86086,1.77513
1.92203,1.83353
1.76969,1.68441
1.80168,1.70969
1.88681,1.79771
1.93042,1.83995
1.95724,1.8623
1.89434,1.80515
2.16341,2.07427
1.81348,1.6794
1.77725,1.6898
1.84692,1.75777
1.88723,1.7929
1.87097,1.78128
1.82403,1.7329
1.9304,1.84053
1.70495,1.61519
1.8545,1.76601
1.75003,1.66092
1.70517,1.61841
2.03077,1.89458
1.8123,1.72349
1.76755,1.67933
1.86664,1.7782
1.78212,1.69238
1.72252,1.63704
2.02795,1.9363
1.83474,1.7391
1.89728,1.80662
1.83028,1.74101
1.94226,1.84817
1.73873,1.65159
1.75154,1.66297
1.96107,1.87249
1.90325,1.81741
1.91925,1.8333
1.89718,1.80668
1.90041,1.81217
1.83844,1.75164
1.91025,1.82177
1.87938,1.78915
1.90865,1.8186
1.81203,1.71473
1.81763,1.72579
1.88929,1.79591
1.95589,1.86796
1.86625,1.77671
1.78982,1.70197
1.72266,1.63325
1.81574,1.72507
1.95407,1.86021
1.83697,1.74638
1.82038,1.7288
1.86441,1.76598
1.90693,1.8165
1.85522,1.7654
1.73014,1.64062
1.98023,1.89316
1.73411,1.64782
1.88355,1.7913
1.93073,1.83884
1.88588,1.79425
1.95413,1.82119
1.86692,1.78069
1.74526,1.65857
1.83247,1.73932
1.88722,1.79859
1.72789,1.63639
1.74534,1.65398
1.87381,1.78336
1.92397,1.83394
1.93387,1.84844
1.86885,1.78152
1.94972,1.85996
1.80503,1.71312
1.93403,1.84349
1.60946,1.51853
1.95204,1.86294
1.8506,1.75804
2.00734,1.91487
1.89562,1.80229
1.86544,1.77265
1.83142,1.73727
1.76907,1.68129
1.98203,1.89329
1.77928,1.68599
1.79485,1.70512
1.75847,1.66277
1.97876,1.89175
1.82984,1.74196
1.88996,1.8017
1.87463,1.78397
1.77727,1.68966
1.88958,1.80054
1.87898,1.78783
1.89763,1.80151
1.93494,1.84623
1.97401,1.8848
1.83622,1.74442
1.92807,1.83336
1.97963,1.89077
1.74776,1.6593
1.78031,1.69134
1.97704,1.88622
1.737,1.64667
1.72833,1.64051
2.0399,1.95314
1.90306,1.81204
1.79572,1.69964
1.77471,1.68407
1.90024,1.81284
1.80122,1.71082
1.74166,1.64971
1.83166,1.74081
1.80096,1.71546
1.9496,1.86209
1.81603,1.72633
1.85553,1.76676
1.85069,1.75738
1.81006,1.72077
1.77402,1.68388
1.82156,1.73003
1.77478,1.68489
1.75417,1.6638
1.96452,1.87345
1.81506,1.72051
2.14184,2.04263
1.73262,1.64088
1.76522,1.67809
1.79857,1.70887
1.82022,1.73021
1.86841,1.78083
1.99258,1.90532
1.88922,1.79914
1.94946,1.86128
1.88522,1.79452
1.76702,1.6783
1.86669,1.77463
1.82075,1.72822
1.8061,1.71905
1.88853,1.79586
1.82228,1.73467
1.84432,1.75191
1.80784,1.71933
1.89213,1.80076
1.68792,1.60158
1.73845,1.60323
1.99501,1.90403
1.82528,1.73801
1.94283,1.84921
1.8308,1.73699
1.90864,1.81795
1.95671,1.86492
1.83458,1.74344
1.83042,1.74241
1.70679,1.61422
2.25921,2.16967
1.88323,1.78589
1.83228,1.74247
1.87912,1.79069
1.85473,1.76714
2.07766,1.98454
1.95459,1.8642
1.77377,1.68271
1.7794,1.69025
1.79834,1.70953
1.78924,1.69501
1.98407,1.8968
1.8992,1.812
1.93206,1.8382
2.02381,1.93384
1.74192,1.65175
1.73487,1.64857
2.02405,1.93772
1.81584,1.72566
1.87094,1.78009
1.8565,1.7671
1.67464,1.58521
1.66321,1.5698
1.76524,1.67154
1.87394,1.7854
1.82529,1.73242
1.84698,1.75996
1.75694,1.66632
2.06654,1.97275
1.83103,1.74105
1.75185,1.66387
1.79577,1.70186
1.91015,1.81531
1.81833,1.72735
1.89237,1.79968
1.9174,1.83124
1.95839,1.86927
1.87117,1.78174
1.86982,1.7794
1.95525,1.86436
1.68666,1.59925
1.86361,1.77197
1.94053,1.84857
1.80577,1.71164
1.82629,1.73444
1.99395,1.90073
1.91701,1.83023
1.96599,1.87657
1.81719,1.72592
1.91652,1.82715
1.85108,1.76419
1.93943,1.85263
1.85989,1.77175
1.96324,1.87255
1.7369,1.65006
1.75925,1.66127
1.96268,1.87191
1.88905,1.799
1.85833,1.7673
1.95573,1.86679
1.80837,1.72045
1.85643,1.76492
1.99294,1.90361
1.97383,1.88639
1.89824,1.8076
1.8543,1.76368
2.01987,1.92922
1.8269,1.73599
1.77907,1.68745
1.78101,1.6893
1.86881,1.77925
1.82267,1.73364
1.81043,1.71737
1.80802,1.71816
1.93239,1.84297
1.80769,1.71533
1.80737,1.71585
1.91147,1.81984
1.67219,1.58456
1.99373,1.90006
1.93786,1.84671
1.75632,1.66791
1.83726,1.74524
1.80108,1.71077
1.82429,1.73224
1.65921,1.56707
1.69583,1.59978
1.90435,1.81295
1.80976,1.71986
1.73278,1.64481
2.09171,2.00003
1.83837,1.74744
1.7509,1.65889
1.90894,1.81806
1.85107,1.7609
1.88639,1.79651
1.80749,1.72019
1.78222,1.69217
1.81747,1.72624
1.80325,1.70952
1.87579,1.78223
1.80536,1.7166
1.76579,1.6779
1.8874,1.79843
1.84645,1.757
1.71646,1.62269
1.85654,1.76496
1.89689,1.81075
1.87242,1.78366
1.7851,1.69591
1.84491,1.75467
1.8523,1.75847
1.82486,1.73349
1.88516,1.79379
1.66442,1.57202
1.84541,1.75395
1.82756,1.73455
1.91498,1.8229
1.98091,1.88867
1.81731,1.72543
1.84224,1.7485
1.77819,1.69254
1.77697,1.68509
1.97521,1.88454
1.8129,1.72207
2.11669,2.02851
1.87807,1.78704
1.82716,1.73521
1.87748,1.78909
2.00628,1.91252
1.92813,1.83665
1.83796,1.75227
1.847,1.75908
1.87015,1.78159
1.8278,1.73601
2.08627,1.9981
1.90931,1.81622
1.75534,1.66319
1.78519,1.69772
1.79213,1.69869
1.84218,1.75387
1.92265,1.78545
2.03246,1.93828
1.93929,1.8499
1.84803,1.75401
1.84032,1.74709
1.87457,1.78299
1.82805,1.73608
1.96612,1.87865
1.73432,1.64588
1.79284,1.70225
1.74377,1.65117
1.83293,1.74168
1.76092,1.66796
1.85389,1.76564
1.7817,1.69713
1.92995,1.84277
1.79927,1.70674
1.74021,1.6516
1.9814,1.88985
1.79924,1.70515
1.90633,1.81712
1.95951,1.86831
1.85297,1.76177
2.03832,1.94569
1.93099,1.83704
1.78606,1.69303
1.71912,1.62823
1.6944,1.60357
1.80699,1.71376
2.05556,1.9634
1.77886,1.69057
1.80376,1.7155
1.89463,1.8024
1.84822,1.75557
1.73004,1.64227
1.93545,1.84198
1.85164,1.76342
1.79256,1.70247
1.89151,1.80368
1.73209,1.64489
1.80302,1.71261
1.82829,1.74172
1.95463,1.86083
1.73318,1.64262
1.70179,1.60985
1.78016,1.68981
2.10637,2.0163
1.89501,1.80431
1.91816,1.83142
2.07327,1.98571
2.13641,2.04629
1.90229,1.7683
1.64919,1.55983
1.76033,1.66862
1.85908,1.76916
1.94756,1.86169
1.84731,1.76179
1.79029,1.70426
1.98276,1.89066
1.86799,1.78059
1.82734,1.7388
1.99375,1.90658
1.9377,1.84486
1.84201,1.75193
1.87112,1.78346
1.89608,1.80796
1.78497,1.69795
1.91419,1.8253
1.86487,1.77418
1.8179,1.72754
1.84342,1.753
1.8573,1.76217
1.74909,1.61232
1.92874,1.83371
1.83509,1.746
1.8619,1.76861
1.92735,1.83588
2.06668,1.9802
1.99009,1.90216
1.74026,1.65273
1.94109,1.84985
1.80653,1.71835
1.8248,1.73528
1.8171,1.72998
1.87333,1.78714
1.97453,1.88189
1.90787,1.81519
1.79039,1.70143
1.88042,1.79114
1.91451,1.82693
1.86053,1.77142
1.74964,1.66157
1.87274,1.78271
2.03662,1.94846
1.95198,1.86202
1.7833,1.69766
1.90609,1.8111
1.83683,1.74926
1.85238,1.76661
1.81385,1.72461
1.88293,1.79586
1.78968,1.70358
2.06092,1.97323
1.80828,1.72184
1.78636,1.69605
1.92181,1.82349
1.7468,1.65911
1.88979,1.80088
1.98523,1.8989
1.73113,1.6437
1.83016,1.7418
1.70352,1.61373
1.94152,1.85113
1.89179,1.80415
1.87464,1.78686
1.83647,1.74973
1.73051,1.64429
1.86557,1.77816
1.94283,1.85288
1.81006,1.72128
1.99261,1.90187
1.87765,1.78455
1.86385,1.77748
1.80801,1.72089
1.90067,1.80657
1.85062,1.76185
1.75794,1.66954
1.86203,1.77559
1.87853,1.78692
1.86763,1.77996
1.9454,1.85663
1.75259,1.65886
1.83385,1.74457
2.01785,1.93183
1.81175,1.72496
1.96165,1.8701
1.85403,1.76543
1.83264,1.73844
1.93598,1.84403
1.89936,1.81131
1.75633,1.66343
2.0213,1.92931
1.95159,1.86212
1.94978,1.86114
1.98583,1.89135
1.67055,1.58349
1.81903,1.72924
1.89079,1.80234
1.95748,1.86878
1.808,1.72091
2.02998,1.93888
2.03458,1.94225
1.81542,1.72209
1.92759,1.83421
1.7805,1.69202
1.93282,1.84148
1.85629,1.76612
1.99353,1.90133
1.72394,1.63454
1.79937,1.70613
1.89176,1.79879
1.77149,1.68318
1.79279,1.69948
1.82218,1.73582
1.92037,1.82865
2.06513,1.97445
1.83596,1.74628
1.99937,1.91091
1.80381,1.71579
1.8864,1.79457
2.09556,2.00261
1.66842,1.57998
1.87698,1.78566
1.87562,1.78542
1.77426,1.6873
1.81625,1.72894
1.77285,1.68257
1.86126,1.76802
1.80069,1.71073
1.73217,1.64378
1.87775,1.78921
2.01384,1.92403
1.88536,1.79348
1.9148,1.82101
1.98769,1.89854
1.90711,1.81479
1.92816,1.83994
1.83803,1.74612
1.89874,1.80919
1.79974,1.70906
1.82849,1.7349
1.86858,1.78039
1.84296,1.75559
1.9647,1.87433
1.77348,1.68291
1.8511,1.75986
1.75382,1.66112
1.93752,1.84344
1.90777,1.82029
1.83586,1.74854
1.88894,1.79417
2.06889,1.9806
1.91957,1.83287
1.9201,1.83335
1.94343,1.84957
1.76539,1.67535
2.02854,1.94146
1.78675,1.69606
1.72166,1.63097
1.72666,1.63732
1.9457,1.85616
1.77995,1.68964
2.17487,2.08074
1.95922,1.86902
1.81253,1.72333
1.9559,1.86805
1.89337,1.80082
1.72499,1.63451
1.752,1.65862
1.82931,1.73801
1.93329,1.84292
1.71598,1.62759
1.93354,1.84631
1.73139,1.6383
1.81466,1.72634
1.92914,1.83939
1.7602,1.67314
1.80946,1.71497
2.0074,1.91895
2.05723,1.96926
1.77694,1.68697
1.90266,1.81031
1.85974,1.76594
1.84361,1.75505
1.99855,1.91018
1.9107,1.8171
2.01134,1.92152
2.09098,1.99728
1.85652,1.76611
1.67014,1.58223
1.862,1.7677
1.8461,1.75843
1.93784,1.84984
1.82489,1.74016
2.10655,2.01761
1.83162,1.74196
1.90465,1.81102
1.74526,1.65372
1.78404,1.69086
1.93771,1.84839
1.94798,1.8565
1.89743,1.80724
1.83477,1.74327
1.93581,1.84649
1.89382,1.80115
1.99408,1.90437
1.85771,1.76725
1.78819,1.70003
1.77688,1.68997
2.02225,1.93221
1.8147,1.72744
1.85687,1.76946
1.76351,1.67345
1.9222,1.8332
1.91119,1.81953
2.15295,2.06192
1.78397,1.69561
1.86906,1.7772
1.88618,1.79615
1.83302,1.74244
1.78973,1.69605
1.76429,1.67267
1.72942,1.64012
1.86436,1.77344
1.98669,1.90014
1.81529,1.72822
1.82774,1.73583
2.04326,1.95551
1.68259,1.59097
1.69024,1.60298
1.86267,1.76933
1.90548,1.81559
2.00143,1.91324
1.7924,1.70356
1.8858,1.79307
1.74134,1.64692
1.80783,1.7164
2.00631,1.91613
1.8892,1.80074
1.89428,1.80806
1.99871,1.91067
1.81413,1.72648
1.89734,1.80798
1.81435,1.72828
1.76971,1.68216
1.98873,1.90011
1.99692,1.90917
1.85526,1.76524
1.83506,1.74136
1.87738,1.78833
2.00162,1.91505
1.98535,1.8967
1.67723,1.58563
1.75908,1.66914
1.99706,1.90302
1.74449,1.6526
1.74336,1.65351
1.76562,1.67143
1.75013,1.66251
1.83453,1.74456
1.8958,1.80173
1.74763,1.65351
1.85445,1.71419
1.90193,1.8121
1.80728,1.71609
1.84429,1.75672
1.76608,1.67605
1.80979,1.7181
1.91026,1.82092
1.89798,1.80311
1.87011,1.7789
2.05814,1.97117
1.89796,1.80526
1.7842,1.69787
1.80418,1.71388
2.04623,1.953
1.79984,1.70573
1.72651,1.6378
1.70038,1.61129
1.92625,1.83766
2.06093,1.97082
1.93466,1.84784
1.75471,1.66197
1.83454,1.74411
1.89927,1.80828
2.06005,1.97003
2.01045,1.91625
1.99939,1.91293
1.95601,1.81744
1.87282,1.77924
1.76125,1.67405
1.84717,1.7564
1.92069,1.8303
1.73566,1.6425
1.99752,1.90576
1.77409,1.67902
1.954,1.86172
1.83257,1.74048
1.80491,1.71517
1.93065,1.84148
1.87691,1.78348
1.84348,1.75168
1.84348,1.75172
1.931,1.79568
1.80858,1.71754
2.05589,1.96074
1.90808,1.81397
1.76683,1.67428
1.916,1.82263
1.77078,1.67821
1.8414,1.74844
1.9688,1.87734
1.9382,1.84483
1.7655,1.67062
1.83999,1.74766
1.69617,1.60349
1.81928,1.72467
1.84636,1.75429
1.87526,1.78301
1.94466,1.85645
1.74876,1.65339
1.74109,1.65105
1.88079,1.78578
1.83292,1.74341
1.87075,1.78432
1.79184,1.70055
1.82192,1.73092
1.87013,1.77712
1.92743,1.83307
1.77333,1.68699
1.81094,1.72274
1.89909,1.81036
1.88293,1.79456
1.87924,1.78671
1.72805,1.63996
1.83304,1.74135
1.95207,1.86514
1.66115,1.57199
1.88772,1.79937
1.91299,1.82112
2.00964,1.91967
1.82382,1.73216
1.94846,1.85876
1.78835,1.69812
1.85703,1.76922
1.84067,1.74843
1.89621,1.807
2.00776,1.91502
1.80823,1.71691
1.80542,1.7186
1.76582,1.67715
1.73832,1.64535
1.77516,1.68886
1.81239,1.72687
1.74889,1.65987
1.89478,1.80609
1.79949,1.66676
1.84833,1.75965
2.27319,2.18599
1.93661,1.84263
1.69092,1.59905
1.78804,1.6997
1.74445,1.65679
2.03845,1.94832
1.80835,1.72004
1.73287,1.64204
1.81088,1.72195
1.92269,1.83223
1.82026,1.72585
1.8336,1.74385
1.82287,1.73213
1.91767,1.83037
1.79641,1.7034
1.80281,1.71046
1.84696,1.75884
1.79794,1.71036
1.85821,1.76744
1.97014,1.88326
1.91734,1.82681
1.9177,1.82869
1.80198,1.71025
2.00699,1.91913
1.86786,1.77965
1.72629,1.63855
1.87081,1.73823
2.0152,1.92301
1.75511,1.66175
1.65033,1.55792
1.84106,1.74599
1.83949,1.74779
2.02784,1.93469
1.81384,1.72223
1.9854,1.89638
1.98219,1.89009
1.82114,1.72923
1.79229,1.69782
1.84309,1.70956
1.83177,1.74147
1.81401,1.72111
1.788,1.69382
1.89019,1.79599
1.8361,1.74585
1.79096,1.7009
1.71674,1.62725
1.78143,1.69257
1.93944,1.85
1.83737,1.7466
1.89941,1.81107
1.8947,1.80242
1.96132,1.87279
1.81927,1.72483
1.87234,1.77788
1.8841,1.79478
1.92317,1.83055
1.89902,1.81072
1.81108,1.7227
1.96971,1.87649
1.8392,1.75165
1.95656,1.86048
1.94535,1.85567
1.86303,1.77085
1.8022,1.71428
1.8113,1.72141
1.84121,1.7548
1.90206,1.80993
1.91141,1.82299
1.74073,1.64879
1.82099,1.7339
