1.64612,1.55735
1.72108,1.6309
1.77954,1.68751
1.70536,1.61388
1.70539,1.61711
1.71664,1.62946
1.72447,1.63505
1.71905,1.63054
1.7618,1.67252
1.73245,1.64123
1.78115,1.69091
1.71779,1.62635
1.7669,1.67853
1.71104,1.62165
1.75548,1.66523
1.73569,1.64233
1.71304,1.62339
1.77484,1.68862
1.87063,1.77787
1.71215,1.62289
1.65172,1.56427
1.63651,1.54526
1.67137,1.58121
1.69919,1.59713
1.75228,1.66265
1.77153,1.6832
1.67679,1.58775
1.69988,1.60859
1.71287,1.62387
1.69175,1.59853
1.7472,1.65394
1.67156,1.57871
1.66059,1.56852
1.76815,1.67329
1.79202,1.69778
1.7944,1.70167
1.81282,1.71856
1.68212,1.59304
1.73194,1.63704
1.67992,1.5899
1.77608,1.68845
1.73798,1.64611
1.6912,1.59713
1.72966,1.64017
1.81433,1.72308
1.66709,1.57563
1.68823,1.59517
1.81425,1.72262
1.73628,1.6475
1.69363,1.60598
1.70356,1.60599
1.77018,1.68141
1.83257,1.73813
1.80239,1.70953
1.66381,1.57349
1.79939,1.70555
1.7241,1.63463
1.78293,1.69118
1.7505,1.65751
1.81075,1.72099
1.70809,1.61432
1.83568,1.73886
1.88736,1.79412
1.65109,1.55762
1.80345,1.71531
1.69929,1.61052
1.71055,1.62277
1.71387,1.61962
1.70977,1.61413
1.70387,1.61085
1.72793,1.63921
1.67934,1.58728
1.70295,1.6111
1.65807,1.57052
1.71858,1.62911
1.73161,1.64224
1.74406,1.65469
1.78393,1.69056
1.78156,1.68874
1.7524,1.66243
1.69428,1.60524
1.70046,1.60942
1.72015,1.63169
1.79183,1.69906
1.76549,1.67332
1.72451,1.63457
1.69869,1.60973
1.71546,1.62669
1.6497,1.55772
1.69225,1.60522
1.6967,1.60639
1.66655,1.57822
1.7325,1.64318
1.73373,1.64637
1.68699,1.59685
1.66748,1.57742
1.69756,1.60369
1.66472,1.56977
1.73954,1.64532
1.73635,1.64683
1.70917,1.621
1.73771,1.64295
1.71989,1.63199
1.76285,1.67166
1.79105,1.70428
1.77638,1.68744
1.62389,1.53159
1.72035,1.62507
1.68663,1.59262
1.76179,1.67103
1.72775,1.63633
1.76391,1.67595
1.72126,1.63446
1.61175,1.52286
1.82867,1.7403
1.7734,1.68172
1.77643,1.68737
1.74555,1.65754
1.73312,1.64289
1.69811,1.60977
1.69142,1.59924
1.6917,1.59914
1.73488,1.64319
1.8166,1.72733
1.60889,1.52078
1.80995,1.71968
1.72995,1.63812
1.79967,1.71027
1.75534,1.66257
1.78369,1.69471
1.71995,1.63179
1.79016,1.69828
1.76454,1.67539
1.75002,1.66283
1.79482,1.70571
1.61812,1.52922
1.7575,1.66655
1.71322,1.62042
1.83259,1.7374
1.77854,1.69011
1.7797,1.68959
1.66674,1.57744
1.81402,1.72335
1.64998,1.55792
1.73781,1.6496
1.71342,1.6183
1.74065,1.64766
1.79327,1.69757
1.8159,1.72306
1.727,1.63785
1.78715,1.69742
1.69513,1.60624
1.81632,1.72319
1.72526,1.63632
1.75264,1.65762
1.63891,1.54891
1.69159,1.60116
1.67198,1.58307
1.73184,1.64318
1.80886,1.71589
1.75807,1.67069
1.78935,1.70073
1.70172,1.61178
1.69176,1.60088
1.65267,1.56028
1.80771,1.71763
1.65323,1.56438
1.68479,1.59276
1.74034,1.6494
1.76717,1.67755
1.81874,1.72903
1.78048,1.69044
1.77861,1.6853
1.67113,1.5815
1.78488,1.69132
1.67224,1.58434
1.79282,1.70177
1.68862,1.59799
1.73742,1.64868
1.75646,1.66688
1.70273,1.61419
1.79562,1.70638
1.69201,1.60227
1.72668,1.6381
1.68472,1.59655
1.66203,1.57017
1.74567,1.65584
1.67548,1.58923
1.7448,1.6546
1.69583,1.60696
1.67705,1.58845
1.74433,1.65281
1.64213,1.55244
1.77818,1.68278
1.70171,1.60923
1.66409,1.57365
1.67972,1.59062
1.7257,1.63708
1.75901,1.66469
1.67681,1.58609
1.71139,1.61821
1.77078,1.67815
1.75953,1.66634
1.71868,1.62959
1.71973,1.62629
1.68446,1.59556
1.74679,1.65388
1.71407,1.62089
1.75758,1.66341
1.69713,1.60852
1.76372,1.67353
1.78439,1.69448
1.7124,1.61961
1.69962,1.60278
1.75724,1.66942
1.66229,1.57373
1.73831,1.64842
1.74212,1.65089
1.77298,1.68486
1.64254,1.5515
1.75419,1.66653
1.80709,1.71837
1.71682,1.62802
1.77758,1.68978
1.75279,1.66353
1.8551,1.76257
1.72274,1.63435
1.71375,1.62205
1.74143,1.6517
1.73546,1.6432
1.7473,1.65984
1.7583,1.667
1.74434,1.65576
1.72274,1.63104
1.63992,1.55077
1.69579,1.60782
1.78579,1.6947
1.74213,1.65341
1.72876,1.63881
1.67204,1.57527
1.70753,1.61883
1.70244,1.61396
1.69419,1.60093
1.68431,1.59429
1.76749,1.6791
1.69469,1.60662
1.77558,1.68201
1.69861,1.60908
1.75618,1.66607
1.7311,1.64314
1.68719,1.59477
1.71992,1.62739
1.801,1.71219
1.67713,1.58609
1.76795,1.67583
1.83817,1.74926
1.74187,1.64806
1.70983,1.61856
1.71019,1.62123
1.64821,1.55411
1.76823,1.67905
1.75515,1.66306
1.66182,1.57388
1.75817,1.66882
1.67638,1.58602
1.67963,1.59049
1.73446,1.64205
1.77957,1.6893
1.75803,1.66437
1.80495,1.70921
1.72589,1.636
1.74725,1.65293
1.81451,1.72805
1.80485,1.70849
1.75243,1.66243
1.66361,1.5749
1.69212,1.6028
1.75412,1.66634
1.80696,1.71704
1.76684,1.67744
1.71221,1.62573
1.73159,1.6422
1.80175,1.71255
1.67712,1.58655
1.75809,1.66943
1.72814,1.63498
1.65732,1.56384
1.62098,1.53398
1.72249,1.62965
1.70419,1.61423
1.71666,1.62374
1.718,1.63014
1.69129,1.60136
1.65232,1.55934
1.67153,1.58394
1.71878,1.63135
1.72865,1.6399
1.7506,1.66388
1.78408,1.69544
1.71776,1.62666
1.73185,1.63907
1.84427,1.75228
1.84621,1.75838
1.71176,1.62396
1.64576,1.55387
1.84198,1.74821
1.709,1.62163
1.72034,1.6308
1.70801,1.61549
1.70001,1.60817
1.74415,1.65345
1.64423,1.55364
1.70561,1.61565
1.66528,1.57397
1.71858,1.62929
1.75592,1.66585
1.79744,1.70859
1.73296,1.64162
1.73287,1.64416
1.65036,1.55388
1.78063,1.68874
1.75772,1.6708
1.76413,1.67522
1.72917,1.64025
1.75703,1.66584
1.68712,1.59852
1.76138,1.67267
1.71957,1.62432
1.73421,1.64298
1.76328,1.676
1.7245,1.63633
1.80155,1.71514
1.75522,1.66696
1.77437,1.68132
1.82038,1.73081
1.81546,1.72658
1.70221,1.61364
1.69149,1.59806
1.72411,1.63459
1.85461,1.76166
1.70976,1.61573
1.68958,1.59916
1.74069,1.65173
1.71585,1.62812
1.77509,1.67966
1.67212,1.58599
1.75654,1.66211
1.71156,1.6223
1.7242,1.63512
1.69767,1.60549
1.78906,1.69914
1.71762,1.62891
1.7194,1.6296
1.74584,1.65601
1.68497,1.59731
1.77766,1.68793
1.74693,1.65999
1.69906,1.61189
1.68521,1.59314
1.67343,1.58344
