1.45755,1.36903
1.42485,1.33466
1.37946,1.28594
1.49846,1.4086
1.38643,1.29208
1.40459,1.27245
1.47653,1.38919
1.5463,1.45547
1.48688,1.39569
1.45156,1.36452
1.46492,1.37302
1.37554,1.28842
1.391,1.30344
1.40731,1.32013
1.44146,1.34931
1.44914,1.3586
1.4451,1.35622
1.44238,1.35488
1.42888,1.33995
1.47195,1.38049
1.38686,1.25535
1.49865,1.41024
1.36713,1.27911
1.47433,1.38416
1.33454,1.24758
1.45331,1.36435
1.41545,1.32456
1.42245,1.33188
1.42879,1.34013
1.45942,1.36838
1.47174,1.38459
1.35479,1.26752
1.43975,1.35248
1.37641,1.28794
1.45709,1.37037
1.51635,1.42617
1.4484,1.36067
1.50045,1.41206
1.40241,1.31616
1.41663,1.32894
1.53471,1.44671
1.46047,1.36748
1.42756,1.3398
1.46348,1.37549
1.35581,1.2675
1.51133,1.42349
1.41053,1.32234
1.3288,1.23926
1.45061,1.36257
1.39147,1.302
1.40913,1.32056
1.38051,1.29315
1.41066,1.32031
1.37643,1.28552
1.44934,1.35553
1.48031,1.39132
1.40425,1.31589
1.4306,1.34422
1.37382,1.28168
1.49367,1.40307
1.50425,1.41192
1.52406,1.43244
1.47414,1.38338
1.48362,1.39546
1.54284,1.45549
1.43375,1.34052
1.37831,1.28791
1.45303,1.36596
1.45651,1.36958
1.45524,1.36522
1.49873,1.4085
1.47733,1.38948
1.51714,1.38317
1.41255,1.32462
1.44281,1.35705
1.49991,1.41154
1.36871,1.27775
1.31328,1.22216
1.4219,1.33351
1.48699,1.39651
1.41435,1.32254
1.53149,1.4431
1.38096,1.28885
1.49484,1.40802
1.39495,1.30274
1.47922,1.39048
1.3462,1.25709
1.48524,1.39556
1.43595,1.34762
1.442,1.35391
1.36686,1.27689
1.52201,1.43133
1.4192,1.33184
1.39707,1.30892
1.51034,1.42264
1.40924,1.32092
1.39752,1.30691
1.48938,1.35601
1.40977,1.32312
1.45595,1.36768
1.45582,1.36656
1.41515,1.32618
1.57257,1.47969
1.41532,1.3241
1.35139,1.26322
1.50736,1.41785
1.42719,1.33762
1.40327,1.30942
1.41772,1.32753
1.36859,1.28091
1.3498,1.25891
1.45666,1.36762
1.32522,1.23743
1.42142,1.33135
1.42377,1.33594
1.35977,1.27108
1.36655,1.27952
1.41028,1.31691
1.51541,1.42326
1.461,1.37003
1.46554,1.37545
1.47018,1.37791
1.38366,1.29495
1.4191,1.32932
1.4251,1.33524
1.44038,1.34818
1.54838,1.46125
1.38331,1.29766
1.37469,1.2874
1.45595,1.36831
1.39591,1.30385
1.4453,1.35756
1.41196,1.31898
1.49676,1.40654
1.37554,1.28228
1.46946,1.38016
1.45373,1.36226
1.44359,1.35491
1.42123,1.33253
1.46193,1.37486
1.41227,1.32327
1.36638,1.27713
1.50244,1.41176
1.50673,1.41887
1.42659,1.33782
1.445,1.35598
1.40846,1.32042
1.44388,1.35624
1.40784,1.31614
1.45988,1.3684
1.34728,1.25613
1.39933,1.31173
1.36321,1.22288
1.36262,1.27105
1.40561,1.31631
1.39501,1.30774
1.44826,1.36112
1.45508,1.364
1.38718,1.30013
1.49453,1.40665
1.44932,1.36048
1.40977,1.32231
1.49018,1.39732
1.40733,1.31613
1.45081,1.36412
1.42786,1.33903
1.39842,1.31136
1.4899,1.35652
1.35515,1.26358
1.38586,1.29416
1.39293,1.30349
1.34461,1.25272
1.3895,1.2987
1.38103,1.29132
1.38908,1.29672
1.42817,1.34156
1.43543,1.34578
1.46245,1.36784
1.45096,1.35975
1.4878,1.40041
1.44424,1.35205
1.41039,1.32345
1.47156,1.37066
1.44102,1.35289
1.351,1.26423
1.48479,1.3924
1.4467,1.36053
1.51886,1.42723
1.35647,1.26775
1.52369,1.43264
1.36206,1.27467
1.33744,1.24828
1.49287,1.40566
1.38562,1.29548
1.44832,1.35562
1.36387,1.27497
1.47486,1.38801
1.49687,1.40813
1.48843,1.40008
1.41471,1.32874
1.47455,1.38782
1.44892,1.36119
1.38743,1.29974
1.3192,1.23117
1.45121,1.35948
1.55229,1.46374
1.50034,1.40899
1.34438,1.25328
1.37434,1.27971
1.37285,1.28437
1.43532,1.34417
1.46277,1.33148
1.424,1.33537
1.36377,1.2723
1.33284,1.2459
1.48541,1.39451
1.47651,1.38752
1.44858,1.35672
1.46751,1.37612
1.36983,1.27827
1.46874,1.37548
1.37064,1.27818
1.31916,1.23159
1.3822,1.29369
1.42644,1.33554
1.41622,1.32778
1.48368,1.35241
1.42462,1.3294
1.50342,1.41271
1.47529,1.37965
1.46319,1.37596
1.41574,1.3284
1.41717,1.32563
1.42975,1.33983
1.36266,1.27058
1.37396,1.28567
1.39752,1.31174
1.41733,1.32528
1.35787,1.26653
1.35273,1.26454
1.48367,1.39276
1.5723,1.47643
1.40633,1.31513
1.50987,1.41821
1.45489,1.36037
1.36815,1.27268
1.41492,1.32025
1.46902,1.37815
1.4522,1.35825
1.34822,1.25933
1.38436,1.29129
1.52722,1.43888
1.37812,1.28947
1.43981,1.35041
1.51753,1.42678
1.44298,1.35519
1.37953,1.2876
1.45996,1.3717
1.44881,1.35651
1.42649,1.33578
1.48307,1.39546
1.45236,1.36428
1.44333,1.3105
1.35909,1.27179
1.45027,1.36251
1.41712,1.3261
1.42844,1.33509
1.36544,1.27424
1.43231,1.3429
1.47505,1.38498
1.46644,1.37583
1.45908,1.37268
1.42004,1.33266
1.52586,1.43463
1.44109,1.34841
1.46624,1.37749
1.41845,1.32886
1.5304,1.43972
1.41227,1.3253
1.42622,1.3314
1.39202,1.30452
1.34919,1.25726
1.41052,1.32018
1.40784,1.32038
1.48849,1.4013
1.41053,1.31991
1.36271,1.27476
1.54072,1.45249
1.50485,1.41297
1.38455,1.29367
1.46165,1.36803
1.37144,1.28031
1.36361,1.27564
1.56413,1.47624
1.43884,1.34789
1.46445,1.37572
1.4474,1.35583
1.34889,1.26137
1.41994,1.33394
1.45019,1.35951
1.48875,1.40067
1.40366,1.3178
1.41699,1.32564
1.46284,1.37391
1.34364,1.25716
1.47424,1.37997
1.4157,1.32372
1.4611,1.36996
1.40146,1.31219
1.41624,1.32775
1.34404,1.25656
1.4229,1.33111
1.47633,1.38852
1.37222,1.28508
1.44153,1.35088
1.5218,1.43267
1.4506,1.35948
1.41246,1.32496
1.37835,1.29172
1.40631,1.31837
1.47423,1.38451
1.40507,1.31842
1.48296,1.39333
1.38389,1.28908
1.36568,1.27548
1.5113,1.42411
1.43709,1.34806
1.45621,1.3609
1.50355,1.41785
1.47852,1.38865
1.42679,1.33599
1.50106,1.41275
1.47838,1.39176
1.36342,1.27581
1.47707,1.3841
1.3929,1.30329
1.41675,1.32633
1.42688,1.3352
1.46845,1.38009
1.39626,1.30736
1.4591,1.37021
1.42461,1.33526
1.47227,1.38382
1.48112,1.34559
1.38173,1.29189
1.46166,1.37319
1.4336,1.33966
1.49453,1.40221
1.39698,1.30779
1.42237,1.33524
1.45244,1.36341
1.42834,1.34023
1.3976,1.30993
1.36158,1.27322
1.32517,1.23856
1.51697,1.4243
1.34848,1.26041
1.32575,1.23388
1.64362,1.50967
1.4284,1.33498
1.36017,1.27184
1.40886,1.32056
1.41843,1.33203
1.46883,1.38029
1.34691,1.25996
1.43156,1.33964
1.40153,1.31425
1.49799,1.40767
1.32409,1.23585
1.3838,1.28869
1.41967,1.33203
1.51869,1.42687
1.42023,1.32761
1.44818,1.31262
1.35554,1.26872
1.37232,1.28088
1.41599,1.32456
1.4714,1.38126
1.45596,1.36549
1.43571,1.34052
1.47007,1.38379
1.33225,1.24066
1.49707,1.40918
1.49081,1.40082
1.47435,1.38842
1.3923,1.29961
1.465,1.37792
1.42094,1.33024
1.45256,1.3151
1.42914,1.34114
1.44983,1.35896
1.35073,1.25874
1.37831,1.28547
1.41659,1.32543
1.39608,1.3027
1.42579,1.33626
1.48663,1.39506
1.44393,1.35616
1.44954,1.35743
1.41338,1.32709
1.38073,1.28912
1.45307,1.36113
1.43316,1.33903
1.37571,1.28299
1.46764,1.37963
1.42663,1.3378
1.39221,1.30308
1.44259,1.35328
1.38579,1.29541
1.36433,1.27648
1.4266,1.33498
1.38335,1.29583
1.40577,1.31374
1.44203,1.35139
1.52097,1.42921
1.43663,1.35055
1.33099,1.24149
1.40999,1.32288
1.47152,1.38402
