1.5602,1.46698
1.39319,1.30464
1.49361,1.40724
1.52878,1.4355
1.49711,1.40904
1.4466,1.35641
1.36297,1.27129
1.47903,1.3875
1.44291,1.35553
1.50968,1.42081
1.45642,1.3654
1.5288,1.44302
1.5118,1.42181
1.43213,1.34263
1.48524,1.39628
1.48016,1.39338
1.56321,1.47229
1.52594,1.43547
1.6079,1.51531
1.39636,1.30845
1.46802,1.3808
1.43911,1.35226
1.4574,1.36896
1.68124,1.54203
1.59943,1.51036
1.59133,1.50202
1.53202,1.44244
1.6004,1.5072
1.50059,1.41218
1.58849,1.50144
1.46254,1.37205
1.58905,1.50114
1.43024,1.3394
1.62738,1.53513
1.68595,1.59837
1.40545,1.31579
1.50987,1.41396
1.61791,1.52786
1.47523,1.38747
1.63641,1.54592
1.49146,1.40446
1.49191,1.39624
1.80626,1.719
1.53392,1.44566
1.38336,1.29374
1.52212,1.43548
1.56461,1.47677
1.62913,1.53872
1.39277,1.30252
1.50287,1.41484
1.67216,1.58303
1.51672,1.42398
1.4956,1.40871
1.4786,1.38705
1.35524,1.26717
1.44732,1.35723
1.49413,1.40619
1.55796,1.4681
1.51926,1.43107
1.50331,1.41025
1.42128,1.33168
1.52292,1.43144
1.57555,1.4878
1.6326,1.53999
1.49479,1.40746
1.47562,1.38723
1.46783,1.38015
1.53921,1.45029
1.50644,1.36876
1.47412,1.38318
1.56128,1.47367
1.49537,1.40183
1.378,1.28719
1.3649,1.27763
1.46127,1.36946
1.42727,1.33361
1.51733,1.4272
1.492,1.4046
1.71668,1.62934
1.54675,1.46105
1.59548,1.50844
1.53021,1.43943
1.50437,1.41206
1.48912,1.40137
1.53331,1.44736
1.73997,1.64773
1.51662,1.42529
1.50816,1.42148
1.45916,1.37302
1.37781,1.29086
1.51082,1.42125
1.45925,1.369
1.4936,1.40432
1.5667,1.47854
1.41073,1.32141
1.73288,1.64294
1.43192,1.34327
1.54601,1.4566
1.4832,1.39209
1.46968,1.37932
1.41958,1.33088
1.4265,1.33729
1.58465,1.49528
1.36133,1.27226
1.45542,1.36893
1.524,1.43611
1.67378,1.57864
1.36906,1.27593
1.69486,1.60343
1.59942,1.50711
1.53841,1.4461
1.74412,1.65377
1.62316,1.53403
1.48892,1.3993
1.40969,1.32172
1.61528,1.52104
1.39889,1.30892
1.39267,1.30225
1.55822,1.46815
1.48684,1.3986
1.6138,1.51629
1.54416,1.44903
1.69722,1.60704
1.53681,1.4488
1.59841,1.51149
1.52466,1.43234
1.58192,1.49539
1.50846,1.41945
1.51565,1.42391
1.43703,1.34427
1.54262,1.45589
1.40796,1.31929
1.78934,1.70162
1.73488,1.64058
1.42642,1.3388
1.54969,1.45763
1.54583,1.44801
1.58845,1.50059
1.52026,1.43226
1.41967,1.33328
1.72398,1.6374
1.53985,1.45002
1.64943,1.55903
1.50737,1.37492
1.48763,1.39561
1.45792,1.36916
1.47606,1.3848
1.35109,1.26158
1.41492,1.3239
1.39899,1.31113
1.58523,1.49235
1.50871,1.4215
1.45671,1.36646
1.42907,1.33638
1.56486,1.47849
1.66638,1.57704
1.48579,1.39819
1.51673,1.428
1.55508,1.41893
1.44988,1.36115
1.43091,1.34502
1.60086,1.50918
1.47419,1.3845
1.50851,1.42102
1.42439,1.33832
1.46624,1.37588
1.43045,1.33881
1.34706,1.25434
1.3983,1.3043
1.44421,1.35337
1.43395,1.34818
1.59287,1.50534
1.52215,1.43195
1.57958,1.44318
1.54026,1.4515
1.5053,1.41814
1.31885,1.22818
1.6846,1.58915
1.56053,1.4709
1.4835,1.34657
1.43941,1.34956
1.46972,1.37946
1.4483,1.361
1.45839,1.37194
1.54001,1.4518
1.53774,1.45026
1.57653,1.48251
1.54997,1.45733
1.51804,1.38412
1.49857,1.40596
1.46177,1.37627
1.57188,1.4853
1.40291,1.31561
1.4286,1.33679
1.63416,1.5471
1.42394,1.33547
1.67711,1.58915
1.44016,1.3534
1.46294,1.37313
1.40689,1.32134
1.60602,1.51414
1.74907,1.65988
1.63669,1.54942
1.54106,1.45526
1.6095,1.52056
1.42771,1.34114
1.83328,1.74688
1.63604,1.54608
1.47764,1.38783
1.58191,1.49101
1.48558,1.39662
1.50156,1.41529
1.54341,1.45475
1.558,1.46815
1.42402,1.33354
1.58005,1.49328
1.49782,1.40663
1.45295,1.3654
1.59445,1.50343
1.75721,1.66469
1.49007,1.39854
1.39565,1.30254
1.50232,1.4093
1.40607,1.32056
1.451,1.36438
1.51693,1.42456
1.44386,1.3537
1.50733,1.41659
1.43588,1.34206
1.50641,1.41627
1.59246,1.4969
1.52225,1.42662
1.3619,1.27389
1.5502,1.40785
1.40398,1.30829
1.44285,1.35266
1.57762,1.48589
1.63416,1.5479
1.72319,1.63607
1.5666,1.47406
1.5326,1.44328
1.40353,1.3074
1.42689,1.3394
1.62002,1.53061
1.42518,1.33565
1.67091,1.58382
1.49875,1.4105
1.35009,1.26162
1.66778,1.53721
1.37522,1.28874
1.45415,1.36784
1.65326,1.56445
1.5162,1.42592
1.47783,1.38412
1.38044,1.28804
1.61439,1.52763
1.62425,1.53535
1.51971,1.42467
1.52324,1.43616
1.46073,1.36887
1.45826,1.36301
1.37246,1.28389
1.53361,1.44111
1.44966,1.35935
1.51489,1.42379
1.46264,1.37494
1.41903,1.33048
1.39786,1.30812
1.53041,1.43918
1.49427,1.4002
1.64874,1.55789
1.57118,1.4781
1.45717,1.36648
1.40917,1.31751
1.65246,1.56196
1.39427,1.29935
1.42671,1.33519
1.42557,1.33757
1.59584,1.50163
1.49804,1.40723
1.80123,1.71341
1.59768,1.50356
1.4644,1.37608
1.47102,1.37865
1.47899,1.38685
1.51081,1.41868
1.47005,1.38098
1.61987,1.52512
1.47167,1.3806
1.43304,1.33787
1.57124,1.47856
1.46188,1.37158
1.52645,1.43519
1.4288,1.33623
1.48504,1.39707
1.38907,1.29906
1.61033,1.52273
1.45735,1.36679
1.40836,1.31596
1.47548,1.38844
1.55514,1.46294
1.34442,1.25524
1.60071,1.50815
1.4599,1.37211
1.67055,1.57957
1.44934,1.35918
1.52441,1.43458
1.54909,1.41555
1.49024,1.40347
1.51982,1.42732
1.65335,1.55989
1.61636,1.52876
1.41771,1.33173
1.46868,1.37596
1.41142,1.32402
1.56955,1.48229
1.47019,1.3799
1.51284,1.4259
1.62206,1.53118
1.35603,1.26761
1.47332,1.38193
1.47505,1.3854
1.59435,1.46007
1.56876,1.48116
1.50992,1.42387
1.36485,1.27243
1.37778,1.28655
1.5632,1.47299
1.46198,1.37214
1.47871,1.39067
1.42716,1.33782
1.47293,1.38331
1.48396,1.39601
1.4595,1.37159
1.53004,1.43814
1.53846,1.44913
1.40288,1.31179
1.49614,1.3642
1.50955,1.4193
1.52282,1.43447
1.4374,1.3433
1.54317,1.45599
1.57572,1.48268
1.57997,1.48806
1.49549,1.40717
1.50342,1.41105
1.40317,1.31037
1.58572,1.49261
1.68582,1.59524
1.51374,1.42144
1.57715,1.49078
1.66326,1.57447
1.53484,1.40113
1.37196,1.27765
1.49581,1.40543
1.64993,1.56387
1.51224,1.42554
1.50389,1.41695
1.59442,1.50409
1.42338,1.33095
1.51497,1.42655
1.66401,1.5744
1.3494,1.25676
1.4538,1.36244
1.42108,1.33312
1.50317,1.40792
1.41393,1.32165
1.48254,1.34985
1.74744,1.65277
1.51769,1.426
1.48498,1.39664
1.41095,1.31992
1.51304,1.42525
1.53538,1.44504
1.456,1.36508
1.6063,1.5197
1.60358,1.51581
1.48062,1.38821
1.60565,1.51421
1.45063,1.36187
1.48866,1.39818
1.60926,1.52066
1.50568,1.37026
1.62411,1.53492
1.59215,1.50307
1.35876,1.26672
1.44514,1.35564
1.49017,1.40277
1.58284,1.4893
1.33902,1.24918
1.46021,1.37387
1.44058,1.35464
1.42103,1.33144
1.53886,1.45031
1.50232,1.41402
1.46235,1.37653
1.5061,1.41495
1.6374,1.50085
1.42404,1.33723
1.4383,1.3465
1.70196,1.6132
1.60964,1.51477
1.79954,1.712
1.60605,1.51481
1.48301,1.38928
1.68299,1.588
1.50717,1.4122
1.53935,1.44883
1.57696,1.48981
1.55039,1.45977
1.56588,1.4772
1.41478,1.32487
1.50516,1.41
1.50819,1.41945
1.531,1.44226
1.65273,1.55948
1.62971,1.53702
1.39048,1.29963
1.61369,1.5272
1.48028,1.3908
1.55587,1.46346
1.49521,1.40329
1.52587,1.43711
1.49101,1.40404
1.54424,1.45257
1.43104,1.34357
1.65137,1.55892
1.56463,1.47299
1.48496,1.39359
1.71489,1.62437
1.48575,1.39871
1.54398,1.4509
1.55498,1.46641
1.44908,1.36116
1.57169,1.43969
1.54375,1.45634
1.51786,1.43123
1.42166,1.32826
1.46326,1.36761
1.83749,1.75045
1.56166,1.46783
1.63026,1.54283
1.50076,1.41116
1.39263,1.30539
1.62741,1.53985
1.54125,1.44968
1.62396,1.52984
1.56024,1.47037
1.61842,1.52966
1.52224,1.43571
1.51457,1.42613
1.54381,1.45469
1.41522,1.32652
1.52437,1.43229
1.624,1.53226
1.47615,1.38805
1.40957,1.31894
1.57872,1.48929
1.69557,1.60535
1.39226,1.302
1.54989,1.45989
1.49894,1.41216
1.47747,1.39007
1.43476,1.34504
1.48094,1.38975
1.41235,1.31858
1.50272,1.40939
1.53581,1.44222
1.51344,1.42327
1.39517,1.30666
1.57343,1.48395
1.52064,1.43338
1.42556,1.33217
1.71345,1.62532
1.56195,1.47218
1.35375,1.26544
1.46642,1.37559
1.60353,1.51641
1.45031,1.35824
1.43852,1.34626
1.47335,1.3808
1.65852,1.56328
1.50622,1.41667
1.53411,1.44062
1.64497,1.55359
1.68839,1.5976
1.50163,1.40717
1.59448,1.50361
1.56657,1.47726
1.49366,1.39922
1.60881,1.51773
1.46308,1.37598
1.61524,1.5231
1.72548,1.63282
1.44519,1.35532
1.60316,1.51353
1.44457,1.35475
1.51643,1.42436
1.38842,1.29702
1.53659,1.44953
1.57191,1.4824
1.50114,1.41137
1.46768,1.37907
1.66452,1.57256
1.31195,1.22055
1.62509,1.53838
1.47845,1.38799
1.53929,1.45299
1.5952,1.50873
1.55638,1.42507
1.51462,1.4287
1.4918,1.39994
1.46757,1.38036
1.48226,1.39046
1.4552,1.36647
1.45786,1.36514
1.51524,1.4283
1.49121,1.40287
1.38059,1.28945
1.51631,1.42486
1.54413,1.44964
1.44209,1.34747
1.52734,1.43884
1.50263,1.40968
1.43284,1.3395
1.82976,1.74201
1.50186,1.40764
1.51906,1.42848
1.54705,1.45888
1.57318,1.48424
1.37643,1.28438
1.55152,1.45647
1.43882,1.35269
1.51506,1.42404
1.4159,1.32854
1.38879,1.30045
1.38742,1.30128
1.57091,1.48354
1.45972,1.36873
1.42003,1.33349
1.46094,1.37363
1.54022,1.45439
1.50839,1.41901
1.72781,1.63491
1.41355,1.32368
1.49505,1.4043
1.44093,1.35266
1.52165,1.43123
1.55356,1.46466
1.73389,1.63905
1.49062,1.4025
1.53832,1.4493
1.44256,1.35107
1.58427,1.49618
1.58483,1.45
1.48765,1.39664
1.4055,1.31444
1.43996,1.34874
1.60552,1.51366
1.37877,1.29284
1.57776,1.49124
1.48293,1.39333
1.51387,1.42512
1.42556,1.33842
1.39461,1.30114
1.56826,1.47467
1.44956,1.36315
1.35631,1.26803
1.52892,1.4429
1.59927,1.50815
1.60317,1.51267
1.49435,1.40751
1.50488,1.41648
1.63043,1.54414
1.60635,1.5182
1.39027,1.30073
1.49567,1.40841
1.55748,1.46971
1.60051,1.51058
1.65543,1.56765
1.53255,1.44341
1.46568,1.37311
1.42509,1.33137
1.48946,1.40047
1.62128,1.53535
1.40305,1.31467
1.44222,1.35285
1.53474,1.44496
1.61685,1.52986
1.5457,1.45413
1.58266,1.49336
1.5042,1.41489
1.4759,1.38718
1.43202,1.34354
1.37327,1.2858
1.82817,1.73802
1.42939,1.3383
1.50722,1.41066
1.50242,1.36501
1.5721,1.47744
1.54579,1.45149
1.45713,1.3659
1.55677,1.46595
1.54041,1.4506
1.43168,1.34249
1.4192,1.33134
1.43761,1.35005
