1.67542,1.58681
1.6956,1.60489
1.69997,1.60543
1.69035,1.6008
1.78842,1.70333
1.69837,1.60969
1.80925,1.72106
1.70373,1.61288
1.67136,1.58231
1.69529,1.60699
1.77239,1.67978
1.68837,1.59316
1.69063,1.59876
1.70409,1.61163
1.69414,1.59753
1.73852,1.64675
1.75693,1.66399
1.70313,1.60941
1.71845,1.62572
1.74516,1.65189
1.79078,1.6987
1.69528,1.60464
1.78839,1.69355
1.73183,1.63872
1.82492,1.73273
1.76725,1.67271
1.70369,1.61425
1.71443,1.62239
1.70482,1.61225
1.76147,1.66653
1.65844,1.57009
1.67208,1.57879
1.74655,1.65415
1.79308,1.70207
1.71007,1.61748
1.80586,1.71151
1.7421,1.65169
1.6783,1.58719
1.76442,1.67252
1.76234,1.67172
1.74945,1.659
1.72989,1.64071
1.82787,1.73434
1.74288,1.65124
1.77359,1.68141
1.73562,1.64684
1.79304,1.70142
1.67631,1.58608
1.76249,1.67013
1.72629,1.634
1.72705,1.63473
1.73931,1.64624
1.65811,1.56283
1.71756,1.62488
1.76761,1.67432
1.75948,1.6667
1.72605,1.6346
1.64791,1.55952
1.78714,1.69167
1.73557,1.64417
1.664,1.5747
1.77069,1.67854
1.67289,1.58388
1.78103,1.69042
1.68832,1.59958
1.82753,1.73776
1.74081,1.64724
1.67774,1.59037
1.74286,1.65347
1.7247,1.63633
1.76859,1.67873
1.64769,1.55994
1.7499,1.65749
1.81569,1.72265
1.76689,1.67535
1.75743,1.66488
1.92275,1.83337
1.64835,1.55928
1.6464,1.5546
1.7635,1.67098
1.71371,1.62374
1.7316,1.64302
1.79375,1.70543
1.6799,1.59097
1.75902,1.66691
1.71205,1.61767
1.7677,1.6781
1.69156,1.60029
1.77388,1.68573
1.73873,1.64644
1.74256,1.65001
1.68292,1.58939
1.81567,1.72625
1.73201,1.64332
1.72002,1.62432
1.74831,1.65412
1.82257,1.73479
1.70227,1.6109
1.77221,1.6847
1.69944,1.61341
1.71303,1.62267
1.78567,1.69828
1.70115,1.6091
1.80098,1.70707
1.69186,1.59944
1.6895,1.60133
1.792,1.70313
1.63244,1.5456
1.74517,1.65527
1.71598,1.62116
1.66996,1.57476
1.72956,1.64187
1.89332,1.80036
1.79749,1.70354
1.81314,1.7243
1.80555,1.71261
1.73846,1.64413
1.77033,1.67499
1.77293,1.68199
1.71692,1.62685
1.69936,1.60392
1.71723,1.6311
1.70544,1.61266
1.74468,1.64981
1.75197,1.66344
1.76017,1.67293
1.85946,1.77034
1.76527,1.67347
1.80778,1.71872
1.7003,1.61207
1.71005,1.62363
1.80151,1.71016
1.83174,1.74329
1.69836,1.60946
1.6989,1.61082
1.76636,1.6786
1.7394,1.65108
1.78542,1.69719
1.76394,1.6739
1.7329,1.63939
1.69034,1.60073
1.77178,1.68244
1.78282,1.69447
1.68498,1.59128
1.75742,1.66684
1.78705,1.69804
1.92888,1.84142
1.77141,1.68139
1.71567,1.62645
1.78367,1.68998
1.67743,1.59084
1.7275,1.63886
1.81914,1.72986
1.7628,1.6712
1.84211,1.75526
1.8428,1.70165
1.78144,1.6896
1.63333,1.5438
1.85228,1.76109
1.74396,1.65821
1.69394,1.60592
1.67071,1.58211
1.93059,1.8409
1.72918,1.6348
1.7147,1.62783
1.74732,1.65958
1.72036,1.62962
1.72139,1.62929
1.74367,1.65058
1.62985,1.54141
1.77897,1.68644
1.65921,1.56667
1.75871,1.67065
1.65672,1.56761
1.74004,1.64545
1.76013,1.66813
1.67448,1.58217
1.78912,1.70218
1.79757,1.70835
1.78152,1.6905
1.81676,1.72815
1.73149,1.64158
1.72591,1.6377
1.82451,1.73499
1.85967,1.76834
1.71411,1.62347
1.69835,1.61136
1.69508,1.6029
1.72273,1.63128
1.89117,1.79899
1.72129,1.62994
1.74319,1.65089
1.69001,1.6017
1.74491,1.65493
1.62119,1.53033
1.8158,1.72442
1.64522,1.55464
1.7634,1.67579
1.63798,1.55146
1.67142,1.58335
1.73844,1.64624
1.7422,1.6505
1.77026,1.68192
1.71594,1.62693
1.70783,1.61513
1.66197,1.56631
1.66171,1.57003
1.70882,1.61524
1.72199,1.63086
1.77274,1.68157
1.76033,1.66762
1.67853,1.587
1.75083,1.66381
1.69795,1.60512
1.74995,1.65636
1.71241,1.62188
1.68545,1.59426
1.64145,1.54764
1.76049,1.67286
1.77933,1.68533
1.73236,1.63922
1.6984,1.60819
1.82478,1.73412
1.6844,1.59676
1.68222,1.59113
1.77832,1.68563
1.87745,1.78851
1.77163,1.6814
1.80869,1.71536
1.69358,1.59912
1.74613,1.65889
1.87179,1.78334
1.82269,1.732
1.85697,1.76961
1.76367,1.67456
1.70161,1.61013
1.6839,1.59422
1.70495,1.61674
1.79971,1.70916
1.70617,1.61244
1.68714,1.59685
1.71019,1.62111
1.81295,1.71905
1.78268,1.69426
1.7104,1.61874
1.75128,1.65793
1.77884,1.69164
1.70727,1.61612
1.76306,1.67286
1.68252,1.58805
1.76132,1.67138
1.72725,1.63867
1.76789,1.67523
1.78094,1.69111
1.70371,1.6103
1.80122,1.7128
1.7078,1.61386
1.784,1.69494
1.77778,1.68358
1.75277,1.66385
1.72462,1.63386
1.73529,1.64302
1.75788,1.66717
1.68308,1.59066
1.74041,1.65184
1.67831,1.59134
1.91306,1.82642
1.76078,1.67181
1.78265,1.69137
1.7036,1.61308
1.75113,1.65719
1.83111,1.74131
1.7677,1.67677
1.7528,1.62115
1.86682,1.77703
1.70842,1.61911
1.79029,1.7019
1.70764,1.61951
1.75886,1.67112
1.66589,1.57433
1.64264,1.55352
1.66326,1.5749
1.80683,1.71406
1.71022,1.62322
1.69432,1.60217
1.71299,1.62134
1.74433,1.65069
1.87581,1.7867
1.67784,1.59036
1.64944,1.55797
1.69349,1.60489
1.70225,1.6122
1.7894,1.69546
1.75005,1.65374
1.77455,1.68644
1.78523,1.69222
1.73478,1.64103
1.81971,1.72991
1.70069,1.61077
1.77392,1.68715
1.79559,1.70684
1.74692,1.65527
1.67763,1.5815
1.72006,1.62907
1.76878,1.67457
1.67716,1.58541
1.74347,1.64952
1.66238,1.57427
1.73996,1.65238
1.65438,1.56276
1.72777,1.63995
1.76743,1.67537
1.69886,1.60757
1.76158,1.66965
1.74555,1.65405
1.70783,1.61527
1.70687,1.61624
1.72569,1.6395
1.75305,1.6608
1.80039,1.70669
1.74696,1.65459
1.62714,1.53857
1.70199,1.60962
1.79374,1.70007
1.75655,1.6702
1.71479,1.62167
1.65972,1.56806
1.72064,1.62867
1.74607,1.65688
1.81354,1.72246
1.72481,1.63403
1.71416,1.62176
1.67158,1.5839
1.67049,1.57797
1.7499,1.65772
1.81891,1.72516
1.6713,1.5823
1.76842,1.67554
1.68681,1.59624
1.72146,1.62637
1.76623,1.67855
1.79619,1.70344
1.78717,1.70054
1.74199,1.65083
1.67294,1.58678
1.75887,1.67077
1.87187,1.78341
1.63875,1.544
1.79407,1.70596
1.68292,1.59472
1.73686,1.64937
1.7676,1.67329
1.73333,1.63984
1.80058,1.71075
1.82972,1.73752
1.7166,1.62664
1.67541,1.58812
1.70416,1.61641
1.79212,1.69907
1.80132,1.70869
1.63959,1.55073
1.76456,1.67809
1.77383,1.6833
1.75012,1.65495
1.75516,1.66733
1.69249,1.60063
1.75971,1.66619
1.75492,1.66232
1.69019,1.60094
1.85206,1.75941
1.80094,1.71234
1.72907,1.63922
1.70612,1.61676
1.74868,1.66162
1.74673,1.6528
1.70608,1.61726
1.74915,1.65777
1.79378,1.70229
1.62797,1.53914
1.77495,1.68624
1.69786,1.61084
1.67918,1.58799
1.76793,1.67514
1.69264,1.60198
1.78007,1.69217
1.80356,1.71742
1.72885,1.63852
1.75925,1.67081
1.69465,1.60318
1.69759,1.61059
1.78333,1.69472
1.65708,1.56917
1.75889,1.66839
1.81451,1.72469
1.64671,1.55162
1.74049,1.65024
1.7282,1.636
1.63018,1.53914
1.76566,1.67681
1.72614,1.63639
1.74602,1.66022
1.8492,1.75903
1.65065,1.56267
1.78705,1.69774
1.755,1.66754
1.73778,1.64945
1.67957,1.59046
1.76898,1.6762
1.59604,1.50513
1.70831,1.61894
1.69431,1.60639
1.67291,1.58659
1.70681,1.6175
1.82665,1.73744
1.70709,1.61828
1.62703,1.53753
1.84689,1.75889
1.7708,1.67816
1.83108,1.73909
1.74204,1.65382
1.67796,1.58943
1.75294,1.66367
1.77741,1.68581
1.72668,1.63841
1.76284,1.67046
1.79053,1.69977
1.81363,1.72204
1.81147,1.7224
1.62612,1.53755
1.86738,1.77867
1.63199,1.54389
1.77319,1.67736
1.73975,1.65127
1.74523,1.65771
1.62322,1.5337
1.69055,1.59751
1.84461,1.75197
1.6407,1.55287
1.77738,1.68682
1.77559,1.68418
1.77239,1.67809
1.72041,1.63187
1.82299,1.73237
1.71161,1.61825
1.86687,1.77719
1.70226,1.60912
1.7315,1.64654
1.83775,1.74489
1.75679,1.6659
1.70143,1.61493
1.79111,1.70101
1.78159,1.69276
1.82579,1.73556
1.66125,1.57089
1.64752,1.55867
1.70104,1.6105
1.74938,1.65663
1.71413,1.62275
1.74505,1.65809
1.69532,1.60635
1.67485,1.58579
1.66525,1.57261
1.7004,1.61408
1.71031,1.62184
1.71954,1.63134
1.64678,1.55868
1.78833,1.69332
1.80224,1.7094
1.75966,1.66537
1.71529,1.62156
1.65448,1.56694
1.70329,1.61587
1.72752,1.63451
1.79012,1.69855
1.73963,1.64698
1.83332,1.7423
1.8002,1.70749
1.72344,1.63079
1.71501,1.61935
1.75081,1.65903
1.73403,1.64382
1.723,1.63283
1.69323,1.59944
1.69954,1.61116
1.79919,1.70712
1.77449,1.68705
1.74925,1.65705
1.83426,1.74129
1.71941,1.62505
1.77183,1.63436
1.78822,1.70041
1.81311,1.72212
1.72484,1.63562
1.77635,1.68071
1.7428,1.6536
1.7077,1.61865
1.76861,1.67225
1.67308,1.58233
1.74576,1.65421
1.7414,1.65313
1.72901,1.63772
1.70317,1.61055
1.6963,1.60372
1.79798,1.65849
1.74178,1.65048
1.82437,1.73177
1.80225,1.71102
1.70335,1.60803
1.71749,1.63031
1.85689,1.76487
1.72128,1.63133
1.7152,1.62019
1.7129,1.62126
1.68065,1.58869
1.7813,1.69146
1.71079,1.62275
1.72923,1.64125
1.72024,1.63044
1.69056,1.59694
1.7346,1.64564
1.75114,1.66123
1.68092,1.59265
1.75439,1.65993
1.77927,1.68499
1.71687,1.62769
1.83399,1.74234
1.84651,1.71031
1.73936,1.64746
1.80584,1.71272
1.75093,1.65709
1.82439,1.73183
1.69063,1.59938
1.64585,1.55537
1.69071,1.59913
1.72922,1.63974
1.72554,1.59238
1.68576,1.59018
1.916,1.82452
1.73377,1.64761
1.70749,1.62003
1.73524,1.64313
1.82644,1.73614
1.87075,1.7754
1.71913,1.63223
1.70597,1.6177
1.78304,1.69141
1.71086,1.61968
1.76335,1.67602
1.82757,1.73255
1.74884,1.65569
1.79527,1.70359
1.72602,1.63388
1.69078,1.59929
1.7402,1.64834
1.80087,1.70964
1.74649,1.65368
1.66832,1.57534
1.73105,1.63884
1.68946,1.60215
1.72586,1.63656
1.77314,1.68006
1.85865,1.76297
1.76092,1.66583
1.70697,1.615
1.699,1.61086
1.7131,1.62158
1.76778,1.67413
1.77983,1.68648
1.73582,1.64743
1.77581,1.68589
1.70653,1.61666
1.78791,1.69843
1.81553,1.72676
1.79178,1.69904
1.7169,1.62588
1.76099,1.66719
1.81656,1.72222
1.72713,1.63875
1.64032,1.5526
1.67244,1.58235
1.83252,1.74366
1.75638,1.61773
1.83556,1.74608
1.81978,1.73132
1.71356,1.62192
1.67724,1.58746
1.8251,1.73453
1.72342,1.63105
1.7559,1.66441
1.73629,1.64147
1.70824,1.61428
1.66977,1.57799
1.7521,1.65911
1.72384,1.63246
1.77126,1.68502
1.80117,1.71461
1.70593,1.60924
1.7878,1.69852
1.65311,1.56166
1.77609,1.68288
1.71275,1.61922
1.75378,1.66261
1.7217,1.63521
1.6921,1.60048
1.69695,1.60296
1.7139,1.62688
1.84854,1.75905
1.66998,1.58249
1.80253,1.71008
1.76261,1.67414
1.79999,1.71108
1.683,1.5956
1.71962,1.63153
1.83503,1.74366
1.67792,1.59215
1.73511,1.64661
1.74438,1.65694
1.67958,1.59037
1.77416,1.68152
1.73914,1.64989
1.67165,1.57801
1.76756,1.68036
1.76192,1.67546
1.70701,1.6191
1.72701,1.63861
1.85839,1.77104
1.66356,1.57196
1.72115,1.63432
1.66984,1.58011
1.73069,1.64041
1.85474,1.75994
1.70309,1.617
1.71795,1.62713
1.75787,1.67005
1.7659,1.67766
1.65307,1.56027
1.64183,1.54634
1.72216,1.63049
1.72369,1.63133
1.69837,1.60632
1.75443,1.65769
1.75155,1.66205
1.65581,1.56386
1.80065,1.71332
1.80463,1.71103
1.63874,1.54568
1.66308,1.57382
1.77097,1.68371
1.72652,1.63773
1.73471,1.64639
1.7114,1.62325
1.78374,1.69609
1.72784,1.64004
1.69668,1.60661
1.77538,1.68239
1.72601,1.63407
1.7908,1.70237
1.68275,1.59037
1.80821,1.71689
1.74575,1.65629
1.6795,1.58769
1.72171,1.63471
1.75556,1.66322
1.72889,1.63293
1.66138,1.56849
1.70877,1.61826
1.77857,1.68991
1.72632,1.63782
1.72823,1.63998
1.64256,1.55056
1.80191,1.70953
1.72351,1.63385
1.67274,1.58185
1.77404,1.68
1.67316,1.58237
1.75695,1.66938
1.82665,1.7327
1.75123,1.66097
1.84511,1.75585
1.78094,1.6887
1.80296,1.70963
1.74235,1.65348
1.66805,1.57482
1.69791,1.60609
1.83413,1.74149
1.73781,1.64519
1.70842,1.61845
1.62793,1.53991
1.84113,1.7502
1.76008,1.67267
1.62211,1.53116
1.62264,1.53424
1.71882,1.62262
1.78674,1.69976
1.75066,1.66397
1.68429,1.59649
1.71471,1.62893
1.73673,1.64565
1.73286,1.6433
1.75729,1.66768
1.63406,1.54228
1.83255,1.74055
