1.77725,1.68699
1.72719,1.6344
1.73506,1.64318
1.67269,1.58029
1.72829,1.64128
1.80212,1.71166
1.753,1.65693
1.74857,1.65415
1.80661,1.71678
1.72969,1.63703
1.69251,1.60514
1.78489,1.69026
1.6125,1.52042
1.64195,1.5558
1.77634,1.68377
1.73604,1.64825
1.80376,1.71322
1.76743,1.67627
1.84217,1.75147
1.73162,1.64354
1.83548,1.7494
1.84213,1.75485
1.64361,1.55594
1.77565,1.68724
1.62814,1.53781
1.77506,1.68418
1.64608,1.55649
1.8432,1.75166
1.93732,1.84919
1.68147,1.58763
1.79117,1.70014
1.82892,1.74141
1.78741,1.69439
1.76292,1.66984
1.72807,1.63812
1.78016,1.68722
1.78588,1.69394
1.79917,1.7091
1.83692,1.7478
1.89407,1.80647
1.62896,1.54
1.76877,1.68146
1.72936,1.63545
1.66705,1.57507
1.7869,1.69993
1.66668,1.57791
1.79169,1.69907
1.71752,1.6294
1.7646,1.66942
1.77171,1.67873
1.72762,1.6383
1.69478,1.60188
1.80706,1.71479
1.73614,1.64418
1.72059,1.62951
1.67299,1.58247
1.74551,1.65634
1.75694,1.66653
1.76956,1.67624
1.76429,1.67327
1.70774,1.61898
1.63795,1.54816
1.84317,1.75212
1.75145,1.65651
1.80586,1.71076
1.7294,1.63706
1.74068,1.64722
1.82675,1.73861
1.70844,1.61483
1.82361,1.73648
1.71379,1.62296
1.82053,1.72762
1.77945,1.69175
1.83438,1.74689
1.77339,1.6857
1.757,1.66612
1.69179,1.59806
1.792,1.70408
1.68277,1.59608
1.8099,1.72179
1.73942,1.64601
1.87629,1.78306
1.6853,1.59735
1.74451,1.65401
1.79518,1.70236
1.76288,1.67415
1.90405,1.81392
1.77102,1.67863
1.74777,1.6594
1.67839,1.59075
1.70647,1.61718
1.74425,1.65314
1.72476,1.63905
1.80994,1.72191
1.69535,1.60532
1.80679,1.71299
1.72171,1.6315
1.69758,1.6113
1.78822,1.69858
1.78305,1.69476
1.77386,1.68558
1.76869,1.67464
1.72737,1.63395
1.73072,1.63806
1.75075,1.66263
1.72301,1.62945
1.84931,1.76174
1.72968,1.63997
1.74037,1.64885
1.66182,1.57141
1.65098,1.56192
1.73548,1.64166
1.77261,1.67925
1.64628,1.55515
1.79092,1.7019
1.74462,1.65517
1.67343,1.58605
1.74307,1.65257
1.69194,1.59891
1.77515,1.68235
1.78392,1.69402
1.73169,1.6391
1.69826,1.60634
1.68318,1.59382
1.77492,1.686
1.80724,1.71356
1.80748,1.71731
1.72616,1.63657
1.62488,1.53355
1.8116,1.71761
1.7203,1.62731
1.78302,1.69234
1.93958,1.84755
1.84943,1.7585
1.72352,1.62988
1.70742,1.61988
1.70912,1.61598
1.68718,1.59985
1.68107,1.59494
1.7306,1.64555
1.75487,1.66936
1.85429,1.76806
1.78091,1.69416
1.72711,1.63708
1.67877,1.58825
1.84963,1.75852
1.74297,1.64987
1.64769,1.55839
1.79504,1.70598
1.82716,1.73375
1.69167,1.60386
1.65918,1.56671
1.6992,1.61129
1.80276,1.70963
1.80729,1.70978
1.75439,1.66078
1.74829,1.65514
1.83678,1.74401
1.85764,1.76735
1.7006,1.61086
1.83218,1.7418
1.65759,1.57183
1.66295,1.57043
1.83201,1.7404
1.76674,1.67564
1.80294,1.7105
1.71061,1.61909
1.65157,1.56149
1.79978,1.7115
1.65302,1.56022
1.71976,1.62968
1.76792,1.67849
1.82901,1.73896
1.71414,1.62702
1.75588,1.66669
1.70767,1.61561
1.74624,1.65806
1.79958,1.71047
1.7732,1.68117
1.73559,1.64438
1.63458,1.54364
1.74608,1.65431
1.76124,1.6731
1.70143,1.61401
1.7201,1.63092
1.8701,1.78262
1.85931,1.76974
1.84876,1.75757
1.74433,1.65298
1.72107,1.62754
1.83137,1.74421
1.71053,1.61856
1.76667,1.67865
1.70782,1.61525
1.69161,1.59938
1.67844,1.5864
1.82037,1.72766
1.80488,1.71348
1.74242,1.65165
1.70539,1.61375
1.78888,1.69511
1.73742,1.6466
1.6521,1.55821
1.82149,1.73283
1.77069,1.68117
1.75922,1.66908
1.81969,1.73217
1.66559,1.57979
1.8188,1.73093
1.7896,1.70057
1.75502,1.66507
1.73207,1.63837
1.73809,1.64928
1.86214,1.77123
1.79097,1.70241
1.77037,1.68123
1.67141,1.57776
1.81687,1.73081
1.72642,1.63888
1.79413,1.70219
1.73243,1.64256
1.75156,1.65925
1.79716,1.70473
1.82251,1.72722
1.70637,1.61439
1.85098,1.75918
1.76454,1.67158
1.81404,1.71905
1.81472,1.72547
1.75892,1.66895
1.71248,1.62228
1.7245,1.63247
1.75021,1.65887
1.85753,1.76043
1.80391,1.71783
1.70481,1.61089
1.77496,1.68306
1.70655,1.61854
1.68783,1.59848
1.71308,1.6212
1.73834,1.64937
1.72119,1.62742
1.72177,1.63279
1.85487,1.76054
1.76158,1.65877
1.73551,1.64332
1.85661,1.76778
1.64163,1.55113
1.76714,1.674
1.75083,1.65832
1.78463,1.69586
1.8123,1.72521
1.7551,1.66899
1.87591,1.78425
1.86849,1.77745
1.77948,1.69097
1.81989,1.72691
1.6994,1.60744
1.63491,1.5476
1.79502,1.70274
1.77257,1.67973
1.73532,1.6473
1.72687,1.63517
1.70129,1.60957
1.706,1.61145
1.74965,1.66102
1.67128,1.58139
1.71613,1.6274
1.7662,1.6788
1.8267,1.73755
1.78879,1.69593
1.73664,1.64426
1.68254,1.58735
1.73182,1.64058
1.70465,1.60988
1.77621,1.68609
1.79281,1.70447
1.66506,1.57734
1.76393,1.67476
1.73589,1.64333
1.90003,1.81139
1.83414,1.74705
1.81631,1.72805
1.77067,1.68318
1.77822,1.68953
1.86202,1.76814
1.75585,1.66944
1.79919,1.70887
1.836,1.74587
1.77086,1.68129
1.82022,1.72952
1.68138,1.58774
1.70925,1.61859
1.80003,1.71101
1.63549,1.54435
1.81531,1.72867
1.71519,1.62752
1.80093,1.71014
1.82576,1.73603
1.74544,1.65425
1.82547,1.73208
1.79057,1.69966
1.73082,1.64411
1.71695,1.62472
1.75641,1.66973
1.75752,1.6681
1.81891,1.73215
1.68633,1.59427
1.95954,1.8709
1.71777,1.62925
1.8073,1.71729
1.79041,1.69982
1.76224,1.67085
1.7147,1.62249
1.88764,1.7993
1.88083,1.79223
1.70488,1.61366
1.79995,1.71112
1.71603,1.62817
1.71769,1.62721
1.78533,1.6924
1.75492,1.66031
1.8222,1.73433
1.81534,1.68402
1.78427,1.69251
1.87312,1.7828
1.80298,1.71017
1.70525,1.61634
1.68614,1.59456
1.85629,1.76447
1.834,1.74309
1.65245,1.55953
1.79312,1.70592
1.7899,1.69548
1.73655,1.64572
1.71267,1.6183
1.88291,1.79092
1.70558,1.61342
1.70961,1.62367
1.81362,1.72574
1.71566,1.62595
1.77369,1.6845
1.8187,1.72738
1.7507,1.66025
1.72775,1.63537
1.78539,1.69348
1.69483,1.60216
1.65292,1.5589
1.71379,1.62258
1.73577,1.64249
1.73171,1.63989
2.00457,1.91732
1.75633,1.67057
1.79346,1.70368
1.74398,1.65224
1.78222,1.69536
1.88804,1.80035
1.74055,1.64893
1.8166,1.7261
1.81922,1.73024
1.75867,1.67031
1.87552,1.78158
1.73038,1.63655
1.75412,1.66046
1.80525,1.71765
1.7597,1.67078
1.68468,1.59658
1.88257,1.79075
1.77947,1.68817
1.64617,1.55815
1.75941,1.67126
1.6876,1.59389
1.75221,1.66256
1.73055,1.64141
1.86787,1.77857
1.79874,1.70695
1.74243,1.65392
1.67521,1.5877
1.78863,1.69934
1.6658,1.57422
1.78582,1.69623
1.78957,1.69834
1.71561,1.62712
1.86316,1.7704
1.73959,1.65164
1.75985,1.66777
1.77201,1.68148
1.65902,1.56946
1.68945,1.60249
1.73616,1.59882
1.68217,1.59357
1.81505,1.72534
1.81662,1.72291
1.78489,1.69378
1.68226,1.58804
1.77007,1.68363
1.7441,1.65186
1.64942,1.55905
1.78057,1.68745
1.82253,1.73068
1.7111,1.618
1.735,1.64614
1.75944,1.67112
1.83566,1.74298
1.69899,1.60611
1.75793,1.66572
1.80764,1.71309
1.90383,1.81397
1.72421,1.63198
1.80761,1.71604
1.69774,1.61029
1.82605,1.73254
1.70159,1.61515
1.68238,1.59305
1.62928,1.53668
1.80216,1.71426
1.70575,1.61737
1.84782,1.75677
1.86291,1.77842
1.71347,1.62251
1.71479,1.62357
1.72537,1.633
1.76593,1.67464
1.72658,1.63525
1.6565,1.56793
1.81445,1.72716
1.78288,1.69391
1.78842,1.70072
1.80955,1.71778
1.74304,1.65511
1.71176,1.62248
1.74428,1.64876
1.92245,1.83123
1.81791,1.72887
1.76169,1.66877
1.76995,1.67451
1.78054,1.68835
1.66413,1.5725
1.68324,1.59269
1.8307,1.73715
1.83188,1.738
1.88558,1.79532
1.7129,1.62067
1.79386,1.70328
1.66127,1.57382
1.80948,1.71962
1.73823,1.64709
1.80555,1.71712
1.73452,1.64455
1.80663,1.71633
1.76918,1.67785
1.78939,1.69484
1.7458,1.6539
1.74867,1.65987
1.73365,1.64662
1.7477,1.65469
1.76462,1.67778
1.77269,1.68577
1.83218,1.73899
1.70571,1.61338
1.71775,1.62453
1.72158,1.63452
1.76097,1.66818
1.89341,1.80555
1.6994,1.6096
1.65259,1.56438
1.74961,1.66193
1.74245,1.65326
1.74678,1.65297
1.76029,1.6651
1.74167,1.65176
1.78059,1.68938
1.72495,1.63011
1.69248,1.59906
1.80682,1.71971
1.65969,1.5722
1.75133,1.6602
1.8096,1.71782
1.67237,1.57934
1.75281,1.65592
1.63828,1.5516
1.82633,1.73841
1.90576,1.81249
1.84022,1.75409
1.73143,1.63824
1.77537,1.6828
1.74451,1.65471
1.8216,1.73392
1.87253,1.78288
1.74032,1.64793
1.75195,1.65965
1.72578,1.63504
1.8676,1.77943
1.71859,1.63027
1.71511,1.62281
1.82996,1.74139
1.83814,1.74834
1.70471,1.61356
1.77979,1.69004
1.73939,1.64962
1.76712,1.67811
1.80335,1.71339
1.8323,1.74221
1.6989,1.61047
1.7961,1.70308
1.84502,1.75285
1.84838,1.75829
1.75129,1.6579
1.62689,1.53684
1.83975,1.74956
1.7436,1.65451
1.82773,1.7344
1.77152,1.68291
1.74318,1.65453
1.75049,1.66217
1.78075,1.69132
1.76679,1.67581
1.69067,1.59767
1.70075,1.60771
1.66997,1.57767
1.62178,1.52825
1.75858,1.66786
1.75918,1.66764
1.70903,1.61815
1.7488,1.6593
1.77206,1.68008
1.76565,1.67855
1.74101,1.65147
1.70573,1.61787
1.80956,1.71658
1.75945,1.66787
1.80284,1.70807
1.9342,1.8436
1.76427,1.67313
1.73829,1.64735
1.7194,1.63157
1.79424,1.70626
1.70234,1.61219
1.76018,1.66977
1.7249,1.63594
1.92648,1.83867
1.73662,1.64735
1.7898,1.70306
1.7531,1.66374
1.86256,1.77065
1.69539,1.60704
1.83468,1.7471
1.73535,1.64672
1.7325,1.63923
1.74199,1.6541
1.70519,1.61671
1.73375,1.6433
1.86629,1.77365
1.7908,1.69712
1.8052,1.7119
1.91045,1.81872
1.72736,1.63444
1.78463,1.69177
1.83208,1.74482
1.8761,1.78909
1.77549,1.68084
1.67205,1.57819
1.70862,1.61953
1.76635,1.6783
1.8101,1.72115
1.71705,1.62235
1.73474,1.64117
1.71929,1.62727
1.75249,1.66424
1.79487,1.7026
1.74294,1.65529
1.80279,1.70997
1.80294,1.71341
1.78743,1.69861
1.80075,1.71184
1.75157,1.66294
1.76203,1.67525
1.71704,1.62813
1.73844,1.64761
1.69398,1.60621
1.70452,1.61079
1.75252,1.66503
1.84949,1.76297
1.7485,1.65504
1.7512,1.66379
1.70661,1.6193
1.89141,1.80213
1.79199,1.69991
1.67273,1.58572
1.73643,1.64648
1.75275,1.66316
1.76487,1.67778
1.80153,1.71629
1.71042,1.6233
1.66799,1.57907
1.70784,1.61546
1.74503,1.65406
1.67172,1.58113
1.749,1.65509
1.68516,1.59724
1.63716,1.54774
1.79258,1.7009
1.75725,1.66703
1.71547,1.62317
1.78826,1.69873
1.79396,1.70542
1.704,1.61066
1.7915,1.69843
1.73444,1.64605
1.73031,1.64134
1.7299,1.63907
1.77812,1.69147
1.69189,1.59925
1.80637,1.71512
1.69499,1.60147
1.7161,1.62664
1.74472,1.65737
1.86495,1.77048
1.73565,1.647
1.84981,1.75727
1.80769,1.71665
1.72084,1.63075
1.70827,1.61539
1.73486,1.64719
1.78573,1.69779
1.79576,1.70625
1.88641,1.79338
1.70212,1.61574
1.87973,1.79269
1.71014,1.62377
1.80646,1.71456
1.68058,1.58685
1.67734,1.59
1.7489,1.65497
1.71741,1.62448
1.75806,1.66756
1.8473,1.76069
1.84525,1.75395
1.90382,1.80709
1.84432,1.75584
1.65496,1.56704
1.67268,1.58023
1.80541,1.71435
1.74375,1.65533
1.71076,1.61371
1.73125,1.63845
1.79892,1.70628
1.68322,1.5939
1.71155,1.61808
1.76744,1.67897
1.75301,1.66388
1.73336,1.64504
1.8122,1.72319
1.73913,1.64742
1.7386,1.65102
1.71598,1.62376
1.7056,1.61841
1.72516,1.63133
1.78005,1.68738
1.63119,1.53979
1.79743,1.70638
1.78935,1.69957
1.65681,1.56497
1.70001,1.60564
1.77649,1.68741
1.69384,1.60561
1.68,1.59126
1.75691,1.66526
1.70361,1.61659
1.76413,1.67809
1.75283,1.66319
1.86333,1.77491
1.65904,1.57018
1.73467,1.64556
1.74784,1.65394
1.71624,1.6272
1.8107,1.71464
1.81986,1.7327
1.78562,1.69509
1.67236,1.58396
1.69283,1.60141
1.70282,1.61292
1.83587,1.74578
1.79102,1.698
1.78697,1.69748
1.75393,1.66789
1.77801,1.69037
1.81904,1.72984
1.87777,1.78898
1.73746,1.65152
1.70418,1.61585
1.73012,1.63913
1.68356,1.59104
1.75043,1.66286
1.777,1.68348
1.75219,1.66532
1.67582,1.58155
1.72027,1.62542
1.75935,1.66729
1.79252,1.69963
1.78541,1.693
1.80624,1.71293
1.80281,1.71297
1.80061,1.71405
1.69206,1.59852
1.73662,1.64342
1.88129,1.7934
1.9116,1.82151
1.77657,1.68716
1.67866,1.592
1.85035,1.75719
1.76503,1.67168
1.76328,1.67243
1.74974,1.65393
1.73498,1.64598
1.66603,1.57566
1.71401,1.61937
1.69082,1.60292
1.74167,1.64897
1.71647,1.6251
1.72089,1.63233
1.76096,1.67356
1.80351,1.70861
1.77299,1.67892
1.78646,1.69901
1.78732,1.69408
1.70429,1.61207
1.65737,1.56983
1.73939,1.64821
1.81016,1.71636
1.90236,1.81236
1.79743,1.706
1.8386,1.74444
1.75627,1.66159
1.77481,1.68509
1.80579,1.71592
1.80685,1.71871
1.67101,1.57826
1.80307,1.71552
1.81255,1.7195
1.78576,1.69826
1.75093,1.65828
1.75851,1.66524
1.71772,1.62752
1.83579,1.74382
1.76556,1.67329
1.82499,1.73559
1.64622,1.55375
1.72407,1.6347
1.73756,1.64618
1.79018,1.70008
1.71327,1.61926
1.69187,1.60373
1.71108,1.62214
1.6919,1.59918
1.69666,1.60551
1.64623,1.55954
1.72765,1.6398
1.75374,1.66712
1.75258,1.65529
1.72914,1.63742
1.77017,1.67558
1.76883,1.68146
1.72583,1.63577
1.70597,1.61542
1.76774,1.67891
1.78835,1.6969
1.72292,1.63694
1.78613,1.69025
1.62564,1.53822
1.70035,1.60662
1.87218,1.78273
1.71113,1.62334
1.80307,1.70761
1.78257,1.69092
1.74311,1.65124
1.71961,1.62708
1.66685,1.5776
1.75474,1.66091
1.78684,1.69283
1.81198,1.72173
1.73663,1.64751
1.78756,1.69575
1.69952,1.60754
1.84248,1.75159
1.81567,1.72807
1.84204,1.75353
1.68829,1.59506
1.75063,1.65941
1.73129,1.63803
1.71418,1.62598
1.77626,1.68228
1.74362,1.65025
1.8187,1.72619
1.76541,1.67278
1.68604,1.59535
1.68837,1.60119
1.76055,1.67401
1.69694,1.61098
1.79454,1.70294
1.74367,1.65094
1.78304,1.69487
1.72784,1.63792
1.76296,1.67069
1.6921,1.60338
1.67123,1.57824
1.80072,1.71348
1.76132,1.67116
1.71262,1.62524
1.72599,1.63606
1.73887,1.64792
1.69495,1.60635
1.6405,1.54828
1.63839,1.54754
1.67193,1.58316
1.76309,1.67639
1.73394,1.64604
1.63743,1.54843
1.78711,1.69586
1.75715,1.66664
1.69163,1.60203
1.72625,1.59297
