1.42728,1.33825
1.45444,1.36584
1.49805,1.40515
1.40063,1.26438
1.42045,1.32941
1.39002,1.29962
1.31725,1.22945
1.50376,1.41728
1.43171,1.34121
1.33843,1.24747
1.42678,1.29531
1.40997,1.32108
1.49052,1.40393
1.52325,1.43605
1.35636,1.26569
1.42317,1.33269
1.47538,1.38425
1.36872,1.28021
1.51032,1.41895
1.41016,1.32181
1.38791,1.29912
1.40186,1.31214
1.28336,1.19618
1.51307,1.42667
1.45954,1.36534
1.46453,1.37506
1.45507,1.36549
1.38314,1.29684
1.47838,1.39182
1.4361,1.34801
1.41462,1.32297
1.47441,1.38582
1.42696,1.33297
1.52918,1.4386
1.44253,1.35367
1.49067,1.40052
1.43964,1.3491
1.36783,1.28176
1.42798,1.3412
1.46722,1.38061
1.33151,1.24139
1.4065,1.31579
1.39654,1.30868
1.41845,1.3284
1.46455,1.37805
1.44356,1.35704
1.38906,1.29931
1.43736,1.34964
1.59165,1.50114
1.38012,1.29372
1.40765,1.31583
1.48658,1.39884
1.36432,1.27551
1.38262,1.29449
1.56761,1.47888
1.44536,1.35611
1.38926,1.29783
1.44144,1.35228
1.38478,1.29353
1.39514,1.30419
1.43087,1.34346
1.50976,1.41816
1.47934,1.38967
1.44974,1.35954
1.48744,1.39998
1.39217,1.30374
1.3634,1.27639
1.35892,1.27075
1.49262,1.39954
1.37521,1.28785
1.5027,1.41148
1.38641,1.29696
1.47231,1.37765
1.47884,1.38929
1.37434,1.2845
1.45212,1.36523
1.47602,1.34048
1.36864,1.27838
1.45274,1.36377
1.36691,1.27819
1.46647,1.37729
1.47574,1.38496
1.38796,1.29799
1.48889,1.39969
1.3643,1.27541
1.4679,1.37964
1.45632,1.36825
1.52762,1.43619
1.44338,1.3566
1.47744,1.38973
1.4514,1.36173
1.61698,1.48307
1.42707,1.33875
1.55292,1.46102
1.48439,1.38835
1.39891,1.30776
1.44086,1.34919
1.35605,1.26605
1.39759,1.30693
1.43603,1.34896
1.45993,1.37218
1.52844,1.44129
1.42668,1.33599
1.47182,1.38422
1.38856,1.29608
1.40714,1.31727
1.41907,1.28813
1.41586,1.32344
1.38218,1.2939
1.36975,1.27625
1.4515,1.36128
1.4381,1.35151
1.50129,1.40859
1.4431,1.35646
1.37974,1.28844
1.47678,1.3859
1.5012,1.40599
1.43649,1.34892
1.4406,1.35233
1.43699,1.35038
1.47523,1.38557
1.41836,1.33234
1.4992,1.41277
1.44961,1.3632
1.40934,1.31569
1.44627,1.35391
1.39088,1.29707
1.4261,1.33524
1.51222,1.42044
1.47816,1.38636
1.38223,1.28956
1.33113,1.24069
1.44614,1.35525
1.43762,1.34993
1.43988,1.35378
1.43288,1.34169
1.46996,1.38068
1.43813,1.34792
1.37794,1.28587
1.52982,1.44044
1.50507,1.41216
1.42061,1.33375
1.39084,1.29808
1.44053,1.30217
1.4332,1.33914
1.46425,1.37633
1.34937,1.26152
1.40628,1.31498
1.37308,1.28085
1.44782,1.35837
1.36296,1.27756
1.41887,1.32815
1.52268,1.43152
1.39973,1.31167
1.42573,1.33314
1.45638,1.36125
1.46337,1.36989
1.44924,1.35946
1.50814,1.37168
1.44892,1.36183
1.4511,1.36005
1.43453,1.34784
1.40807,1.31915
1.42455,1.33267
1.40083,1.30926
1.3947,1.30421
1.51046,1.42399
1.51611,1.42824
1.52748,1.43694
1.54072,1.45323
1.44396,1.35301
1.48747,1.40118
1.47247,1.37787
1.54435,1.41134
1.4801,1.39101
1.47578,1.38764
1.45766,1.36967
1.44194,1.35593
1.36567,1.27749
1.38121,1.29064
1.42805,1.33972
1.40869,1.32085
1.3999,1.31331
1.33268,1.24595
1.34452,1.25444
1.3797,1.28612
1.35754,1.26857
1.32652,1.24007
1.4645,1.37263
1.36758,1.27714
1.40005,1.30941
1.34555,1.25508
1.427,1.33761
1.45407,1.36463
1.34415,1.25278
1.43012,1.34019
1.50888,1.41945
1.48096,1.39334
1.47765,1.38333
1.46491,1.37703
1.40282,1.31619
1.54874,1.46061
1.43454,1.34433
1.50027,1.41209
1.49548,1.40805
1.37881,1.2873
1.36757,1.27966
1.37289,1.28008
1.37927,1.28836
1.43144,1.3443
1.43254,1.34391
1.35906,1.2677
1.44338,1.35196
1.39442,1.29937
1.42834,1.29472
1.40411,1.31652
1.51765,1.43019
1.35012,1.26097
1.45718,1.32743
1.37067,1.28197
1.47482,1.38947
1.44728,1.36002
1.41794,1.33014
1.3765,1.28712
1.38808,1.29988
1.34636,1.25764
1.35493,1.26458
1.40158,1.30708
1.38002,1.29146
1.40128,1.31327
1.4543,1.36426
1.58905,1.49734
1.52773,1.44132
1.5378,1.39981
1.39737,1.30951
1.4786,1.39256
1.41635,1.3292
1.49625,1.40148
1.40538,1.32041
1.32671,1.23759
1.39426,1.30507
1.48012,1.39409
1.41793,1.32263
1.50096,1.41376
1.38917,1.30227
1.4177,1.32452
1.50297,1.41241
1.4959,1.4046
1.45897,1.37136
1.4407,1.35342
1.45665,1.36825
1.42992,1.34023
1.4755,1.38762
1.35029,1.25906
1.40925,1.31915
1.43182,1.34323
1.48056,1.38869
1.34365,1.2572
1.49059,1.3961
1.41599,1.32437
1.48225,1.39439
1.48063,1.38755
1.39734,1.30514
1.46215,1.36749
1.45032,1.35875
1.49276,1.39991
1.35987,1.27177
1.38095,1.28929
1.37568,1.28429
1.43183,1.34417
1.35696,1.26638
1.48876,1.39945
1.46778,1.37934
1.33439,1.24566
1.46559,1.37221
1.29031,1.20342
1.4086,1.31989
1.45088,1.36364
1.43393,1.30093
