1.71864,1.63159
1.84703,1.75418
1.69812,1.60542
1.76724,1.67719
1.77275,1.68234
1.83238,1.73988
1.65093,1.56019
1.66239,1.5705
1.77918,1.68754
1.69415,1.60212
1.7953,1.70561
1.86311,1.77385
1.69932,1.60522
1.88788,1.79404
1.77682,1.68469
1.65381,1.56697
1.67861,1.59033
1.75753,1.66762
1.72684,1.63593
1.77916,1.68703
1.73936,1.65101
1.72728,1.64009
1.69814,1.60576
1.74172,1.64807
1.77833,1.6874
1.71092,1.62276
1.73845,1.65035
1.74117,1.64792
1.74217,1.65118
1.76281,1.67465
1.72866,1.63595
1.85717,1.77034
1.796,1.70694
1.75486,1.66258
1.7726,1.68371
1.75842,1.66675
1.82666,1.7333
1.86896,1.77705
1.82185,1.73029
1.70558,1.61245
1.77454,1.68088
1.73671,1.64572
1.70539,1.61185
1.75878,1.67189
1.74711,1.65456
1.71162,1.61953
1.74597,1.65439
1.76064,1.66691
1.78395,1.6921
1.7515,1.65981
1.77556,1.68872
1.82924,1.74344
1.72053,1.62754
1.81499,1.72435
1.85738,1.76491
1.78951,1.69525
1.7993,1.70706
1.85069,1.75982
1.79835,1.70711
1.70499,1.61562
1.83815,1.74692
1.76298,1.67437
1.68758,1.5978
1.66353,1.57034
1.73493,1.64351
1.75985,1.66868
1.72616,1.63488
1.69401,1.60115
1.70078,1.61152
1.73535,1.64246
1.68641,1.59527
1.66253,1.5697
1.78274,1.69269
1.75046,1.65933
1.79405,1.70666
1.80077,1.71235
1.67238,1.5841
1.77333,1.68272
1.70429,1.61629
1.74146,1.65069
1.70317,1.60967
1.80637,1.71287
1.71201,1.61826
1.73046,1.63724
1.88502,1.78737
1.82814,1.73627
1.72524,1.63292
1.71487,1.62502
1.70684,1.61749
1.81004,1.71937
1.77488,1.68286
1.70196,1.61071
1.7067,1.61795
1.65977,1.57103
1.73647,1.6472
1.70255,1.61489
1.87867,1.79115
1.80712,1.71803
1.73172,1.64266
1.77071,1.68248
1.68729,1.59307
1.76941,1.67619
1.7424,1.65688
1.76613,1.67766
1.71478,1.62142
1.74768,1.65759
1.66484,1.57488
1.72627,1.63391
1.78764,1.6998
1.78306,1.6947
1.67172,1.58435
1.65451,1.56676
1.77742,1.68508
1.80318,1.71309
1.70986,1.61929
1.73363,1.64056
1.78171,1.68726
1.74299,1.65074
1.60443,1.51227
1.76904,1.68396
1.77009,1.68155
1.86047,1.76656
1.7986,1.70163
1.87119,1.77835
1.80574,1.71693
1.78235,1.69175
1.74689,1.65564
1.68235,1.59104
1.84873,1.75541
1.75689,1.66542
1.69745,1.60634
1.78897,1.69702
1.80873,1.721
1.61088,1.52137
1.80687,1.71657
1.78843,1.69843
1.76249,1.67313
1.84504,1.75492
1.70691,1.61829
1.78301,1.69472
1.68523,1.59159
1.76146,1.67035
1.71135,1.6225
1.68297,1.59494
1.80703,1.71407
1.73919,1.65177
1.73427,1.64241
1.74431,1.65094
1.74779,1.6557
1.6632,1.57169
1.71103,1.62332
1.7109,1.61792
1.78665,1.69408
1.7078,1.61823
1.76679,1.67421
1.75612,1.66674
1.63764,1.54462
1.74682,1.6566
1.79932,1.70871
1.74091,1.65093
1.74821,1.65549
1.73557,1.64318
1.70939,1.61736
1.66378,1.56968
1.7834,1.69384
1.81219,1.71888
1.71851,1.62974
1.70019,1.61105
1.74694,1.65495
1.77649,1.68475
1.82102,1.72519
1.72142,1.62836
1.77416,1.68366
1.80298,1.71069
1.77372,1.68065
1.79166,1.70264
1.67451,1.58245
1.77958,1.69165
1.74804,1.65787
1.8253,1.73312
1.7851,1.69333
1.68186,1.59409
1.74661,1.65651
1.77715,1.68785
1.78437,1.69222
1.80616,1.7108
1.82315,1.73429
1.72499,1.63636
1.74338,1.656
1.79376,1.70739
1.68333,1.59434
1.77916,1.69082
1.78938,1.69625
1.72954,1.63432
1.85152,1.75914
1.76013,1.67149
1.73751,1.65065
1.73422,1.64464
1.72392,1.63314
1.72746,1.63738
1.66114,1.56833
1.72985,1.63984
1.75075,1.65955
1.77846,1.69076
1.78218,1.68937
1.70694,1.61355
1.68056,1.58936
1.70331,1.61356
1.73242,1.64249
1.67885,1.58668
1.76217,1.66962
1.68802,1.59413
1.70633,1.61336
1.70899,1.61409
1.74378,1.65588
1.72944,1.64193
1.6886,1.59928
1.67214,1.58022
1.7678,1.68032
1.73443,1.64302
1.75906,1.67048
1.68982,1.60202
1.77792,1.68831
1.78068,1.68951
1.72236,1.62816
1.69635,1.60929
1.77635,1.68558
1.69293,1.59948
1.74118,1.64649
1.67783,1.58316
1.73661,1.64621
1.83996,1.74609
1.72194,1.63345
1.75819,1.66364
1.7385,1.64657
1.75522,1.65884
1.7338,1.6422
1.78009,1.68693
1.70993,1.61744
1.77902,1.68881
1.73759,1.65064
1.68426,1.59583
1.6824,1.58775
1.70273,1.61458
1.8134,1.72493
1.76403,1.67345
1.76516,1.6704
1.73689,1.64831
1.82247,1.73616
1.6958,1.6078
1.77208,1.68075
1.70314,1.61285
1.66941,1.57933
1.80945,1.71729
1.64498,1.55426
1.7244,1.63628
1.81314,1.72214
1.7367,1.6465
1.77945,1.69084
1.72694,1.63444
1.70422,1.61525
1.66664,1.57521
1.72326,1.63046
1.65662,1.5636
1.75848,1.66692
1.69472,1.60244
1.73027,1.6424
1.86465,1.77549
1.66132,1.57405
1.78798,1.69449
1.74012,1.65073
1.69479,1.6027
1.73577,1.64746
1.73188,1.6389
1.70601,1.61495
1.78736,1.69866
1.76416,1.67126
1.83483,1.74395
1.75229,1.66104
1.81377,1.71908
1.75636,1.66703
1.74667,1.65459
1.75846,1.66673
1.74611,1.65686
1.71573,1.62533
1.70019,1.60989
1.75192,1.65944
1.74576,1.6583
1.7782,1.68798
1.8084,1.71694
1.67888,1.58569
1.6718,1.58129
1.66008,1.57083
1.70675,1.61833
1.86056,1.76661
1.75415,1.66272
1.72861,1.6352
1.77873,1.68665
1.76733,1.67562
1.80811,1.7208
1.79011,1.69926
1.73075,1.64212
1.82274,1.72912
1.72328,1.62914
1.81737,1.72757
1.64612,1.55948
1.8139,1.72126
1.74495,1.65584
1.78254,1.68766
1.71606,1.62298
1.59725,1.50437
1.68021,1.58597
1.62814,1.53967
1.78721,1.69982
1.7711,1.68319
1.73291,1.64414
1.75369,1.65852
1.75453,1.66139
1.84227,1.74898
1.88486,1.79843
1.70654,1.61699
1.7094,1.61933
1.85234,1.75676
1.65457,1.56438
1.66869,1.57872
1.7492,1.66042
1.68215,1.59513
1.71934,1.63042
1.72911,1.63602
1.81863,1.72741
1.80051,1.71358
1.80114,1.71066
1.76682,1.67789
1.7471,1.65907
1.74219,1.64878
1.72062,1.62724
1.67387,1.5806
1.71927,1.62459
1.61663,1.52636
1.67085,1.57812
1.73671,1.64733
1.70257,1.61467
1.73147,1.63859
1.70649,1.61058
1.76771,1.67872
1.72437,1.63482
1.76944,1.67645
1.8532,1.76274
1.69557,1.60397
1.72867,1.63787
1.64407,1.55012
1.75915,1.66892
1.75932,1.6698
1.75165,1.66177
1.72559,1.63625
1.64933,1.55373
1.75892,1.67041
1.8124,1.7223
1.77847,1.68561
1.77782,1.68808
1.71813,1.63197
1.79469,1.70351
1.81755,1.7243
1.64897,1.55576
1.74676,1.65801
1.76403,1.6712
1.75012,1.66157
1.70707,1.61691
1.74976,1.66013
1.66938,1.57901
1.70182,1.61188
1.69133,1.60095
1.74864,1.65654
1.71399,1.62387
1.77448,1.67967
1.7023,1.61099
1.92179,1.82939
1.79842,1.66401
1.66978,1.57916
1.83194,1.74342
1.71039,1.62229
1.70696,1.61397
1.73856,1.64955
1.73138,1.63713
1.81116,1.71699
1.70204,1.61118
1.73652,1.64904
1.7376,1.64726
1.70192,1.61048
1.68506,1.5959
1.81938,1.72303
1.76312,1.67264
1.74968,1.65835
1.80016,1.7109
1.72765,1.6309
1.70377,1.61597
1.74367,1.65627
1.69667,1.60205
1.70592,1.61222
1.72091,1.6295
1.68422,1.59493
1.72323,1.63409
1.70911,1.62
1.79871,1.71122
1.79058,1.70258
1.88685,1.79579
1.65898,1.5697
1.77539,1.6832
1.75196,1.66449
1.70803,1.61921
1.71462,1.62721
1.84753,1.75508
1.75644,1.66405
1.71655,1.63015
1.74125,1.6518
1.73411,1.64222
1.8377,1.74891
1.71802,1.6229
1.72404,1.63328
1.7226,1.63159
1.64609,1.55385
1.80581,1.673
1.74425,1.6535
1.65449,1.5658
1.67032,1.57955
1.73421,1.64668
1.83893,1.75136
1.70697,1.61392
1.68838,1.59884
1.79801,1.70956
1.82271,1.73034
1.67603,1.58577
1.79979,1.71077
1.72664,1.6384
1.85043,1.76098
1.74529,1.65529
1.63391,1.54098
1.77272,1.68318
1.78457,1.69582
1.73381,1.63933
1.74174,1.65307
1.85455,1.75993
1.76681,1.67119
1.72809,1.6323
1.76196,1.66743
1.58666,1.49495
1.75504,1.66186
1.70058,1.61254
1.77311,1.68208
1.79165,1.70212
1.71141,1.62181
1.7859,1.69661
1.59747,1.50257
1.69949,1.61091
1.69763,1.60602
1.75361,1.65948
1.78219,1.69503
1.75296,1.66344
1.78931,1.69352
1.77724,1.6836
1.75348,1.66191
1.75991,1.67053
1.73696,1.64376
1.81024,1.71916
1.75867,1.67046
1.84249,1.75359
1.81647,1.72266
1.7288,1.63166
1.77355,1.68292
1.77805,1.69054
1.82506,1.73507
1.72312,1.63449
1.73005,1.64153
1.85629,1.76715
1.74365,1.65589
1.74295,1.65061
1.91695,1.82773
1.65383,1.56266
1.81541,1.7276
1.643,1.55008
1.71088,1.62229
1.74858,1.65609
1.6723,1.58504
1.7103,1.62017
1.75631,1.66374
1.7888,1.70142
1.75113,1.66167
1.71768,1.62422
1.78167,1.69182
1.70932,1.62076
1.74807,1.66246
1.65708,1.56269
1.70725,1.61617
1.7556,1.66395
1.79573,1.7075
1.6645,1.57229
1.72115,1.63575
1.77395,1.68534
1.79104,1.70035
1.84416,1.7532
1.77278,1.68258
1.82996,1.74136
1.83283,1.74019
1.7108,1.61855
1.7526,1.664
1.77556,1.68347
1.68395,1.59713
1.82763,1.73703
1.80317,1.7096
1.74873,1.65545
1.68836,1.60006
1.77383,1.68654
1.82334,1.72975
1.75296,1.65555
1.77767,1.68643
1.74886,1.65988
1.76388,1.67136
1.71682,1.6302
1.66263,1.57211
1.75045,1.65983
1.67474,1.58294
1.70603,1.61782
1.7798,1.69159
1.79452,1.70219
1.73853,1.65075
1.72263,1.62919
1.70739,1.61748
1.7391,1.64533
1.74494,1.65473
1.71062,1.6189
1.72426,1.63108
1.70993,1.62224
1.76072,1.66793
1.61114,1.52311
1.66883,1.57712
1.68578,1.59502
1.78674,1.6983
1.70389,1.61174
1.6298,1.5419
1.64697,1.55332
1.79772,1.70355
1.68125,1.5932
1.75093,1.66081
1.75786,1.6672
1.68361,1.59594
1.79029,1.69953
1.78468,1.69206
1.72478,1.63421
1.7515,1.66123
1.8059,1.668
1.70861,1.61819
1.78623,1.69296
1.73776,1.64801
1.7257,1.63397
1.74226,1.64901
1.75315,1.66314
1.76537,1.67751
1.69719,1.60683
1.72582,1.63804
1.73327,1.64372
1.76105,1.66959
1.65265,1.56306
1.76707,1.66923
1.82401,1.73502
1.67078,1.58145
1.70115,1.60895
1.72863,1.63729
1.7373,1.64746
1.7193,1.63126
1.64662,1.5588
1.71911,1.63105
1.90359,1.81429
1.74486,1.65647
1.799,1.71122
1.80705,1.71544
1.80303,1.71502
1.76617,1.67458
1.77915,1.6891
1.68807,1.59811
1.73115,1.6433
1.83777,1.7497
1.75122,1.66081
1.81387,1.72717
1.67596,1.58794
1.76629,1.68033
1.77618,1.68365
1.7101,1.62286
1.71442,1.62559
1.78067,1.68727
1.65211,1.56431
1.85448,1.76649
1.78703,1.69493
1.76154,1.67229
1.71665,1.62574
1.74678,1.64928
1.87204,1.77495
1.77536,1.68637
1.86269,1.77339
1.72098,1.62698
1.7348,1.64305
1.75139,1.66377
1.60896,1.52123
1.80932,1.71816
1.73997,1.65207
1.72268,1.63625
1.76198,1.66914
1.74651,1.65323
1.76504,1.67855
1.68068,1.59242
1.76274,1.66674
1.74349,1.65086
1.72996,1.64222
1.66093,1.57108
1.7836,1.69144
1.70335,1.61636
1.71478,1.62386
1.75274,1.66443
1.75337,1.66243
1.68474,1.59634
1.75186,1.6619
1.72819,1.63811
1.75549,1.66588
1.78716,1.69358
1.73922,1.64994
1.71416,1.62466
1.70048,1.60897
1.81579,1.72573
1.85128,1.75757
1.83601,1.74254
1.7149,1.62182
1.74272,1.65367
1.72839,1.63456
1.801,1.70866
1.77038,1.67614
1.77178,1.67979
1.67366,1.57882
1.68432,1.59216
1.75732,1.67021
1.77558,1.68619
1.74346,1.65115
1.79031,1.69685
1.74859,1.65415
1.68757,1.59455
1.74396,1.65473
1.80304,1.71506
1.68268,1.58993
1.68981,1.60055
1.7527,1.65856
1.72926,1.64041
1.77228,1.68566
1.81721,1.72809
1.72967,1.63798
1.71616,1.62731
1.79971,1.71132
1.68288,1.59551
1.73983,1.65182
1.66397,1.57634
1.73861,1.64797
1.74836,1.66097
1.71912,1.62799
1.78061,1.69399
1.81736,1.72294
1.75863,1.67103
1.74028,1.65237
1.70155,1.61065
1.75198,1.66257
1.81889,1.72984
1.81886,1.72912
1.74061,1.65126
1.65149,1.55897
1.67066,1.58277
1.78367,1.69021
1.76321,1.66998
1.74804,1.65563
1.69452,1.60312
1.74481,1.65593
1.81443,1.72291
1.64014,1.54782
1.71637,1.63016
1.81259,1.72663
1.73906,1.64582
1.80232,1.71246
1.73059,1.64079
1.80346,1.71665
1.72106,1.63074
1.69104,1.60158
1.69339,1.60464
1.7472,1.66046
1.84288,1.75539
1.82293,1.73491
1.77349,1.6854
1.67753,1.58701
1.83784,1.75021
1.74337,1.65397
1.77415,1.68522
1.78585,1.69512
1.7665,1.67849
1.72424,1.63552
1.6845,1.59705
1.75128,1.65999
1.79075,1.69967
1.81057,1.72234
1.76266,1.67387
1.79962,1.70725
1.74856,1.66014
1.77446,1.68256
1.89562,1.80752
1.80341,1.71576
1.76822,1.68084
1.68955,1.5986
1.71544,1.62604
1.73667,1.6485
1.80582,1.71795
1.8064,1.71311
1.68535,1.59988
1.72337,1.63516
1.73791,1.64656
1.77292,1.68438
1.6846,1.59221
1.65968,1.56872
1.65581,1.56536
1.79544,1.70544
1.78326,1.69309
1.75002,1.66028
1.69422,1.60327
1.78352,1.69598
1.66605,1.57835
1.80171,1.70867
1.68603,1.59217
1.72411,1.63336
1.71111,1.61559
1.6962,1.60074
1.6925,1.60279
1.78596,1.69787
1.81765,1.72292
1.74181,1.65358
1.8052,1.71495
1.86227,1.77039
1.73986,1.65153
1.70392,1.61273
1.77669,1.68113
1.75633,1.66604
1.6794,1.58656
1.79988,1.70797
1.75266,1.66419
1.8138,1.71888
1.8245,1.73278
1.86944,1.77762
1.69124,1.5992
1.74026,1.64667
1.73289,1.64107
1.71625,1.62604
1.82797,1.73929
1.76337,1.67496
1.80233,1.71055
1.82498,1.73497
1.71743,1.63011
1.69892,1.60847
1.80441,1.71403
1.73505,1.64708
1.6887,1.59819
1.76675,1.67808
1.77875,1.68626
1.77174,1.67793
1.72809,1.63473
1.73003,1.63771
1.65964,1.56963
1.8155,1.72865
1.84158,1.75333
1.67298,1.58351
1.79594,1.70717
1.77028,1.68349
1.77159,1.67852
1.77925,1.69128
1.70705,1.6141
1.65815,1.56961
1.81128,1.72181
1.74555,1.65585
1.76162,1.67336
1.78823,1.69933
1.83474,1.74578
1.77531,1.68592
1.73613,1.64807
1.79889,1.70624
1.79476,1.70582
1.71974,1.63026
1.78044,1.69156
1.73814,1.65059
1.80218,1.71273
1.82629,1.74022
1.8246,1.73309
1.76829,1.6779
1.78825,1.69984
1.72962,1.64209
1.77142,1.67803
1.73405,1.64517
1.82811,1.73816
1.71283,1.61928
1.71418,1.62692
1.73524,1.64644
1.74245,1.65337
1.68812,1.59957
1.75169,1.66266
1.81252,1.72397
1.83865,1.74813
1.80304,1.70811
1.7334,1.64667
1.77058,1.68091
1.72914,1.63433
1.73903,1.65169
1.80688,1.71755
1.79603,1.70695
1.80246,1.71454
1.82744,1.73805
1.80765,1.67385
1.75194,1.66332
1.74257,1.64998
1.66352,1.57398
1.8661,1.77716
1.73316,1.6427
1.75472,1.66638
1.7762,1.68442
1.77993,1.69267
1.75096,1.66141
1.75616,1.66437
1.73621,1.64583
1.73302,1.64436
1.82863,1.73769
1.80621,1.71531
1.68949,1.59823
1.74042,1.65213
1.70699,1.61058
1.65861,1.5668
1.70152,1.61261
1.92151,1.83041
1.74916,1.65596
1.73144,1.64527
1.76234,1.66726
1.72044,1.6326
1.75478,1.66903
1.70916,1.61773
1.73914,1.64966
1.79744,1.7087
1.73794,1.64729
1.74013,1.64676
1.72832,1.64055
1.83287,1.74595
1.89986,1.8099
1.7641,1.67168
1.69477,1.6035
1.767,1.67551
1.69737,1.60953
1.80606,1.71622
1.63353,1.5393
1.79623,1.70292
1.80735,1.71488
1.81454,1.72713
1.77971,1.68645
1.86425,1.7673
1.76127,1.67371
1.68299,1.59307
1.77256,1.68197
1.80814,1.71491
1.70336,1.61116
1.74628,1.65819
1.67696,1.5882
1.74836,1.66096
1.79611,1.70146
1.69318,1.59922
1.77601,1.68821
1.76872,1.67706
1.63832,1.54416
1.72877,1.63752
1.78285,1.69405
1.71988,1.62572
1.75001,1.66199
1.73595,1.64726
1.83084,1.73824
1.7334,1.63973
1.82498,1.73408
1.79135,1.70182
1.77611,1.68315
1.73477,1.6472
1.67948,1.59132
1.73947,1.65088
1.74448,1.65558
