4.7718,4.67902
4.67863,4.55983
4.50877,4.41381
4.64709,4.53001
4.65231,4.54591
4.59373,4.49751
4.68768,4.59592
4.52663,4.43431
4.44603,4.34697
4.8006,4.70698
4.67832,4.5751
4.59392,4.49567
4.79612,4.68406
4.59913,4.50488
4.57989,4.4809
4.49686,4.40151
4.7557,4.65953
4.77027,4.67166
4.55728,4.46574
4.79041,4.67494
4.6127,4.49859
4.42407,4.33411
4.64836,4.5459
4.52628,4.43851
4.63177,4.54033
4.50767,4.40402
4.73589,4.64695
4.66185,4.54241
4.7135,4.60699
4.70576,4.60731
4.51398,4.42306
4.55617,4.45247
4.67843,4.58407
4.59447,4.46688
4.50504,4.40508
4.68375,4.56867
4.56155,4.46887
4.63554,4.545
4.43519,4.34368
4.63879,4.53122
4.45623,4.35597
4.51754,4.42268
4.83375,4.73541
4.5603,4.46076
4.55106,4.4576
4.38833,4.281
4.54968,4.45458
4.57889,4.48626
4.49229,4.38496
4.4143,4.31436
4.53061,4.43222
4.58146,4.48051
4.58051,4.48784
4.6472,4.55464
4.79601,4.69178
4.58719,4.49078
4.62486,4.53351
4.67099,4.56768
4.6049,4.49345
4.57772,4.48694
4.59181,4.50149
4.80286,4.69993
4.63794,4.53818
4.75738,4.66199
4.64953,4.54972
4.42403,4.33226
4.75617,4.66183
4.76916,4.65871
4.58269,4.48749
4.60248,4.50742
4.73371,4.60697
4.53374,4.42684
4.55272,4.45391
4.40085,4.30779
4.72158,4.62037
4.51984,4.42028
4.66155,4.54612
4.58102,4.46
4.5929,4.49854
4.46736,4.35573
4.66299,4.56323
4.67367,4.57517
4.66392,4.53688
4.51684,4.41377
4.59252,4.48513
4.577,4.47375
4.61279,4.50955
4.72983,4.62601
4.7442,4.65348
4.67998,4.58536
4.70042,4.58172
4.69611,4.60144
4.55489,4.44614
4.58438,4.48165
4.65931,4.56456
4.94143,4.47928
4.50234,4.40066
4.45525,4.34342
4.48557,4.38993
4.53114,4.43701
4.6366,4.53667
4.64651,4.54826
4.4963,4.38359
4.70712,4.59508
4.62489,4.53109
4.57312,4.48114
4.62516,4.53156
4.74938,4.65104
4.53365,4.43943
4.59664,4.49597
4.57642,4.46934
4.4964,4.38108
4.47818,4.37894
4.60311,4.50798
4.7696,4.67051
4.61064,4.511
4.64663,4.54915
4.63071,4.51265
4.64474,4.55477
4.5027,4.4
4.50667,4.40639
4.58348,4.48117
4.52046,4.42908
4.53871,4.4235
4.39831,4.29841
4.61193,4.51295
4.73855,4.62458
4.77227,4.67381
4.54422,4.4292
4.52767,4.42823
4.68578,4.58659
4.41268,4.30979
4.48559,4.35342
4.69534,4.59272
4.58775,4.48011
4.60884,4.49768
4.68289,4.57262
4.68859,4.58593
4.66281,4.56375
4.60919,4.49779
4.30309,4.20313
4.59779,4.49629
4.58435,4.49073
4.6287,4.52642
4.60346,4.50569
4.70089,4.59944
4.57456,4.48798
4.55889,4.46422
4.65993,4.55977
4.44232,4.33583
4.66485,4.55747
4.47031,4.36413
4.46373,4.3399
4.53561,4.43616
4.62244,4.53005
4.53341,4.43881
4.61394,4.49839
4.37027,4.26071
4.77726,4.67532
4.62952,4.53872
4.55382,4.44657
4.57152,4.47425
4.61231,4.51377
4.55537,4.4583
4.5654,4.46714
4.66179,4.55061
4.48759,4.38833
4.53461,4.43342
4.65706,4.55303
4.83862,4.74055
4.60636,4.51221
4.57958,4.47521
4.81812,4.71475
4.66166,4.56509
4.59515,4.50383
4.79607,4.70225
4.72517,4.62276
