2.45082,2.3598
2.5188,2.42751
2.62732,2.53588
2.76767,2.67942
2.80183,2.71004
2.68193,2.59221
2.85285,2.7629
2.34372,2.25448
2.69891,2.60587
2.71036,2.61693
2.50589,2.41934
2.80386,2.71223
2.25138,2.16444
2.36428,2.27014
3.18975,3.09293
3.12345,3.02876
2.4948,2.40397
2.96023,2.87015
2.73003,2.63984
2.8938,2.80752
2.67121,2.5834
2.10376,2.01556
2.41021,2.32298
2.70774,2.61885
2.50564,2.41707
2.41033,2.32005
2.90271,2.81158
2.52046,2.428
3.04002,2.95333
3.03588,2.94983
2.27039,2.18032
2.78223,2.69585
2.92142,2.8289
3.00625,2.92075
2.70046,2.6143
3.07487,2.98498
2.62655,2.54043
2.76437,2.67796
2.8262,2.73581
2.77978,2.68406
2.81672,2.72643
2.50192,2.41352
2.89827,2.80842
3.19265,3.1057
2.80887,2.71974
2.68223,2.59063
2.50732,2.42246
2.52349,2.43471
2.70701,2.61742
2.29317,2.20024
2.48684,2.39479
2.5788,2.49124
2.91914,2.83094
2.46776,2.3796
2.34851,2.26
2.87429,2.78819
2.60949,2.5223
2.69836,2.60774
2.80082,2.71347
2.41243,2.32353
2.65572,2.56803
2.49717,2.40977
2.82265,2.7322
2.47248,2.37694
2.24026,2.15037
2.55641,2.46815
2.84853,2.76165
2.49302,2.40415
2.67245,2.58053
2.62881,2.54297
2.46669,2.37695
2.61089,2.52077
2.99521,2.91019
2.89205,2.80152
2.40857,2.31867
2.67806,2.5857
2.90322,2.81311
3.01466,2.92477
2.60948,2.52346
2.61655,2.52482
2.3953,2.30922
2.40235,2.31651
2.77872,2.68727
2.98479,2.886
2.62221,2.53553
2.91779,2.82982
2.64863,2.55561
2.49235,2.40084
2.34656,2.25542
2.6696,2.58268
2.3302,2.24115
3.00652,2.91596
2.55442,2.46283
2.41225,2.32139
2.87451,2.78374
2.71098,2.61989
2.91252,2.82495
2.80071,2.71071
2.80506,2.71603
2.8223,2.73165
3.04546,2.95779
2.41944,2.32542
2.93632,2.85064
2.78113,2.6923
2.60102,2.51062
2.38488,2.29639
2.89865,2.81066
2.69647,2.6089
2.3861,2.29895
2.82167,2.72947
2.89657,2.79955
2.4832,2.39528
2.70681,2.61807
2.81839,2.72468
2.6638,2.56875
2.69851,2.60825
2.94864,2.86236
2.97767,2.889
2.52369,2.42855
3.07564,2.98479
2.5092,2.41498
2.68044,2.59271
2.39899,2.30093
2.88328,2.79197
2.70669,2.61669
2.80954,2.72311
2.34132,2.25651
2.5603,2.4729
3.02416,2.9226
2.65015,2.55662
2.72503,2.63786
3.00658,2.9131
2.67822,2.58842
2.58455,2.49333
2.43325,2.34329
3.01461,2.92685
2.47975,2.39224
3.09651,3.00503
2.80882,2.72179
3.08546,2.99218
3.18432,3.09694
2.60773,2.52216
2.78566,2.69559
2.30903,2.22134
2.5177,2.42366
2.5263,2.43099
3.15862,3.06973
2.32037,2.23117
2.56051,2.46924
2.51134,2.42124
2.70721,2.62162
2.5951,2.50488
2.83269,2.74703
2.60646,2.51343
2.69863,2.60953
2.59281,2.50578
2.56127,2.47697
2.71604,2.62511
2.57491,2.48903
2.59599,2.50591
2.42894,2.33869
2.80905,2.72084
2.96686,2.88097
2.7242,2.63701
2.89835,2.80488
2.87959,2.78524
3.10549,3.0149
2.80225,2.71331
2.4962,2.40646
2.48235,2.39436
2.62979,2.54367
2.36892,2.2821
2.55103,2.46146
2.84962,2.75634
2.81615,2.72943
2.43661,2.34673
2.34714,2.25842
2.82931,2.74156
2.61919,2.52448
2.76037,2.66901
2.80525,2.71552
2.68178,2.59392
2.81152,2.72202
3.13249,3.04328
3.10727,3.01921
2.68085,2.58894
2.57092,2.48077
2.91289,2.82621
