2.56099,2.44905
2.50943,2.41237
2.77191,2.6166
2.6005,2.4691
2.40789,2.31802
2.52761,2.4389
2.47708,2.38509
2.3979,2.31057
2.43731,2.34881
2.75244,2.66542
2.4032,2.31408
2.52419,2.38893
2.39105,2.28241
2.58487,2.50069
2.60479,2.51835
2.67756,2.58458
2.62766,2.54164
2.59179,2.41879
2.29039,2.1968
2.59165,2.5053
2.50389,2.4169
2.53311,2.411
2.31097,2.22525
2.67854,2.58584
2.51203,2.41882
2.68139,2.54718
2.44842,2.36179
2.52227,2.42949
2.41155,2.32253
2.42584,2.26915
2.48777,2.40141
2.52237,2.4312
2.3899,2.30074
2.41718,2.32753
2.47344,2.38196
2.49529,2.39734
2.59968,2.50593
2.79756,2.69059
2.3044,2.21441
2.48008,2.39001
2.60209,2.47194
2.69056,2.60482
2.63026,2.40111
2.36268,2.27447
2.41604,2.32289
2.58854,2.49641
2.70545,2.4598
2.51258,2.42407
2.92683,2.82718
2.37541,2.23169
2.48873,2.40281
2.63601,2.42412
2.26747,2.17453
2.78519,2.58928
2.39183,2.30046
2.6126,2.52205
2.49398,2.37883
2.78768,2.70242
2.82989,2.62636
2.87135,2.68412
2.59652,2.50538
2.60285,2.51667
2.93127,2.84017
2.56948,2.4762
2.71456,2.62243
2.78467,2.656
2.82539,2.72894
2.30922,2.21103
2.5828,2.4962
2.39221,2.30425
2.4402,2.3534
2.48106,2.39398
2.57211,2.47951
2.52108,2.42918
2.69045,2.60083
2.48215,2.37974
2.4383,2.34771
2.57569,2.47769
2.58665,2.49412
2.60495,2.51311
2.62594,2.43433
2.58582,2.49687
2.42018,2.31854
2.57524,2.48215
2.56942,2.43971
2.39833,2.30674
2.25359,2.16501
2.65896,2.57354
2.49939,2.40968
2.51368,2.36297
2.50391,2.41176
2.6279,2.44402
2.45571,2.32684
2.31954,2.23403
2.70286,2.6132
2.71763,2.62394
2.37939,2.28777
2.58422,2.44751
2.70675,2.61547
2.6933,2.59016
2.47966,2.39
2.32609,2.23319
2.37275,2.24167
2.41995,2.32721
2.57302,2.48009
2.51593,2.42575
2.72043,2.63377
2.61897,2.53356
2.49827,2.40928
2.46063,2.3714
2.48657,2.39343
2.42599,2.33678
2.71875,2.46562
2.57131,2.4798
2.70851,2.62118
2.40929,2.29608
2.61923,2.52596
2.59494,2.44274
2.78513,2.6963
2.41127,2.29343
2.55874,2.47174
2.50024,2.40864
2.60279,2.51544
2.53106,2.43197
2.4911,2.39921
2.47351,2.38697
2.71789,2.62882
3.00407,2.90612
2.78366,2.69305
2.59124,2.50173
2.58533,2.49127
2.62425,2.53127
2.5867,2.49536
2.41237,2.25846
2.42895,2.34238
2.69935,2.61017
2.55264,2.44451
2.64185,2.55402
2.67652,2.58233
2.53871,2.44597
2.43623,2.34722
2.62768,2.53741
2.59744,2.50791
2.48672,2.39028
2.57928,2.49385
2.43607,2.3044
2.48181,2.39248
2.59349,2.50331
2.42616,2.30528
2.40627,2.22281
2.88632,2.79126
2.58112,2.48301
2.79803,2.62328
2.35169,2.25612
2.73121,2.5288
2.45,2.35912
2.46192,2.37321
2.60163,2.51198
2.49608,2.36745
2.44276,2.29905
2.75772,2.66009
2.71301,2.5577
2.62319,2.47352
2.5692,2.4786
2.39354,2.30484
2.49303,2.4068
2.60296,2.49545
2.70453,2.55795
2.69315,2.60491
2.50231,2.41159
2.49269,2.40633
2.40141,2.31238
2.62916,2.42818
2.58021,2.48558
2.31571,2.22828
2.66235,2.56545
2.6272,2.4547
2.59834,2.51244
2.58253,2.48778
2.70542,2.56993
2.70744,2.61282
2.40198,2.31771
2.69279,2.5975
2.52519,2.43141
2.60921,2.34103
2.46809,2.3794
2.578,2.48721
2.80732,2.71342
2.51145,2.41685
2.5841,2.49457
2.60766,2.51833
2.80332,2.61134
2.69993,2.50599
2.57876,2.49069
2.80091,2.57237
2.40465,2.3149
2.39483,2.3042
2.54509,2.37746
2.85059,2.74928
2.49755,2.40824
2.42727,2.33667
2.60215,2.40137
2.42707,2.27937
2.46755,2.37879
2.77332,2.68557
2.44957,2.27629
2.6754,2.583
2.57337,2.36159
2.55725,2.44545
2.46194,2.3704
2.59014,2.49607
2.60372,2.51696
2.51971,2.43411
2.56714,2.48189
2.42272,2.33329
2.88735,2.80139
2.42512,2.33947
2.50774,2.41489
2.60593,2.4957
2.56,2.46817
2.42814,2.33473
2.40846,2.30052
2.44958,2.35812
2.6226,2.42068
2.59864,2.506
2.4799,2.37184
2.51358,2.42381
2.48513,2.39371
2.49523,2.40609
2.69908,2.60229
2.6499,2.55691
2.40924,2.31877
2.57037,2.45987
2.40651,2.32003
2.3864,2.29883
2.50517,2.41729
2.57576,2.48542
2.74279,2.65438
2.64899,2.56357
2.72265,2.5818
2.48612,2.3913
2.48761,2.39832
2.52745,2.43418
2.37465,2.27687
2.54101,2.4508
2.80213,2.70109
2.56263,2.47274
2.70003,2.52388
2.58258,2.49254
2.42738,2.3332
2.67585,2.58581
2.50637,2.32339
2.42041,2.23968
2.59408,2.49961
2.5874,2.45321
2.51486,2.42731
2.669,2.57657
2.40765,2.32232
2.40939,2.32041
2.69378,2.60266
2.41542,2.32264
2.77168,2.68379
2.64919,2.51396
2.39358,2.28673
2.47558,2.38345
2.69684,2.49544
2.59452,2.5036
2.48804,2.28368
2.44029,2.35363
2.39674,2.29913
2.56669,2.47635
2.64607,2.55412
2.66919,2.52546
2.38057,2.29039
2.81394,2.7242
2.52447,2.43329
2.57426,2.35999
2.48911,2.37252
2.39389,2.30579
2.61464,2.45416
2.58836,2.49643
2.49759,2.40449
2.50826,2.4165
2.40414,2.31372
2.61307,2.41898
2.42576,2.27459
2.67458,2.46333
