2.71194,2.62536
2.63422,2.5449
2.49817,2.41064
2.77123,2.67925
2.70764,2.62044
2.67356,2.58286
2.53412,2.44616
2.4225,2.32593
2.368,2.27874
2.57841,2.48708
2.61109,2.52263
2.49582,2.39649
2.80368,2.70995
2.56962,2.47204
2.51388,2.42839
2.61053,2.52368
2.80241,2.71571
2.57753,2.48535
2.54336,2.44982
2.54752,2.45512
2.65139,2.56408
2.67025,2.58356
2.79058,2.70016
2.59256,2.50538
2.50707,2.36967
2.58503,2.49741
2.50669,2.42118
2.50031,2.4146
2.51625,2.42345
2.80096,2.71202
2.69755,2.60417
2.41494,2.32457
2.49448,2.4084
2.68425,2.59748
2.77075,2.68166
2.40215,2.31609
2.69678,2.61069
2.64348,2.55447
2.49465,2.40835
2.50249,2.41509
2.87963,2.78921
2.62469,2.5379
2.49951,2.41087
2.67403,2.58311
2.77016,2.67698
2.61568,2.53069
2.52783,2.4393
2.6078,2.51954
2.65059,2.56376
2.69212,2.60202
2.64941,2.56018
2.54806,2.46159
2.70509,2.6161
2.61598,2.5294
2.78755,2.69811
2.51152,2.4226
2.59591,2.50465
2.6964,2.60606
2.39364,2.30481
2.4919,2.40134
2.54758,2.45741
2.55905,2.46628
2.44919,2.35937
2.56202,2.4711
2.48339,2.39525
2.53071,2.43895
2.78713,2.69285
2.46368,2.37359
2.5001,2.4106
2.60473,2.50582
2.44174,2.35522
2.4785,2.38717
2.58856,2.49659
2.72588,2.6357
2.4969,2.40578
2.51284,2.42396
2.48253,2.39587
2.60696,2.51975
2.65637,2.56471
2.53541,2.44314
2.58248,2.49493
2.5888,2.50032
2.69016,2.6
2.60799,2.51686
2.48992,2.40389
2.61288,2.52286
2.69402,2.60496
2.50451,2.41862
2.43071,2.33893
2.76688,2.67083
2.66962,2.57685
2.50873,2.41885
2.6117,2.52386
2.78267,2.69734
2.61991,2.53451
2.57444,2.48119
2.74361,2.65474
2.47927,2.38607
2.59145,2.49943
2.69673,2.60588
2.79894,2.7133
2.6113,2.52113
2.57633,2.48411
2.49954,2.41241
2.69863,2.6121
2.42598,2.3403
2.47269,2.38196
2.51039,2.42139
2.73049,2.63858
2.65078,2.55728
2.59963,2.51038
2.52203,2.43402
2.57279,2.48361
2.60006,2.50896
2.44673,2.35764
2.6878,2.59791
2.51258,2.42383
2.57157,2.47966
2.70126,2.60734
2.61953,2.52692
2.57477,2.48843
2.57777,2.48684
2.69235,2.60452
2.49975,2.40939
2.422,2.33762
2.6984,2.6123
2.53128,2.44471
2.74384,2.65337
2.43644,2.35144
2.66788,2.58077
2.69571,2.60931
2.54693,2.45662
2.65119,2.56076
2.40548,2.31643
2.51548,2.42899
2.57876,2.48463
2.39778,2.31165
2.52994,2.43961
2.58467,2.48955
2.52751,2.43414
2.30292,2.21004
2.67208,2.579
2.70152,2.60218
2.56832,2.47633
2.81005,2.72361
2.70444,2.61679
2.6126,2.52256
2.61924,2.52316
2.78339,2.69558
2.50547,2.41807
2.56568,2.4767
2.54934,2.46052
2.47855,2.39251
2.57511,2.48757
2.58859,2.49852
2.52494,2.43508
2.51613,2.4294
2.66124,2.57184
2.42998,2.33804
2.55837,2.46921
2.61655,2.52808
2.68275,2.59653
2.61273,2.5259
2.67271,2.58407
2.53538,2.44493
2.51336,2.42645
2.56696,2.47542
2.6969,2.60894
2.49666,2.41124
2.40403,2.31715
2.70049,2.61342
2.60156,2.51283
2.5233,2.43643
2.58635,2.49996
2.53217,2.44206
2.66909,2.57748
2.7827,2.69256
2.68515,2.59531
2.70709,2.61936
2.51823,2.43122
2.57672,2.48505
2.70392,2.61419
2.68084,2.58808
2.63816,2.55132
2.60746,2.51618
2.41078,2.32051
2.66737,2.58029
2.70495,2.61169
2.46916,2.37882
2.71682,2.62901
2.59219,2.50549
2.71394,2.62557
2.57978,2.48522
2.5438,2.45806
2.64165,2.55053
2.63029,2.54035
2.78064,2.69404
2.53481,2.44355
2.66303,2.57172
2.50299,2.40759
2.51699,2.42581
2.48052,2.38834
2.51217,2.41773
2.78957,2.69673
2.69354,2.60305
2.69539,2.60798
2.53564,2.44882
2.58384,2.49297
2.58965,2.50158
2.38464,2.29853
2.72897,2.63967
2.65408,2.56316
2.71999,2.62815
2.50493,2.414
2.51962,2.42664
2.78555,2.69375
2.48378,2.39152
2.69607,2.60336
2.58356,2.49311
2.53546,2.45028
2.57677,2.48685
2.58394,2.49635
2.64807,2.55709
2.56628,2.47709
2.58276,2.49433
2.43861,2.34898
2.66648,2.57675
2.53733,2.45095
2.47335,2.37859
2.69946,2.60736
2.4725,2.38058
2.59889,2.51025
2.49858,2.40998
2.72698,2.63861
2.58623,2.49366
2.89084,2.80131
2.51152,2.42202
2.53086,2.43754
2.58003,2.49223
2.56855,2.4777
2.49509,2.40914
2.39792,2.31129
2.42143,2.33116
2.51608,2.42961
2.50884,2.41839
2.50531,2.41789
2.6668,2.577
2.67359,2.58407
2.59985,2.50897
2.80163,2.70836
2.65108,2.56054
2.55481,2.46186
2.49972,2.41018
2.61716,2.52524
2.69306,2.59659
2.39561,2.30547
2.72502,2.63481
2.70263,2.61063
2.48476,2.39683
2.75974,2.66902
2.72891,2.63557
2.80197,2.71046
2.5116,2.42355
2.65658,2.56617
2.54694,2.45321
2.3195,2.23522
2.44355,2.35134
2.82323,2.73572
2.75736,2.66583
2.64678,2.55761
2.78472,2.69652
2.69462,2.60284
2.58481,2.48509
2.68632,2.59657
2.6243,2.53903
2.49401,2.4022
2.48698,2.39767
2.59765,2.50857
2.70773,2.61385
2.70914,2.61967
2.5725,2.48143
2.80744,2.71458
2.52391,2.431
2.57985,2.4937
2.57844,2.49308
2.84308,2.75664
2.66622,2.5812
2.72667,2.63589
2.66083,2.57555
2.70138,2.61217
2.60848,2.52208
2.70489,2.61565
2.60054,2.51376
2.69066,2.59723
2.79943,2.70938
2.73578,2.64764
2.67818,2.59132
2.68586,2.59403
2.60823,2.51551
2.60799,2.51638
2.67136,2.58197
2.50061,2.41157
2.41601,2.32848
2.7802,2.689
2.4027,2.31773
2.60978,2.51981
2.38488,2.29792
2.49945,2.40648
2.60531,2.51685
2.60925,2.51627
2.77568,2.68995
2.71515,2.62516
2.62863,2.53952
2.66532,2.57902
2.61262,2.52433
2.49518,2.4086
2.62102,2.53075
2.60846,2.52221
2.49628,2.41029
2.60159,2.50922
2.63718,2.54662
2.53806,2.45101
2.462,2.31738
2.41703,2.32807
2.53558,2.44859
2.47221,2.38779
2.70176,2.61279
2.50599,2.40807
2.37873,2.28403
2.6917,2.59713
2.49023,2.3975
2.73117,2.6364
2.48797,2.39867
2.60731,2.5147
2.78378,2.69346
2.59434,2.5089
2.41943,2.32986
2.51759,2.42841
2.45676,2.3664
2.41164,2.3103
2.79223,2.6998
2.50018,2.40938
2.70765,2.61865
2.79151,2.70313
2.99552,2.90456
2.68052,2.58935
2.53333,2.44265
2.57744,2.48165
