4.40053,4.30522
4.31843,4.22867
4.68779,4.58458
4.48108,4.38913
4.35715,4.26725
4.31919,4.22546
4.28574,4.18521
4.57103,4.46827
4.43122,4.33434
4.37821,4.27575
4.26605,4.15985
4.4,4.30684
4.51351,4.41654
4.37422,4.284
4.48819,4.39691
4.28291,4.19135
4.59883,4.50704
4.28848,4.17978
4.28834,4.19723
4.43132,4.33619
4.37024,4.28059
4.31756,4.20387
4.50027,4.40963
4.60654,4.51035
4.30033,4.20977
4.38049,4.2792
4.3019,4.208
4.36967,4.27388
4.31994,4.21056
4.06723,3.97319
4.30065,4.21171
4.30194,4.20932
4.36096,4.27018
4.32074,4.21721
4.37068,4.2749
4.30738,4.2002
4.68057,4.58728
4.52884,4.43431
4.34139,4.25057
4.51269,4.42373
4.6991,4.60885
4.27305,4.17109
4.68962,4.60188
4.4873,4.39757
4.43466,4.33231
4.34321,4.24754
4.29633,4.20686
4.42224,4.32983
4.3658,4.27666
4.20787,4.11758
4.37287,4.28377
4.31275,4.22692
4.29972,4.20205
4.36037,4.26321
4.2139,4.11583
4.49611,4.39342
4.39068,4.28155
4.30241,4.2106
4.29512,4.1986
4.26394,4.16665
4.23527,4.14989
4.59778,4.48296
4.37278,4.27123
4.4228,4.33469
4.36084,4.2662
4.5121,4.41406
4.39856,4.31071
4.47793,4.37365
4.30673,4.2163
4.47651,4.39014
4.28447,4.18194
4.49022,4.39975
4.5067,4.41622
4.40103,4.30357
4.48907,4.3754
4.26317,4.16124
4.52151,4.42941
4.37584,4.28935
4.27723,4.18029
4.34626,4.25732
4.34618,4.25834
4.32187,4.18873
4.57331,4.48667
4.38598,4.28926
4.3914,4.28854
4.30492,4.19108
4.19817,4.10798
4.29103,4.19952
4.3655,4.23277
4.31243,4.19864
4.39963,4.2916
4.47129,4.38311
4.41072,4.31949
