3.23865,3.1523
3.96791,3.88104
3.42167,3.3323
4.50249,4.41576
4.69033,4.59871
3.40508,3.31058
3.68611,3.59381
2.89833,2.80507
4.70694,4.61345
3.79841,3.66484
4.91668,4.82378
4.25218,4.16378
2.45421,2.3642
4.36472,4.27843
3.20599,3.1125
3.19507,3.10584
4.60993,4.52153
3.35851,3.26832
2.80582,2.72018
3.30048,3.16514
4.80699,4.71723
4.30764,4.217
4.5016,4.41169
2.41244,2.31832
4.39315,4.30322
4.07199,3.98437
4.79485,4.70975
4.74502,4.65901
4.15942,4.0684
3.8237,3.73642
2.28492,2.19148
3.2827,3.19466
3.70227,3.61405
4.89309,4.80858
3.3485,3.2617
3.95257,3.86457
2.72243,2.63594
3.18859,3.10257
3.20369,3.11872
3.49717,3.40901
4.50771,4.42247
3.0064,2.91404
3.5631,3.46986
2.70705,2.62257
4.70009,4.61138
4.79204,4.70166
4.24891,4.15849
4.26021,4.17208
3.1297,3.04329
3.0973,3.01084
4.06498,3.97635
3.6228,3.53693
4.17966,4.0822
3.49497,3.40631
3.38949,3.30579
4.53486,4.44873
4.47952,4.3934
3.89799,3.81213
4.03259,3.94219
2.65957,2.57079
3.91104,3.81975
4.08921,3.9984
3.41815,3.32568
4.57702,4.485
3.42603,3.3392
3.68523,3.59881
4.07818,3.98437
4.78873,4.70279
3.3007,3.20851
3.24678,3.16131
3.88732,3.79795
3.2749,3.185
4.89753,4.81216
4.80572,4.71537
3.88894,3.79789
2.79063,2.70175
4.82531,4.73595
4.60297,4.5131
3.18305,3.09684
3.59088,3.50056
4.01789,3.93155
3.78368,3.68861
3.90383,3.81715
4.71832,4.62858
2.59807,2.51306
4.67341,4.58715
4.11158,4.02407
4.01849,3.92294
3.56102,3.47333
4.61824,4.52785
3.20509,3.11158
4.5835,4.49708
4.68017,4.59327
4.61685,4.52753
2.9077,2.81773
4.10356,4.00968
4.00207,3.9053
4.41429,4.3214
4.25973,4.17386
3.7863,3.69741
4.55617,4.46641
3.59528,3.50692
4.58153,4.48913
4.07399,3.98011
3.42476,3.33619
3.40415,3.31337
4.65846,4.56426
4.32069,4.23543
3.38076,3.29227
3.1993,3.10886
3.90138,3.81563
4.10943,4.0227
4.49282,4.40325
4.59039,4.50357
3.92937,3.84153
3.5112,3.41865
3.19912,3.10755
3.30158,3.20956
2.97738,2.89153
4.07109,3.97937
4.42446,4.33448
3.50313,3.41401
3.76396,3.67686
4.44206,4.35074
4.90652,4.81867
3.56839,3.47295
3.69849,3.61287
3.20338,3.11305
4.50744,4.42216
3.902,3.81357
4.21735,4.12396
3.39464,3.30785
4.67927,4.58901
4.47104,4.37678
4.35335,4.26282
3.24588,3.16205
3.84376,3.7549
3.80419,3.71667
3.66045,3.57367
4.31313,4.22405
3.98891,3.8944
4.39406,4.30962
4.22149,4.13099
4.36959,4.27853
3.2007,3.11391
4.90858,4.8227
3.20989,3.12231
3.51612,3.42787
3.85549,3.76792
2.60403,2.51367
3.10577,3.01618
3.31802,3.23095
3.96919,3.8698
4.74659,4.65771
4.36657,4.27727
4.5916,4.50178
3.50615,3.41751
3.39516,3.29982
4.86658,4.77317
4.61716,4.51912
3.35421,3.26756
4.09256,3.99943
4.79568,4.70435
2.59451,2.50486
4.53464,4.44554
4.89488,4.80579
3.57607,3.47844
2.44652,2.35433
4.36355,4.27123
2.78097,2.6923
3.70001,3.60957
4.22736,4.13566
4.797,4.69749
3.57481,3.48146
3.4155,3.32613
2.99097,2.89867
3.19756,3.10946
2.59142,2.4978
4.92268,4.8343
3.49032,3.39329
3.07744,2.97649
3.81426,3.72467
4.41401,4.32316
3.37108,3.28
3.42573,3.33588
3.29667,3.19279
3.27919,3.1926
3.00732,2.91771
3.59441,3.50066
3.43237,3.3419
4.65787,4.57042
4.12971,4.03637
4.35936,4.26963
4.15349,4.0615
4.64639,4.55614
4.64884,4.5589
3.07797,2.98527
2.99978,2.90737
3.16607,3.06701
3.93856,3.84939
3.88261,3.79002
3.89744,3.80485
4.39123,4.30078
3.21942,3.12929
3.11937,3.02992
3.26185,3.17017
3.61819,3.52838
3.51186,3.41757
3.58455,3.49245
4.39514,4.25966
2.67116,2.58081
2.89939,2.81047
3.09398,3.0005
4.80939,4.71554
4.91533,4.82477
3.38015,3.27314
3.21315,3.12359
3.59982,3.50956
3.27529,3.18189
2.80524,2.71555
2.8114,2.72462
4.30888,4.21887
3.09459,3.00686
3.10246,3.00881
3.87845,3.78504
3.49239,3.40468
2.8172,2.72583
3.58587,3.49416
3.20275,3.1178
4.3983,4.30915
4.12459,4.02994
3.20805,3.11461
3.87225,3.78098
3.83061,3.73711
4.88013,4.78892
3.6783,3.58441
2.41148,2.32548
4.19508,4.10231
4.6044,4.51213
3.21655,3.12656
3.5014,3.41281
2.801,2.71118
3.9577,3.86879
4.53762,4.4473
3.35148,3.26166
3.49271,3.40193
3.63366,3.54635
3.40899,3.32009
4.3668,4.27673
3.61627,3.52838
3.20741,3.11782
3.11604,3.02255
3.2481,3.16113
4.49108,4.40595
3.61914,3.52932
3.6058,3.51672
4.08773,3.98618
4.0978,4.00487
3.58402,3.49772
4.62951,4.544
3.60492,3.51168
4.80072,4.70924
3.28899,3.19787
3.10291,3.01457
3.61535,3.5267
4.76612,4.67915
4.30575,4.2177
3.27385,3.18962
4.50974,4.42497
3.59905,3.51269
4.00317,3.91386
4.10891,4.02266
4.50445,4.41354
3.19655,3.10203
2.49315,2.39738
4.59858,4.51226
3.7029,3.61704
3.78698,3.69995
4.61668,4.52548
4.26601,4.17867
4.32029,4.23189
4.51186,4.42492
3.38746,3.29316
3.18117,3.09545
4.40282,4.31175
4.42403,4.33349
3.27919,3.18603
3.19862,3.10936
4.20957,4.12388
3.9037,3.80905
