4.93384,4.8392
4.80367,4.71123
4.66914,4.58092
4.83421,4.74339
5.00825,4.92061
4.74375,4.65213
4.52086,4.43441
5.05639,4.9614
5.32033,5.22643
4.09482,4.00163
4.95653,4.86278
4.92515,4.83239
4.95901,4.86819
4.74499,4.65165
4.97137,4.87923
4.77483,4.68664
4.29848,4.20454
4.88154,4.7912
4.23369,4.13967
3.95789,3.86555
5.10316,5.01317
4.9163,4.82161
4.48636,4.39662
4.55033,4.45473
4.82602,4.73321
4.47356,4.38324
4.49219,4.40269
5.2715,5.18178
5.48702,5.39513
4.87481,4.78577
4.77695,4.68098
4.80894,4.68988
5.50411,5.41532
3.9737,3.88181
4.59471,4.50425
5.07313,4.98474
3.9069,3.81629
4.78163,4.69441
5.2149,5.12593
5.15896,5.06387
5.03157,4.94089
4.69753,4.60656
4.46552,4.37472
4.61196,4.5201
5.3719,5.28083
4.09079,3.9996
5.16166,5.07263
4.89272,4.80135
4.10762,4.01821
5.1893,5.09469
4.99318,4.8996
4.62104,4.52807
5.05269,4.96442
4.18233,4.09623
5.29583,5.20281
4.70874,4.61994
4.49927,4.41128
5.17104,5.08186
4.89942,4.80898
4.88273,4.78061
4.88615,4.79847
4.68688,4.59717
5.8077,5.71706
4.61703,4.5265
4.69631,4.60653
4.57204,4.48183
4.69023,4.57013
5.00337,4.91573
4.88664,4.79874
5.27429,5.18536
5.0763,4.98549
4.74033,4.65155
5.24463,5.15141
4.41452,4.32739
4.17957,4.09069
4.93798,4.84915
4.88202,4.79542
4.86454,4.77541
4.72056,4.63171
4.15522,4.06873
4.80309,4.71584
5.0083,4.91927
4.9707,4.88404
4.50748,4.41455
4.96372,4.87423
4.98978,4.90134
5.02692,4.94054
4.76844,4.67569
4.92342,4.83528
4.27044,4.17826
4.91896,4.82503
4.6827,4.59145
4.88596,4.79858
4.56973,4.48013
5.98022,5.89198
4.93319,4.84083
4.23908,4.14754
4.61284,4.52457
4.68825,4.59724
4.78161,4.69015
5.08889,4.99605
5.01221,4.92397
4.44661,4.35444
4.99161,4.89871
5.05576,4.96745
4.78708,4.69443
5.44097,5.3455
5.48252,5.39022
5.08285,4.99677
4.89104,4.80024
5.09543,4.99578
4.88284,4.79042
5.36684,5.27533
5.22892,5.13987
4.87862,4.79072
5.37967,5.28622
4.98487,4.89594
4.50371,4.41056
5.20081,5.1116
5.06232,4.96691
5.12558,4.98361
5.08912,4.99786
5.4065,5.31209
5.47552,5.38369
4.85958,4.77016
4.8985,4.80777
4.68666,4.58931
5.08582,4.99238
4.81556,4.72885
5.58036,5.48487
4.08355,3.99289
4.68772,4.59365
5.37155,5.27699
4.41908,4.32884
4.76275,4.66728
4.60228,4.48152
4.6806,4.59432
4.50018,4.40667
4.92194,4.83371
4.89785,4.81095
4.28035,4.18829
4.49973,4.40675
4.97633,4.88728
4.97975,4.89256
4.48889,4.39664
4.6601,4.56891
5.22911,5.13292
5.07486,4.97974
5.1997,5.108
4.34373,4.25269
4.81841,4.72931
4.89764,4.80419
4.97879,4.88779
4.87178,4.7829
5.00046,4.90722
4.88352,4.79153
4.99599,4.90679
5.18886,5.09613
5.22379,5.13206
5.09282,5.00031
4.86637,4.77594
4.16421,4.07165
4.53595,4.44177
5.37572,5.28288
4.98897,4.89963
4.06574,3.97339
4.88378,4.78829
4.90983,4.8191
5.7064,5.60511
5.09549,5.00083
5.1851,5.06548
5.08035,4.986
4.69228,4.59979
4.90894,4.81628
4.67884,4.59191
4.77634,4.68371
4.99449,4.90338
4.22114,4.13266
5.0617,4.97457
4.79107,4.70221
5.01111,4.92026
4.29458,4.20618
5.34723,5.26116
4.74201,4.65185
5.74712,5.65511
4.70059,4.61289
4.20035,4.11325
5.47352,5.38356
4.41484,4.3265
5.22478,5.13112
4.77058,4.68193
5.16021,5.07411
4.53281,4.4431
4.57159,4.48339
4.71001,4.61676
4.86125,4.77592
5.09244,5.00331
4.79058,4.70105
4.70225,4.61162
5.27794,5.19081
5.10431,5.01461
5.62383,5.5298
4.53685,4.44668
4.69137,4.60304
4.74757,4.65835
5.03872,4.94911
4.46923,4.37865
4.78604,4.69633
4.14014,4.04933
5.32873,5.23863
4.97741,4.88866
4.98378,4.89351
4.91158,4.82511
4.17529,4.08535
4.84162,4.7518
4.85969,4.76705
4.87054,4.77786
4.22243,4.13231
4.71465,4.61976
5.04185,4.95039
4.80538,4.71124
4.28814,4.19587
5.52316,5.43054
4.14886,4.06265
4.51011,4.42026
5.08387,4.99105
5.0709,4.97887
5.18438,5.09152
4.82148,4.7321
4.56563,4.47803
5.03346,4.94328
4.75613,4.66419
4.72322,4.63234
4.7695,4.67566
4.87744,4.78917
4.39668,4.30648
5.28772,5.20062
5.08176,4.99181
4.98427,4.89207
4.78328,4.65058
5.03217,4.94082
4.6459,4.55917
4.89071,4.7975
4.90916,4.81979
4.78367,4.69511
4.57496,4.48276
5.61502,5.52086
5.4788,5.38829
4.78488,4.69365
5.11305,5.01794
5.39479,5.30089
4.80009,4.70501
4.8829,4.79054
5.07195,4.97796
4.59877,4.51124
5.28695,5.19852
4.95153,4.86337
5.28118,5.18768
5.0064,4.9147
4.70873,4.61443
4.86575,4.77038
4.97909,4.88563
4.62553,4.53794
4.89415,4.80058
4.97625,4.88204
5.2126,5.11963
4.56592,4.47279
4.16725,4.07499
4.72746,4.63514
4.6397,4.55022
5.09225,4.9999
4.89812,4.80906
5.50533,5.40623
4.48009,4.38973
4.9598,4.82964
4.80479,4.71307
4.99153,4.90446
5.01255,4.92498
4.66396,4.57723
4.2691,4.1786
5.21192,5.1225
3.97658,3.88647
4.39088,4.30276
4.60346,4.50938
4.8803,4.7864
4.80546,4.71735
4.70097,4.60905
5.31739,5.22662
4.64222,4.55004
4.99295,4.90305
4.73257,4.64012
5.16933,5.07417
5.2515,5.1621
5.21847,5.12579
4.89795,4.80326
5.08036,4.98283
5.06448,4.97468
4.88487,4.79094
4.90834,4.81631
4.77511,4.68287
4.79978,4.70732
5.50867,5.41504
5.18966,5.09773
5.80317,5.70797
5.34561,5.24966
4.68832,4.5985
5.21554,5.12164
4.68987,4.59916
4.49127,4.39843
5.8868,5.79739
4.36257,4.27381
5.06637,4.97625
5.01599,4.92511
4.69631,4.60408
4.24733,4.15964
3.93513,3.84715
5.68423,5.59562
4.8425,4.75046
5.19535,5.10128
5.41243,5.32521
4.77981,4.68925
4.38401,4.29353
4.80107,4.70667
4.81575,4.722
4.9849,4.89235
4.39214,4.30059
4.36408,4.27331
5.19204,5.10513
4.65158,4.56114
4.77921,4.68894
3.97515,3.88422
5.01362,4.92185
4.8524,4.766
4.90502,4.81029
5.20288,5.10912
4.98506,4.89525
5.06052,4.97193
5.3101,5.21854
4.92107,4.83173
5.34794,5.24776
4.89507,4.80272
4.70461,4.61056
4.77382,4.68566
4.93003,4.81165
4.76043,4.67329
5.08332,4.99571
4.29734,4.21018
4.73171,4.63809
4.33599,4.245
4.01265,3.91786
5.26493,5.17094
