2.74052,2.64803
2.67116,2.58472
2.39576,2.30555
2.48577,2.39726
2.72716,2.63776
2.6999,2.61107
2.87603,2.77903
2.7127,2.6227
2.66468,2.57524
2.83283,2.70102
2.90705,2.81791
2.76647,2.67293
2.43742,2.34834
2.29743,2.21166
2.67363,2.58548
3.08633,3.00182
2.5044,2.41621
2.68882,2.60184
2.61576,2.52678
2.8339,2.74659
2.56565,2.47292
2.17396,2.08757
2.91503,2.82816
2.43542,2.34856
2.37793,2.288
2.58617,2.4899
2.78897,2.68975
2.55458,2.46902
2.95475,2.86419
2.4124,2.32283
3.00414,2.8733
2.386,2.29196
2.81234,2.72177
2.47032,2.38056
2.72382,2.63731
2.6957,2.6068
2.32364,2.23538
2.94495,2.85763
2.45662,2.36782
2.3528,2.26538
2.41227,2.32399
2.77324,2.68171
2.84494,2.75595
2.64578,2.55309
2.82823,2.73953
2.46879,2.37727
2.80775,2.72258
2.50639,2.41671
2.39179,2.29907
2.6257,2.53781
