2.55265,2.461
1.84854,1.75743
2.12866,2.03956
2.37729,2.28516
2.50401,2.41797
2.20119,2.1106
2.29578,2.15805
2.30966,2.22099
2.41788,2.32608
2.50731,2.41452
2.40447,2.31132
2.15088,2.06267
2.30661,2.21657
1.91585,1.82974
2.29491,2.20914
2.47907,2.39215
2.00908,1.91747
2.2253,2.13904
2.46927,2.38134
2.018,1.93162
2.58485,2.49187
2.42706,2.33511
2.19267,2.10531
2.09375,2.00314
2.30523,2.21965
2.08507,1.99379
2.10769,2.02156
2.20505,2.11964
2.39923,2.31103
2.40511,2.3162
2.22193,2.12661
2.36738,2.28223
2.18412,2.09511
2.2966,2.20399
2.31836,2.22667
2.20267,2.11031
2.09843,2.00438
2.38709,2.30017
1.98729,1.89891
2.3587,2.26636
2.09603,2.01111
2.44876,2.36409
2.43117,2.34415
2.37158,2.27989
2.19227,2.10006
2.53968,2.44749
2.42129,2.32516
2.45,2.36382
2.21773,2.12915
2.47323,2.38767
2.40077,2.31173
2.04202,1.95464
2.29355,2.20452
2.09041,1.99878
2.31348,2.22437
2.17099,2.08057
2.08712,2.00102
2.49603,2.40357
2.10729,2.01544
2.00217,1.91079
2.64012,2.55113
2.20014,2.1111
2.06129,1.97331
2.61635,2.52496
2.70334,2.61268
2.28289,2.18392
2.3128,2.22663
2.41177,2.31774
1.99759,1.90804
2.28116,2.19307
2.21143,2.1257
2.21741,2.12332
2.37827,2.28548
2.69909,2.60598
2.22153,2.12749
2.37315,2.28486
2.31867,2.22807
2.06358,1.97532
2.04349,1.95857
2.45547,2.36744
2.42097,2.33129
2.27486,2.18687
2.19871,2.10686
2.20087,2.11158
2.41503,2.32703
2.33145,2.23873
2.26267,2.17423
2.61632,2.5257
2.29859,2.2049
2.40998,2.31943
2.27029,2.18169
2.32422,2.23011
2.40271,2.30999
2.11316,2.02406
2.39012,2.29842
2.56324,2.46908
2.21379,2.12804
2.413,2.3215
2.29243,2.20155
1.99038,1.9036
2.30611,2.2146
2.01891,1.93052
2.48148,2.39505
2.39415,2.29873
2.21435,2.12933
2.2131,2.12709
2.7747,2.68108
2.39756,2.31059
2.50614,2.41399
2.29527,2.20973
2.52097,2.38598
2.17064,2.07724
2.32802,2.23787
2.58766,2.49757
2.47035,2.37161
1.99202,1.90452
2.44159,2.35113
2.36732,2.27482
2.40221,2.30898
2.49639,2.41056
2.44892,2.3599
2.07038,1.98153
2.5024,2.41227
2.49854,2.40707
2.30528,2.21678
2.20285,2.11177
2.50769,2.41956
2.37325,2.27683
2.29912,2.20845
2.39428,2.30763
2.49781,2.40972
2.34551,2.25922
2.35716,2.26451
2.32417,2.23714
2.40314,2.30851
2.09838,2.00299
2.19541,2.10311
2.37233,2.27998
2.0523,1.96394
2.14564,2.05907
2.12623,2.03741
1.97689,1.83864
2.09406,2.00541
2.39983,2.31332
2.10585,2.01958
2.4495,2.35673
2.05031,1.96356
2.29706,2.20502
2.40793,2.32145
2.02634,1.9397
2.48503,2.38926
2.09233,2.00687
2.39517,2.30633
2.31473,2.22454
2.20229,2.11521
2.48632,2.38953
2.29042,2.20522
2.01938,1.93305
2.50395,2.41728
2.50425,2.40952
2.19936,2.10835
2.16912,2.08267
2.2304,2.14542
2.01033,1.92351
2.26529,2.17714
2.48972,2.40302
2.41292,2.32425
2.709,2.61759
2.50715,2.42136
2.38697,2.30084
2.00888,1.87782
2.2116,2.12118
2.16679,2.07253
2.33165,2.24445
2.21541,2.12412
2.17237,2.08215
1.99393,1.9079
1.9861,1.89322
2.19924,2.11002
2.49101,2.40065
2.65007,2.56263
2.06659,1.97777
2.00416,1.9141
2.39651,2.30323
2.63861,2.54584
2.66047,2.52812
2.50994,2.42159
2.49193,2.39436
2.78395,2.69261
2.11184,2.01852
2.09052,2.00115
2.11913,2.03288
2.61106,2.52022
2.66763,2.56857
2.10715,2.01866
2.05184,1.95931
2.29006,2.20173
2.65938,2.57414
2.41066,2.32447
2.72736,2.63991
2.19463,2.05897
2.36071,2.2644
2.24953,2.15764
2.54671,2.45687
2.39461,2.30825
2.31585,2.22892
2.13599,2.04977
1.88601,1.79897
2.18303,2.09443
2.47922,2.38682
2.0169,1.92674
2.20884,2.11995
2.08951,1.99363
2.2903,2.2012
2.19653,2.10646
2.48987,2.39973
2.15115,2.06402
2.35981,2.27181
2.43862,2.34644
2.40006,2.31051
2.46846,2.37575
2.2183,2.12606
2.03556,1.94243
2.37973,2.29474
2.37462,2.28066
2.50672,2.40846
2.06882,1.97803
2.50634,2.41662
2.11752,2.02573
2.32122,2.23133
2.35626,2.2688
2.02211,1.93436
2.19154,2.10232
2.3955,2.30604
2.42108,2.33144
2.11414,2.01799
2.36263,2.27339
2.29101,2.20141
2.10887,2.02159
2.19517,2.10988
2.19576,2.10946
2.1003,2.01075
2.21756,2.1321
2.29576,2.20372
2.20488,2.1127
2.47426,2.37987
2.22008,2.12828
2.29799,2.21154
2.50363,2.41484
2.51022,2.42142
2.30572,2.20751
2.41288,2.32467
2.20061,2.11416
2.17365,2.08796
2.57668,2.48468
2.32392,2.23238
2.07309,1.98256
