2.67718,2.5842
3.11228,3.02415
2.69943,2.612
3.18433,3.04841
2.9377,2.8513
2.77089,2.68197
2.20649,2.11694
2.28806,2.19724
3.48575,3.3955
3.30909,3.21642
2.32429,2.23278
2.66971,2.58007
3.19338,3.10618
2.22045,2.13472
2.48819,2.40311
2.84023,2.75122
2.48646,2.39807
2.77586,2.68237
2.82418,2.69014
3.26226,3.16954
3.10635,3.02061
2.70745,2.61962
2.58862,2.50039
2.6042,2.51319
2.71906,2.62909
2.29385,2.2069
3.13478,3.04578
2.35992,2.27352
3.23967,3.14664
2.26276,2.17697
2.91409,2.82438
2.79234,2.68917
2.19359,2.10728
2.58514,2.49239
3.2216,3.13351
3.29555,3.19825
2.90565,2.81184
2.18582,2.10138
3.58959,3.50045
3.10421,3.01657
3.30315,3.21106
2.6351,2.5478
3.87662,3.78466
3.42295,3.33189
2.79304,2.70527
1.98171,1.89058
2.17972,2.09132
3.71036,3.62133
3.11114,3.01723
2.50913,2.42248
2.77809,2.68455
2.73337,2.63853
2.69341,2.60081
2.77058,2.67996
2.79238,2.70464
2.52001,2.43242
2.48287,2.39692
2.29266,2.20087
2.54582,2.45552
3.30531,3.21278
2.56444,2.47383
2.59074,2.50142
2.92363,2.83382
2.28372,2.18547
2.29688,2.20707
3.68766,3.60279
2.44386,2.35502
3.17748,3.08403
2.77507,2.68785
2.13417,2.04224
2.99811,2.90787
2.69653,2.59758
2.01775,1.92736
3.10627,3.01399
2.69823,2.6091
3.0564,2.96497
2.63598,2.54691
2.88734,2.79318
2.78663,2.69651
2.91214,2.8256
2.78015,2.694
3.18151,3.09565
2.71762,2.62856
3.41588,3.32528
3.10391,3.01342
2.81971,2.72152
2.34335,2.2528
2.5351,2.4444
3.62137,3.52293
2.95603,2.86264
3.41544,3.32598
2.57003,2.47403
3.23196,3.14581
2.48165,2.39102
3.2174,3.12883
3.40733,3.31223
2.48878,2.39758
2.49505,2.41019
2.50728,2.41638
2.76746,2.67722
3.01559,2.92939
3.01993,2.92949
2.70518,2.61057
3.27383,3.18141
2.59447,2.50396
2.50541,2.41362
1.98319,1.89314
2.55141,2.4596
2.79904,2.71242
2.97778,2.89027
3.20424,3.11839
2.42192,2.33331
2.39627,2.30956
3.1555,3.06598
2.42766,2.33739
3.29926,3.20615
2.72155,2.63077
3.46498,3.3771
2.30939,2.21771
2.39477,2.26172
3.22583,3.13569
2.35165,2.25832
3.32658,3.23485
2.59213,2.49342
2.20214,2.10849
2.6026,2.50476
2.18916,2.09808
3.30595,3.22092
2.6258,2.52609
2.66675,2.57435
2.89485,2.80489
2.69179,2.605
2.23004,2.14278
2.30181,2.21028
3.67171,3.52898
2.82724,2.73993
2.61028,2.51989
2.57356,2.48538
2.59876,2.50869
2.43285,2.34475
2.57142,2.4854
3.09503,3.00507
2.58336,2.49214
3.32885,3.24133
3.00739,2.90902
2.79802,2.70794
3.36103,3.26806
3.41242,3.32243
3.30039,3.21012
2.80258,2.6653
