2.65977,2.57221
2.69537,2.60375
2.5121,2.42528
2.50798,2.41813
2.66699,2.57758
2.52422,2.43887
2.41064,2.31742
2.43402,2.34028
2.625,2.53377
2.55767,2.46432
2.59526,2.50884
2.65294,2.56566
2.52865,2.443
2.66757,2.57941
2.48879,2.40056
2.70237,2.61208
2.7048,2.61714
2.71104,2.62088
2.38984,2.30363
2.4842,2.39667
2.60137,2.51578
2.49352,2.40491
2.56108,2.47152
2.59882,2.50996
2.51503,2.42251
2.68826,2.59573
2.64908,2.5614
2.60187,2.50809
2.66327,2.57662
2.62776,2.53674
2.66902,2.57412
2.79416,2.69482
2.63376,2.54729
2.66065,2.57339
2.61558,2.52987
2.73459,2.64435
2.68193,2.59171
2.60574,2.5134
2.70536,2.6195
2.49492,2.40718
2.39206,2.30462
2.61224,2.52501
2.71041,2.62003
2.58929,2.50265
2.45632,2.36764
2.636,2.54441
2.46051,2.36849
2.75662,2.66739
2.63241,2.54333
2.63816,2.55144
2.50552,2.4165
2.68903,2.59849
2.69464,2.60633
2.53643,2.44639
2.68445,2.59664
2.55263,2.46544
2.54432,2.45847
2.56111,2.47244
2.45478,2.36945
2.60306,2.51567
2.58801,2.49708
2.528,2.44127
2.41634,2.3298
2.607,2.51652
2.61863,2.52447
2.68434,2.59422
2.46517,2.37229
2.5456,2.45513
2.68742,2.59812
2.62048,2.53228
2.57738,2.48564
2.68353,2.59408
2.54739,2.45822
2.48112,2.38773
2.56387,2.47209
2.53107,2.44349
2.51363,2.42722
2.69678,2.60788
2.70122,2.61369
2.59424,2.50942
2.50048,2.41397
2.60852,2.51598
2.6108,2.52346
2.64739,2.5594
2.58142,2.49454
2.56378,2.4782
2.53986,2.45095
2.75099,2.66276
2.70623,2.61408
2.72182,2.63185
2.57116,2.48446
2.46427,2.37689
2.60321,2.51305
2.73198,2.64577
2.55421,2.46442
2.48052,2.3899
2.55165,2.46624
2.58967,2.50049
2.55003,2.45982
2.48466,2.39765
2.67858,2.59166
2.55453,2.46735
2.33168,2.24297
2.56891,2.43668
2.44483,2.35807
2.66152,2.56828
2.65503,2.56419
2.53906,2.45164
2.49245,2.40573
2.58764,2.50257
2.55322,2.46798
2.81219,2.72074
2.48744,2.40101
2.5839,2.49866
2.4451,2.36015
2.49471,2.40233
2.49349,2.39289
2.5866,2.49214
2.60837,2.51766
2.59375,2.50371
2.5879,2.50029
2.79146,2.70455
2.57143,2.4848
2.62651,2.53568
2.6326,2.54503
2.57373,2.48722
2.41126,2.31915
2.5188,2.43123
2.48768,2.39561
2.35346,2.26592
2.56678,2.477
2.42567,2.33564
2.66738,2.57982
2.5117,2.42438
2.4577,2.37121
2.6726,2.58143
2.37722,2.29062
2.43675,2.34814
2.69883,2.6117
2.58777,2.50058
2.65504,2.56476
2.55218,2.4655
2.67011,2.58335
2.75486,2.66687
2.65691,2.56825
2.62646,2.54051
2.40306,2.31561
2.59516,2.50709
2.47859,2.39042
2.34308,2.25459
2.67832,2.59015
2.54062,2.45464
2.5563,2.46761
2.59398,2.50636
2.44118,2.35245
2.68338,2.592
2.64805,2.56166
2.53726,2.44778
2.36705,2.27408
2.63892,2.54204
2.44774,2.35921
2.64403,2.556
2.66425,2.57782
2.68258,2.59251
2.76736,2.68211
2.67574,2.58588
2.67133,2.58125
2.4215,2.33184
2.5667,2.47947
2.73985,2.64835
2.72342,2.63599
2.3021,2.21456
2.64238,2.55345
2.57025,2.47316
2.65538,2.56431
2.49918,2.41209
2.50675,2.41605
2.59236,2.50028
2.66411,2.57834
2.58737,2.50179
2.62669,2.5377
2.76439,2.66971
2.61262,2.51968
2.54496,2.45323
2.45452,2.36815
2.60604,2.51926
2.63618,2.54773
2.48036,2.38919
2.70438,2.61332
2.39566,2.30657
2.58167,2.48903
2.65045,2.56066
2.4465,2.35949
2.83225,2.74143
2.51958,2.42974
2.46317,2.3729
2.41278,2.32355
2.66034,2.56792
2.51209,2.42
2.52056,2.43456
2.70402,2.61012
2.31872,2.22528
2.53028,2.44171
2.55478,2.46542
2.43749,2.34679
2.41451,2.32596
2.67512,2.58569
2.49883,2.40521
2.47123,2.37985
2.4262,2.33537
2.73656,2.64438
2.73529,2.6496
2.69675,2.60634
2.74411,2.65428
2.61858,2.52589
2.60215,2.51293
2.59422,2.50051
2.8479,2.7567
2.55074,2.46026
2.68893,2.60277
2.46248,2.37375
2.67932,2.5902
2.57393,2.48718
2.622,2.53369
2.67673,2.58728
2.55903,2.47172
2.46073,2.37229
2.74198,2.65564
2.46231,2.37017
2.60131,2.51281
2.55236,2.46157
2.64938,2.55559
2.65927,2.57145
2.52818,2.44031
2.7682,2.67806
2.48772,2.39734
2.60219,2.51757
2.38042,2.2943
2.57823,2.48877
2.61604,2.52495
2.67765,2.58359
2.34738,2.2565
2.5517,2.46489
2.62233,2.5357
2.32578,2.2347
2.6767,2.58371
2.64491,2.55695
2.6441,2.55094
2.45703,2.36353
2.48863,2.40136
2.6216,2.52364
2.43623,2.34793
2.60171,2.51225
2.50814,2.41973
2.58521,2.49764
2.64286,2.55724
2.71595,2.62983
2.62059,2.53468
2.36844,2.27581
2.52174,2.43399
2.69147,2.60273
2.55168,2.46351
2.54112,2.45038
2.59965,2.51398
2.57135,2.48125
2.73826,2.64773
2.67973,2.59343
2.57143,2.48491
2.54876,2.46212
2.78491,2.69576
2.41255,2.32524
2.46426,2.37898
2.69799,2.56445
2.52922,2.44296
2.61671,2.52814
2.63956,2.54819
2.63562,2.54481
2.47523,2.38457
2.60246,2.51123
2.6249,2.53421
2.42204,2.33183
2.60078,2.51372
2.69354,2.60767
2.66145,2.57468
2.62727,2.53754
2.60719,2.51786
2.3987,2.30879
2.55056,2.46524
2.4951,2.40371
2.58805,2.50069
2.42545,2.33494
2.5316,2.43963
2.58328,2.49129
2.71388,2.62192
2.50136,2.41171
2.37692,2.28533
2.61313,2.523
2.32854,2.24109
2.34784,2.26205
2.60868,2.52298
2.55979,2.4682
2.67033,2.57969
2.66062,2.57179
2.54833,2.46156
2.5644,2.47369
