2.07125,1.98214
2.00318,1.91353
2.09686,2.00555
2.26001,2.17023
2.10282,2.01791
2.08992,2.00015
2.03998,1.94776
2.00514,1.91811
2.10227,2.01747
1.99551,1.90865
2.15252,2.06049
2.3596,2.26876
2.10686,2.01727
2.20021,2.06385
2.01469,1.92342
2.18687,2.09162
2.2179,2.12967
2.2631,2.17245
2.19905,2.10886
2.06626,1.97527
2.23853,2.14933
2.21429,2.12467
2.27599,2.18888
2.00384,1.91642
2.28491,2.19373
2.01494,1.92981
2.10282,2.01291
2.34725,2.25694
2.09926,1.96456
2.00914,1.92247
2.2306,2.14102
1.95249,1.86143
2.13497,2.04409
2.11847,2.02262
2.17654,2.08797
1.99077,1.89912
2.13309,2.04425
2.35736,2.27117
2.23956,2.15048
2.15391,2.06142
1.97156,1.88191
2.17491,2.08764
2.09681,2.0094
2.11639,2.0266
2.11539,2.02553
2.08138,1.99114
2.13006,2.04228
2.17914,2.09346
2.21571,2.1299
1.99304,1.90212
2.08385,1.9993
2.07859,1.98571
2.20471,2.11875
2.23813,2.14967
1.97771,1.89082
2.12749,2.0391
1.97461,1.88553
2.12823,2.03855
2.28675,2.19718
2.06861,1.97794
2.13386,2.04841
2.15701,2.07032
1.98588,1.89224
2.13025,2.04375
2.18568,2.09694
2.11159,2.02056
2.1306,2.04522
2.02368,1.93165
2.02144,1.9348
2.0893,1.99997
2.2357,2.14766
2.14882,2.06073
2.03752,1.94977
2.31894,2.18595
1.85058,1.75981
2.14495,2.05757
2.09995,2.01458
2.0073,1.9178
2.23514,2.14496
2.08195,1.99183
2.07927,1.99053
2.17377,2.08546
2.29839,2.20782
1.97531,1.88728
2.15984,2.07188
1.96459,1.87247
2.11331,2.02277
2.2854,2.19575
2.19811,2.066
2.23248,2.14002
2.18077,2.09284
2.11576,2.02494
2.13684,2.04681
1.98815,1.9022
2.06351,1.97043
2.13948,2.05035
2.01021,1.92171
2.04779,1.96093
2.02965,1.94382
2.27627,2.19137
2.1057,2.01361
2.17615,2.08572
2.19948,2.10994
1.92682,1.84152
2.28669,2.19246
2.18464,2.09823
2.1075,2.01701
2.1009,2.01391
2.23267,2.14744
2.26966,2.18113
2.22347,2.13287
2.21318,2.12648
2.14814,2.05894
2.18007,2.09144
2.13817,2.0507
1.98048,1.8863
2.23745,2.14863
2.08415,1.99723
2.02659,1.93962
1.90633,1.81486
1.95138,1.86279
2.10015,2.01065
2.10364,2.01518
2.19829,2.10976
1.9931,1.90266
2.36622,2.27764
2.24092,2.15065
2.03796,1.94904
2.08365,1.99271
2.23108,2.13244
2.13805,2.04681
2.03245,1.93961
2.18145,2.09322
2.18321,2.04502
2.23565,2.14984
2.22176,2.13559
2.15181,2.05941
1.91816,1.82572
2.10005,2.0147
1.88892,1.79896
2.11069,2.02234
2.1135,2.02385
2.08669,1.99981
2.51591,2.42734
2.037,1.94842
1.97739,1.89099
2.0058,1.91588
2.18493,2.09743
1.99602,1.91058
2.25912,2.17305
2.24623,2.15191
2.14449,2.05374
2.05305,1.96229
2.02527,1.93171
2.12723,1.99569
2.18901,2.10076
2.08146,1.99451
2.13042,2.04596
2.10108,2.01063
2.05304,1.96498
1.96906,1.87738
2.02648,1.93611
1.94931,1.85849
2.18777,2.10196
2.03472,1.94888
2.09031,1.99954
2.19736,2.10553
2.23022,2.14418
2.16686,2.07499
2.1832,2.04259
2.30142,2.20875
2.23893,2.15197
2.18626,2.09822
2.05555,1.96595
2.11631,2.02703
1.99322,1.90047
2.14166,2.05476
1.92109,1.82819
1.92705,1.83886
2.03226,1.93934
2.02886,1.93632
2.07017,1.98331
2.19112,2.0903
2.11918,2.02715
2.07573,1.93744
2.10319,2.01379
2.22794,2.14386
2.03218,1.93899
2.30954,2.22065
2.24989,2.15895
2.28588,2.19665
2.21161,2.12465
2.32415,2.22893
2.05097,1.96469
1.91986,1.82896
2.28194,2.19513
1.99453,1.90579
2.11841,2.02484
2.1927,2.10538
2.20003,2.06283
1.91593,1.82621
2.22363,2.13032
2.10749,2.01467
2.37659,2.28282
2.06355,1.9717
2.15534,2.06223
2.33874,2.2532
2.17118,2.0849
2.00958,1.91559
2.17006,2.0812
1.92056,1.83439
2.15985,2.07034
2.20016,2.11195
2.09807,2.00944
2.1759,2.08318
2.09927,2.00548
1.93117,1.84142
2.17788,2.08756
2.1932,2.06012
1.94063,1.8504
2.00435,1.91073
1.9322,1.84308
2.15381,2.06214
2.26587,2.17206
2.09481,2.00702
2.06879,1.98102
2.24243,2.15079
2.00286,1.91378
2.21966,2.12995
2.21165,2.12168
2.05229,1.96217
2.11389,2.02094
2.19593,2.10087
2.06196,1.97158
2.07751,1.98474
2.02122,1.92718
1.97986,1.89086
2.02953,1.94128
2.04921,1.95949
2.23292,2.14345
2.08774,1.99657
2.04114,1.94879
2.10209,2.01609
2.1685,2.08184
2.3381,2.25247
2.15676,2.064
2.08497,1.9952
2.15138,2.05756
2.10043,2.01004
2.19833,2.10459
2.42542,2.33585
2.10903,2.01696
2.19198,2.10125
2.17951,2.08854
2.23097,2.13918
2.26705,2.17932
2.20188,2.11269
2.35609,2.27002
2.13683,2.04705
2.19815,2.10917
2.14152,2.05591
1.95356,1.86497
2.26312,2.16922
2.26435,2.17827
2.19138,2.10129
2.09376,2.00719
2.33508,2.24735
2.25274,2.16353
1.93135,1.83968
2.27663,2.18882
2.05401,1.96182
1.98773,1.89464
2.09077,1.99728
2.11279,2.02273
2.20732,2.11791
2.10842,2.0148
2.14377,2.05529
2.0679,1.97823
1.9639,1.87148
2.25806,2.16523
2.09419,2.00832
2.12009,2.03329
2.41201,2.32682
2.09511,2.00829
2.07573,1.98553
2.12574,2.03476
2.10232,2.00943
2.24617,2.15649
2.34377,2.25314
2.28813,2.20041
2.38797,2.2966
2.13792,2.04681
2.00283,1.91398
2.28755,2.15393
2.02737,1.93775
2.36062,2.27516
2.18414,2.09525
2.30121,2.20925
2.09711,2.00621
2.16837,2.07914
2.0336,1.94887
2.13122,2.04109
2.37971,2.29243
2.42855,2.34133
2.10295,2.00885
1.87631,1.78985
2.0141,1.92766
2.17966,2.08773
2.19406,2.05782
2.13948,2.0538
2.16664,2.07292
2.38378,2.29344
1.93652,1.85067
2.0549,1.96484
2.06707,1.98043
2.09773,2.01029
2.31022,2.21737
2.03132,1.94037
2.01606,1.92923
2.18046,2.09049
1.96397,1.87865
2.00855,1.91852
2.26224,2.16934
2.23866,2.10021
2.05724,1.97013
2.25594,2.1662
2.10583,2.01608
2.03403,1.94271
2.40029,2.31126
2.01871,1.93083
2.12119,2.02813
2.02938,1.94249
2.15985,2.06685
2.03382,1.94041
2.06142,1.97178
2.15683,2.06723
2.08621,1.99353
2.05104,1.96585
2.35165,2.21727
2.10923,2.01947
2.16854,2.07619
2.12824,2.04069
2.13525,2.04464
2.19306,2.10593
2.15885,2.07333
2.11889,2.03268
2.0098,1.92327
2.35332,2.26852
2.23616,2.15005
1.98476,1.89839
2.19058,2.1039
2.26952,2.18216
2.28056,2.19148
