3.69938,3.60493
2.73809,2.64838
2.66803,2.5772
3.90383,3.81401
3.18559,3.09344
3.01372,2.92821
3.20316,3.11492
4.39884,4.30984
2.37006,2.27784
2.42474,2.334
3.49431,3.40636
3.57796,3.48903
2.90824,2.82185
2.8996,2.80947
3.52278,3.43384
3.6774,3.58358
3.19307,3.10215
3.29364,3.19936
2.9405,2.85296
3.26923,3.17818
3.21222,3.1195
2.92909,2.84193
3.19667,3.10318
3.10384,3.01097
3.74633,3.65747
2.99864,2.90788
3.14442,3.05845
3.58517,3.49243
2.77954,2.69353
2.33319,2.24705
3.74952,3.66118
3.30172,3.2148
2.32141,2.22984
3.03025,2.94103
3.84379,3.75228
2.45577,2.36556
3.84494,3.75529
3.63299,3.54079
3.40236,3.31658
2.48591,2.39117
4.71662,4.62793
3.08813,3.0014
4.28725,4.20041
2.40437,2.31444
4.41106,4.31749
3.26887,3.17508
3.12109,3.03247
4.07473,3.97578
3.29596,3.20515
2.72225,2.63214
4.70605,4.61476
3.80932,3.71716
2.49558,2.40605
3.09632,3.00942
3.08452,2.99628
2.80184,2.7101
3.48667,3.39675
2.81542,2.72119
3.20831,3.11928
2.99296,2.89692
3.58908,3.50263
3.03314,2.93979
3.17246,3.08115
3.69353,3.59949
3.48171,3.39099
2.94754,2.85572
2.89914,2.80695
4.05771,3.96915
3.79636,3.71022
3.45005,3.3601
3.55227,3.46544
2.69484,2.60531
3.15385,3.06755
2.57533,2.4843
3.61431,3.52689
2.90158,2.80982
3.15274,3.05916
3.81394,3.7208
3.19221,3.09867
2.41042,2.32575
3.97928,3.88921
2.45336,2.36347
3.26621,3.17749
3.69926,3.61444
4.3968,4.31201
3.18643,3.09432
3.61397,3.52553
4.29828,4.20862
3.6053,3.51467
3.89008,3.79391
2.71109,2.62613
2.90113,2.81603
4.40857,4.31225
4.4597,4.36458
2.81937,2.73007
3.07507,2.98534
3.20437,3.10976
4.11057,4.02002
2.83936,2.74546
2.89433,2.80473
3.00055,2.91411
3.86612,3.77605
2.49973,2.41338
3.01859,2.9316
2.27087,2.17233
2.70856,2.61716
3.2994,3.20874
4.11024,4.02509
3.00722,2.91201
3.2102,3.11847
3.68968,3.6017
2.38913,2.29978
3.3184,3.22574
2.50972,2.41596
3.37195,3.28485
3.98203,3.89682
4.0202,3.93229
4.11339,4.01544
3.65211,3.56517
3.10679,3.01989
3.72343,3.62839
3.59059,3.49544
3.60924,3.51755
2.39716,2.30381
3.91615,3.82514
2.42209,2.33565
4.82781,4.73741
3.42045,3.33304
3.72362,3.63023
3.75627,3.66225
3.50631,3.41754
3.38577,3.30063
3.22446,3.13673
3.11596,3.02964
4.46225,4.3721
2.65261,2.56314
2.39833,2.31382
3.87831,3.78711
4.12127,4.02166
4.39391,4.30423
2.5882,2.49419
4.39798,4.30761
3.16392,3.06599
3.05079,2.96071
2.32433,2.23807
2.9356,2.84638
3.39754,3.30487
3.29942,3.20918
2.60847,2.51844
4.09213,4.0022
4.41249,4.32406
4.07325,3.97009
3.19679,3.10748
3.22796,3.13617
2.68449,2.59331
4.51101,4.42111
4.07174,3.97639
2.94989,2.86478
3.58854,3.50112
3.60946,3.51544
4.26853,4.17636
3.28309,3.19681
3.10936,3.01862
3.13074,3.04148
3.29441,3.20996
3.4012,3.31075
3.09906,3.00984
3.17421,3.08109
3.22089,3.13492
4.37447,4.27379
4.50211,4.4169
3.53578,3.45026
3.48652,3.39813
3.39357,3.30854
2.81943,2.72833
3.76458,3.67682
3.78259,3.69198
3.42461,3.33376
4.41127,4.321
4.1673,4.07699
3.3999,3.31463
3.62365,3.53022
3.77026,3.67708
4.30172,4.21613
4.11411,4.02257
3.10008,3.00752
3.22683,3.13923
3.08772,2.99909
2.32407,2.2293
3.57276,3.485
2.6837,2.58946
4.63535,4.5459
3.55826,3.47316
2.306,2.21931
3.13273,3.04035
3.37092,3.28434
3.57172,3.46882
4.4237,4.33699
3.43067,3.34582
3.09343,3.00816
3.68695,3.59871
3.38458,3.28843
4.48067,4.39329
3.91923,3.8292
3.62578,3.537
4.067,3.97929
4.51619,4.42865
3.10187,3.01073
3.47473,3.38243
4.53835,4.45067
2.47727,2.38401
3.92674,3.83469
3.34607,3.25326
3.91131,3.82522
3.41048,3.3217
3.78327,3.6929
3.34065,3.25361
2.79644,2.7069
3.57773,3.48552
3.19215,3.08996
3.72826,3.63861
3.18113,3.09368
3.79888,3.70839
2.88729,2.79262
4.20783,4.12137
3.40053,3.30261
3.57835,3.48644
4.4302,4.34082
3.11142,3.01813
3.17929,3.09469
2.48349,2.39892
4.20615,4.11569
2.72555,2.63852
3.37981,3.29065
4.49343,4.40427
3.81073,3.72469
3.4208,3.33454
4.34607,4.25619
3.80771,3.71655
2.64554,2.55474
3.0731,2.98513
3.89164,3.80623
3.11602,3.03015
3.06225,2.97802
3.42104,3.32996
2.5041,2.40833
3.67897,3.58771
4.30407,4.21298
3.62187,3.53154
2.86088,2.76904
2.7405,2.64985
3.96398,3.87521
3.22223,3.13066
3.72671,3.63378
2.38115,2.29251
4.36098,4.27321
4.41719,4.32242
2.74448,2.65284
3.34315,3.25702
2.84719,2.75673
4.27681,4.1863
3.22025,3.12206
4.46419,4.37504
3.01102,2.92388
4.29294,4.2011
4.49559,4.40901
2.38421,2.29466
3.2504,3.16085
3.37645,3.28953
4.00966,3.91569
2.99711,2.90696
3.01458,2.92144
3.46054,3.3675
2.61126,2.51822
2.86963,2.77703
3.22223,3.13274
3.18881,3.09798
3.98866,3.89898
2.85485,2.76266
2.66929,2.5774
3.70258,3.61255
3.18833,3.09356
2.58237,2.4886
3.22585,3.13628
3.01828,2.9274
2.55493,2.46163
4.01887,3.92598
4.7835,4.69867
3.2161,3.12741
2.82272,2.73114
3.10496,3.01603
4.68322,4.59613
3.18591,3.08607
2.78643,2.69793
2.60627,2.52091
3.98868,3.90167
2.99836,2.9095
3.02101,2.93517
3.97701,3.88812
3.21123,3.07619
3.39011,3.30332
4.2461,4.15757
2.97588,2.88621
3.86548,3.77631
3.39796,3.30684
3.12956,3.04083
3.88642,3.7932
4.50824,4.42226
2.90383,2.81924
3.17511,3.09087
4.1177,4.02878
3.60985,3.52302
3.26916,3.18021
3.02284,2.93651
4.02178,3.9345
2.78841,2.697
4.36819,4.27728
4.32739,4.23671
4.41863,4.33212
3.88829,3.79645
3.76258,3.67603
3.12859,3.04172
2.59679,2.50251
3.9658,3.86567
3.63782,3.55407
4.66294,4.56858
4.10366,4.01205
3.92353,3.83643
3.58036,3.49
3.24391,3.15507
3.06547,2.97582
3.29143,3.20482
4.30859,4.21696
3.77822,3.67832
3.04486,2.95577
3.60791,3.51913
2.4761,2.38471
3.29679,3.20909
3.67095,3.58581
4.63244,4.54341
3.4014,3.30917
3.38476,3.29075
3.78421,3.69112
3.61795,3.52452
2.88496,2.79859
2.49866,2.41087
2.98995,2.89657
2.58947,2.5038
3.31813,3.23115
3.49878,3.40541
4.32583,4.23657
3.38446,3.29005
3.20448,3.1147
3.09718,3.00458
4.39188,4.29658
4.60296,4.51746
2.99477,2.90806
3.51888,3.43151
3.77668,3.68156
2.98395,2.89771
3.44714,3.35591
3.15549,3.06417
3.03197,2.93958
3.59345,3.50234
3.69546,3.60242
4.69757,4.60442
4.0918,3.99328
3.89134,3.80101
3.21768,3.1265
3.78746,3.69223
3.29383,3.20601
2.4996,2.41377
3.01375,2.92892
2.6963,2.60635
2.91084,2.82072
4.61271,4.52586
4.6862,4.59355
4.30219,4.212
3.18644,3.09515
3.20053,3.10106
4.42582,4.33577
3.39503,3.30223
