2.29214,2.20745
2.48511,2.39679
2.32862,2.23894
2.6525,2.56631
2.50119,2.35639
2.40633,2.31406
2.98398,2.60476
2.6023,2.51655
2.44522,2.35992
2.4627,2.37161
3.01311,2.44611
2.47302,2.37959
2.60184,2.51605
2.31522,2.22824
2.48239,2.3833
2.68136,2.47622
2.50555,2.42014
2.4952,2.40912
2.60916,2.51821
2.69674,2.50736
2.51881,2.43005
2.49479,2.40864
2.50111,2.41053
2.67635,2.45405
2.64371,2.55317
2.46755,2.37598
2.48009,2.39411
2.72681,2.49743
2.69003,2.34586
2.70045,2.60952
2.52934,2.43598
2.46645,2.26496
2.59199,2.393
2.63483,2.54493
2.65827,2.56671
2.40123,2.30781
2.6404,2.4094
2.48369,2.39604
2.5886,2.30893
2.58921,2.50345
2.43034,2.34664
2.47035,2.37678
2.79426,2.40525
2.71344,2.46918
2.41376,2.32629
2.68258,2.42892
2.32033,2.23188
2.39407,2.30722
2.66986,2.58334
2.7037,2.61603
2.48136,2.32175
2.5504,2.45864
2.65869,2.56526
2.53528,2.29939
2.57847,2.48907
2.77469,2.41499
2.49637,2.41249
2.79411,2.42829
2.42468,2.31617
2.48445,2.39046
2.53838,2.44175
2.57276,2.47949
2.6045,2.51806
2.6823,2.38126
2.49127,2.40563
2.61277,2.5274
2.816,2.4598
2.52468,2.27674
2.65204,2.51463
2.51612,2.42532
2.57118,2.4778
2.41677,2.3307
2.58567,2.49909
2.38424,2.29116
2.60206,2.51135
2.43562,2.34303
2.57988,2.40556
2.52602,2.43716
2.47842,2.37624
2.31991,2.22889
2.47603,2.39013
2.60771,2.51965
2.61678,2.38891
2.54282,2.45251
2.52466,2.43942
2.70975,2.41319
2.47438,2.38247
2.69433,2.38128
2.49159,2.33975
2.42001,2.32857
2.39626,2.30802
2.41619,2.32186
2.7896,2.45361
2.5934,2.50302
2.63779,2.31364
2.5535,2.4672
2.49718,2.39914
2.62407,2.53288
2.77502,2.68583
2.68217,2.58954
2.41758,2.32906
2.42587,2.27732
2.4658,2.37505
2.49643,2.40973
2.25217,2.16362
2.25291,2.16447
2.5915,2.50145
2.64259,2.37913
2.47906,2.39467
2.48774,2.21132
2.58652,2.49914
2.39535,2.30635
2.40516,2.31633
2.79076,2.4387
2.51352,2.42455
2.4242,2.32945
2.75041,2.45589
2.44889,2.35986
2.70164,2.61074
2.55269,2.42044
2.49464,2.40504
2.70282,2.31167
2.71412,2.32271
2.49205,2.36554
2.40467,2.31888
2.50293,2.41117
2.6046,2.40733
2.48345,2.39443
2.50543,2.41657
2.38504,2.2947
2.4144,2.32242
2.79026,2.49013
2.39573,2.30588
2.58918,2.49688
2.75172,2.48228
2.57864,2.48963
2.49763,2.40494
2.32097,2.23036
2.4692,2.38121
2.52543,2.42759
2.39413,2.30343
2.48851,2.39586
2.5685,2.47746
2.59823,2.40235
2.73969,2.43766
2.67668,2.2838
2.57256,2.47674
2.46572,2.2236
2.73794,2.65189
2.42186,2.33378
2.68264,2.32054
2.50641,2.41406
2.57788,2.48862
2.31157,2.2211
2.43799,2.34584
2.35979,2.2701
2.68128,2.42495
2.44026,2.35505
2.80787,2.49432
2.47915,2.38731
2.62285,2.48432
2.27705,2.18758
2.39255,2.30046
2.43878,2.34476
2.64396,2.35939
2.49797,2.40849
2.78972,2.59994
2.90326,2.47304
2.51193,2.41826
2.5969,2.503
2.58458,2.41165
2.62361,2.53206
2.72582,2.462
2.54512,2.45953
2.59587,2.50471
2.3623,2.27301
2.66083,2.51047
2.47306,2.38132
2.71795,2.39124
2.49672,2.40956
2.51097,2.4144
2.77543,2.4858
2.40291,2.31138
2.73835,2.42688
2.25467,2.16344
2.41909,2.33034
2.58582,2.49304
2.62927,2.35559
2.77972,2.46773
2.59949,2.50956
2.88232,2.79315
2.49039,2.39733
2.42053,2.33019
2.40583,2.26952
2.39678,2.30278
2.62442,2.53205
2.36784,2.27578
2.40482,2.30578
2.47908,2.39057
2.43979,2.30777
2.55992,2.37415
2.49297,2.40615
2.61169,2.51307
2.5054,2.41807
2.39726,2.3047
2.50228,2.41271
2.48426,2.34669
2.51338,2.42745
2.58709,2.4989
2.51657,2.39053
2.40319,2.31583
2.51635,2.42441
2.46627,2.38032
2.39179,2.30537
2.58213,2.49676
2.41483,2.32789
2.32784,2.24216
2.47025,2.38029
2.38608,2.30032
2.35289,2.26545
2.76331,2.48639
2.40502,2.31637
2.58707,2.50208
2.33312,2.2443
2.75134,2.47411
2.5945,2.50967
2.43249,2.34607
2.46988,2.3725
2.50848,2.37442
2.39474,2.29767
2.50891,2.42042
2.69814,2.54233
2.48108,2.38909
2.53281,2.44353
2.59792,2.49811
2.50275,2.41042
2.49574,2.36303
2.58106,2.48522
2.49757,2.41347
2.59562,2.25415
2.53473,2.31251
2.56431,2.4799
2.48295,2.39018
2.81461,2.51026
2.43145,2.33982
2.47048,2.38358
2.79768,2.46125
2.79166,2.59498
2.62095,2.26449
2.663,2.5735
2.62889,2.22776
2.52729,2.44098
2.4922,2.3823
2.49006,2.36113
2.32223,2.23132
2.38265,2.29127
2.5807,2.49289
2.59515,2.47749
2.69811,2.6046
2.69487,2.59769
2.60966,2.49166
2.3221,2.23019
2.54194,2.37834
2.45249,2.36228
2.44888,2.35619
2.497,2.40563
2.51855,2.42895
2.50264,2.41338
2.57877,2.4448
2.44776,2.35386
2.58285,2.49491
2.80779,2.42264
2.60477,2.51318
2.76289,2.40136
2.51311,2.37265
2.46861,2.37801
2.61028,2.517
2.73909,2.64973
2.45114,2.35858
2.49375,2.21366
2.55529,2.46731
2.37595,2.28228
2.49856,2.38607
2.60436,2.51169
2.49163,2.40022
2.66731,2.49867
2.79621,2.49379
2.44305,2.35156
2.39679,2.30318
2.58907,2.50013
2.51202,2.42354
2.56018,2.34886
2.50891,2.25194
2.49121,2.3986
2.542,2.4491
2.46927,2.37911
2.51461,2.41479
2.5082,2.4171
2.66002,2.5742
2.39256,2.30402
2.41105,2.31939
2.60141,2.5114
2.70144,2.60965
2.59366,2.50283
2.69872,2.61212
2.53639,2.4496
2.34743,2.21247
2.35221,2.26418
2.49591,2.40888
2.58251,2.36101
2.26045,2.16891
2.50232,2.41425
2.40156,2.31298
2.35558,2.26959
2.55862,2.47291
