2.21792,2.13019
2.09364,1.993
2.11729,2.03027
2.29313,2.20822
2.47294,2.3813
2.41482,2.32886
2.01709,1.92527
2.17007,2.07225
2.4048,2.31741
2.2947,2.15334
2.03277,1.94219
2.02544,1.93933
2.26652,2.18145
2.20179,2.10796
2.09053,1.97708
2.28518,2.19384
2.32336,2.2331
2.1921,2.0983
2.38176,2.2944
2.22512,2.14067
2.07803,1.98698
2.1117,2.01811
2.37924,2.29462
2.22195,2.12749
2.2031,2.11572
1.9862,1.89053
2.11412,2.01518
2.20144,2.10638
2.2892,2.20044
2.0992,2.00698
2.27647,2.1887
2.02064,1.9347
2.07608,1.9856
2.00744,1.92303
2.33064,2.24115
2.27222,2.18472
2.42719,2.33756
2.19528,2.10791
2.09115,1.99641
2.33358,2.24241
1.94438,1.85392
2.61077,2.52215
2.08817,1.99947
2.41827,2.33318
2.28278,2.19256
2.03296,1.94058
2.0817,1.98424
2.30807,2.21956
2.12376,2.03099
2.18888,2.1017
2.06894,1.97875
2.63985,2.54984
2.35803,2.27278
2.20632,2.11906
2.33719,2.24853
1.96653,1.87953
2.31263,2.22096
2.38381,2.25686
2.24474,2.15338
2.15627,2.07006
1.99953,1.91011
2.60664,2.51322
2.28322,2.1968
2.44244,2.3529
1.98188,1.89445
2.13213,2.04349
1.96786,1.88231
2.3909,2.2967
2.08426,1.99431
2.60128,2.51172
2.30353,2.21152
2.19816,2.10237
2.40963,2.3209
2.22231,2.12363
2.48906,2.40017
2.28256,2.1954
2.2369,2.14813
2.28021,2.18861
2.06721,1.9689
2.20324,2.09957
2.33395,2.23901
2.49917,2.4092
2.37463,2.28456
2.08361,1.99635
2.43073,2.34464
2.08193,1.99122
2.30369,2.18963
2.1215,2.03169
1.99592,1.90476
2.18862,2.07335
2.33497,2.24825
2.27392,2.14019
1.95822,1.86077
1.92202,1.83644
2.08854,2.00206
2.10615,2.01519
2.73044,2.6419
2.07108,1.98593
1.99615,1.91045
2.40915,2.32365
2.13094,2.03882
2.29134,2.1972
2.20508,2.11244
2.45291,2.36023
2.10247,2.01513
2.44049,2.3521
2.19274,2.05708
2.17899,2.07995
1.88429,1.79374
2.59889,2.51316
2.4001,2.29339
2.41824,2.32711
1.92732,1.84215
2.46114,2.37241
2.32391,2.23634
2.09024,1.99201
2.19461,2.09536
2.31873,2.22951
2.18271,2.0852
2.10162,2.01336
2.30571,2.22081
2.41087,2.31655
2.46588,2.37429
2.10008,2.01171
2.23671,2.14737
2.06101,1.97189
2.0284,1.94151
1.98011,1.8864
2.39392,2.30548
2.14767,2.05959
2.20025,2.10867
2.26905,2.18297
1.98768,1.8978
2.48633,2.39702
2.13914,2.03012
2.26723,2.17127
2.20153,2.10125
2.24001,2.15033
2.15884,2.06973
2.2285,2.14361
2.21236,2.12727
2.15599,2.06416
2.09923,2.00639
1.99747,1.90937
1.97394,1.88252
2.15176,2.0627
2.09136,2.00724
2.18295,2.09745
1.92386,1.83355
2.11114,2.02113
2.18487,2.03885
2.50615,2.41283
2.18575,2.09056
2.18518,2.09237
1.91546,1.82833
2.28522,2.19693
1.91042,1.80731
2.22278,2.13286
2.06363,1.97317
1.99695,1.90903
2.20583,2.11941
2.33025,2.23704
2.42013,2.32616
2.14684,2.06302
2.1266,2.0361
2.2017,2.07162
2.09885,2.00582
2.12298,2.03324
2.39908,2.30831
2.08127,1.99184
2.16614,2.06569
2.13234,2.04162
2.19118,2.10141
2.07815,1.9853
2.1253,2.03429
2.27539,2.18042
2.44535,2.35529
2.37241,2.2832
2.08192,1.99581
2.4306,2.33597
2.11593,2.02339
2.24418,2.15829
2.20771,2.11754
2.21209,2.10316
2.13692,2.04762
2.05608,1.96474
2.18941,2.09635
2.00875,1.91783
2.41497,2.33095
2.79625,2.71108
2.17572,2.04974
2.01799,1.92963
2.31158,2.22093
2.13411,2.04383
2.0983,2.01296
2.06961,1.96992
2.10706,2.01873
2.38529,2.29231
2.17638,2.08657
2.51132,2.42243
2.3913,2.30179
2.21914,2.13178
2.18483,2.04993
1.9069,1.81305
1.98298,1.89282
2.72466,2.63775
2.10813,2.01779
1.91416,1.82859
2.25222,2.16471
2.22277,2.09631
2.21165,2.12389
2.08705,1.99564
2.10831,2.01898
2.08141,1.99396
2.30135,2.21154
2.01509,1.90959
2.27728,2.18088
2.1459,2.01374
2.16092,2.071
1.95537,1.84043
2.54768,2.45636
2.22922,2.13635
2.66829,2.54481
2.39024,2.30032
2.10725,2.01578
2.48445,2.37696
2.13305,2.04643
2.08049,1.98385
2.01505,1.92615
2.20332,2.09013
2.00852,1.90556
2.18011,2.09148
2.22491,2.13297
2.04797,1.95684
2.22588,2.13959
2.12873,2.0364
2.19273,2.09999
2.17079,2.08328
2.21307,2.12176
2.07711,1.98677
2.12112,2.0358
1.98543,1.88632
2.13729,2.0513
2.07851,1.98759
2.07465,1.98877
2.31379,2.22762
2.17982,2.09101
2.41994,2.32824
2.58758,2.48034
2.22068,2.13245
2.12517,2.03508
1.9919,1.90205
2.08859,2.00335
2.20268,2.1109
2.37439,2.23298
2.30886,2.21848
2.31603,2.21404
2.28997,2.19832
2.37892,2.29216
2.24988,2.15843
2.27448,2.18621
2.17195,2.08159
2.22187,2.13248
2.17689,2.07687
2.00541,1.91927
1.99582,1.90674
2.4118,2.32251
2.08561,1.9816
2.09416,2.00472
2.00997,1.9192
2.09097,1.99094
2.22716,2.14044
2.08755,1.9981
2.02775,1.93432
2.77573,2.69033
2.39051,2.30023
2.23541,2.14416
2.20281,2.11158
2.14608,2.05767
2.53021,2.44292
2.70572,2.618
2.01754,1.91911
2.16719,2.0766
2.70039,2.60765
2.08439,1.99158
2.199,2.11285
2.19091,2.09362
2.24276,2.15361
2.46132,2.36412
2.14255,2.05074
2.16231,2.07813
2.09516,2.00347
2.22723,2.13685
2.29642,2.19391
2.28403,2.19435
2.19661,2.10697
2.21931,2.12594
2.17773,2.092
2.11298,2.02273
2.32042,2.22467
2.20836,2.11887
2.46904,2.37672
2.00352,1.91237
2.6182,2.53125
2.36845,2.28034
2.44329,2.35087
2.07836,1.98696
2.26999,2.1761
2.10261,2.01117
2.21129,2.12369
2.24686,2.15362
2.33863,2.25276
2.25791,2.16825
2.13848,2.05031
2.39645,2.30365
2.35426,2.27056
2.89529,2.80517
2.38311,2.29359
2.07203,1.98463
2.19814,2.11119
2.24728,2.14997
2.12664,2.03494
2.13047,2.02566
2.10883,2.01948
2.18557,2.10046
2.01434,1.92384
2.205,2.11226
2.30715,2.2161
2.12628,2.03072
2.4481,2.35905
2.40309,2.30937
2.42961,2.34021
2.36465,2.27276
2.00198,1.91208
2.11882,2.03506
2.29538,2.20644
2.29525,2.2069
2.21757,2.13252
2.31488,2.22241
2.09949,1.99745
1.96061,1.87071
2.29927,2.21076
